Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,22,0.045392,91254,0,22,0,0.000000
1,0,0.000000,0,13,0.072089,53922,0,13,0,0.000000
2,0,0.000000,0,13,0.080627,53924,0,13,0,0.000000
3,0,0.000000,0,12,0.082016,49776,0,12,0,0.000000
4,0,0.000000,0,12,0.083229,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.083284,49772,0,12,0,0.000000
6,0,0.000000,0,12,0.080840,45651,1,11,0,0.000000
7,0,0.000000,0,13,0.080560,53916,0,13,0,0.000000
8,0,0.000000,0,12,0.080674,49774,0,12,0,0.000000
9,0,0.000000,0,13,0.080424,53924,0,13,0,0.000000
10,0,0.000000,0,11,0.085297,45626,0,11,0,0.000000
11,0,0.000000,0,13,0.081656,53922,0,13,0,0.000000
12,0,0.000000,0,12,0.080721,49776,0,12,0,0.000000
13,0,0.000000,0,12,0.080915,49776,0,12,0,0.000000
14,0,0.000000,0,13,0.081524,53920,0,13,0,0.000000
15,0,0.000000,0,12,0.082137,49772,0,12,0,0.000000
16,0,0.000000,0,12,0.079439,45651,1,11,0,0.000000
17,0,0.000000,0,13,0.081581,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.080777,49776,0,12,0,0.000000
19,0,0.000000,0,12,0.082055,49768,0,12,0,0.000000
20,0,0.000000,0,13,0.079262,53924,0,13,0,0.000000
21,0,0.000000,0,12,0.084649,49772,0,12,0,0.000000
22,0,0.000000,0,12,0.083275,49774,0,12,0,0.000000
23,0,0.000000,0,12,0.080764,49774,0,12,0,0.000000
24,0,0.000000,0,12,0.083266,49774,0,12,0,0.000000
25,0,0.000000,0,13,0.079338,53920,0,13,0,0.000000
26,0,0.000000,0,12,0.080811,45648,1,11,0,0.000000
27,0,0.000000,0,13,0.078173,53924,0,13,0,0.000000
28,0,0.000000,0,12,0.080538,49774,0,12,0,0.000000
29,0,0.000000,0,13,0.080496,53916,0,13,0,0.000000
