Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.051602,78810,0,19,0,0.000000
1,0,0.000000,0,13,0.072287,53922,0,13,0,0.000000
2,0,0.000000,0,13,0.079563,53924,0,13,0,0.000000
3,0,0.000000,0,12,0.081604,49776,0,12,0,0.000000
4,0,0.000000,0,13,0.079376,53924,0,13,0,0.000000
5,0,0.000000,0,12,0.083264,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.079312,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.079402,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.078075,53918,0,13,0,0.000000
9,0,0.000000,0,13,0.079361,53924,0,13,0,0.000000
10,0,0.000000,0,12,0.081984,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.083197,49774,0,12,0,0.000000
12,0,0.000000,0,13,0.078336,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.083078,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.080795,49772,0,12,0,0.000000
15,0,0.000000,0,12,0.080706,49772,0,12,0,0.000000
16,0,0.000000,0,12,0.083283,45651,1,11,0,0.000000
17,0,0.000000,0,13,0.081828,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.082008,49776,0,12,0,0.000000
19,0,0.000000,0,12,0.082108,49772,0,12,0,0.000000
20,0,0.000000,0,12,0.080661,49772,0,12,0,0.000000
21,0,0.000000,0,12,0.084492,49772,0,12,0,0.000000
22,0,0.000000,0,12,0.083337,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.079311,53922,0,13,0,0.000000
24,0,0.000000,0,12,0.083323,49776,0,12,0,0.000000
25,0,0.000000,0,11,0.086648,45624,0,11,0,0.000000
26,0,0.000000,0,13,0.081721,53920,0,13,0,0.000000
27,0,0.000000,0,12,0.079501,45650,1,11,0,0.000000
28,0,0.000000,0,13,0.080465,53922,0,13,0,0.000000
29,0,0.000000,0,12,0.079390,49772,0,12,0,0.000000
30,0,0.000000,0,12,0.082320,49772,0,12,0,0.000000
31,0,0.000000,0,13,0.081497,53918,0,13,0,0.000000
32,0,0.000000,0,12,0.078090,49776,0,12,0,0.000000
33,0,0.000000,0,13,0.081848,53920,0,13,0,0.000000
34,0,0.000000,0,12,0.079605,49776,0,12,0,0.000000
35,0,0.000000,0,12,0.082973,49774,0,12,0,0.000000
36,0,0.000000,0,12,0.083328,49770,0,12,0,0.000000
37,0,0.000000,0,13,0.078135,53924,0,13,0,0.000000
38,0,0.000000,0,13,0.075712,49795,1,12,0,0.000000
39,0,0.000000,0,13,0.079449,53922,0,13,0,0.000000
40,0,0.000000,0,12,0.081873,49776,0,12,0,0.000000
41,0,0.000000,0,12,0.080720,49776,0,12,0,0.000000
42,0,0.000000,0,13,0.080529,49797,1,12,0,0.000000
43,0,0.000000,0,12,0.079393,49774,0,12,0,0.000000
44,0,0.000000,0,13,0.079343,53924,0,13,0,0.000000
45,0,0.000000,0,12,0.082123,49774,0,12,0,0.000000
46,0,0.000000,0,12,0.081923,49774,0,12,0,0.000000
47,0,0.000000,0,13,0.079445,53916,0,13,0,0.000000
48,0,0.000000,0,12,0.080594,49776,0,12,0,0.000000
49,0,0.000000,0,13,0.080574,53924,0,13,0,0.000000
50,0,0.000000,0,12,0.079542,45644,1,11,0,0.000000
51,0,0.000000,0,13,0.081719,53920,0,13,0,0.000000
52,0,0.000000,0,12,0.080539,49770,0,12,0,0.000000
53,0,0.000000,0,12,0.082025,49774,0,12,0,0.000000
54,0,0.000000,0,12,0.082015,49774,0,12,0,0.000000
55,0,0.000000,0,12,0.083537,49776,0,12,0,0.000000
56,0,0.000000,0,13,0.079104,53920,0,13,0,0.000000
57,0,0.000000,0,12,0.082028,49776,0,12,0,0.000000
58,0,0.000000,0,13,0.080632,53920,0,13,0,0.000000
59,0,0.000000,0,12,0.080598,49772,0,12,0,0.000000
60,0,0.000000,0,13,0.079501,53920,0,13,0,0.000000
61,0,0.000000,0,13,0.076748,53924,0,13,0,0.000000
62,0,0.000000,0,12,0.082120,45651,1,11,0,0.000000
63,0,0.000000,0,12,0.082817,49776,0,12,0,0.000000
64,0,0.000000,0,13,0.078474,49799,1,12,0,0.000000
65,0,0.000000,0,12,0.078157,49768,0,12,0,0.000000
66,0,0.000000,0,13,0.079420,49799,1,12,0,0.000000
67,0,0.000000,0,12,0.081847,49770,0,12,0,0.000000
68,0,0.000000,0,13,0.078123,53924,0,13,0,0.000000
69,0,0.000000,0,12,0.083340,49776,0,12,0,0.000000
70,0,0.000000,0,12,0.082028,49764,0,12,0,0.000000
71,0,0.000000,0,12,0.083414,49772,0,12,0,0.000000
72,0,0.000000,0,12,0.080659,49770,0,12,0,0.000000
73,0,0.000000,0,13,0.081662,49795,1,12,0,0.000000
74,0,0.000000,0,12,0.079700,49770,0,12,0,0.000000
75,0,0.000000,0,13,0.080267,53922,0,13,0,0.000000
76,0,0.000000,0,12,0.084614,49776,0,12,0,0.000000
77,0,0.000000,0,12,0.080828,49770,0,12,0,0.000000
78,0,0.000000,0,13,0.079282,53924,0,13,0,0.000000
79,0,0.000000,0,17,0.057922,70510,0,17,0,0.000000
80,0,0.000000,0,1,0.061462,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  44.000,0.10
  46.000,0.20
  47.000,1.00
  48.000,1.60
  49.000,2.09
  50.000,2.19
  58.000,2.39
  60.000,2.59
  61.000,3.19
  62.000,4.69
  63.000,5.58
  64.000,6.58
  65.000,6.98
  66.000,7.38
  67.000,7.48
  69.000,7.58
  71.000,7.68
  72.000,7.78
  73.000,7.88
  74.000,8.28
  75.000,8.57
  76.000,9.97
  77.000,13.96
  78.000,54.84
  79.000,72.48
  80.000,76.77
  81.000,77.57
  82.000,78.27
  83.000,78.66
  84.000,79.16
  85.000,79.66
  86.000,79.96
  87.000,80.36
  88.000,80.66
  89.000,81.26
  90.000,81.66
  91.000,83.15
  92.000,88.04
  93.000,96.21
  94.000,99.20
  95.000,99.30
  96.000,99.40
  97.000,99.50
  99.000,99.60
 100.000,99.80
 110.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
