Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.043426,95402,0,23,0,0.000000
1,0,0.000000,0,14,0.068165,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.078026,53924,0,13,0,0.000000
3,0,0.000000,0,12,0.081988,49776,0,12,0,0.000000
4,0,0.000000,0,12,0.080798,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.082857,53920,0,13,0,0.000000
6,0,0.000000,0,12,0.078204,45649,1,11,0,0.000000
7,0,0.000000,0,13,0.076792,53918,0,13,0,0.000000
8,0,0.000000,0,13,0.078126,53922,0,13,0,0.000000
9,0,0.000000,0,13,0.080582,53922,0,13,0,0.000000
10,0,0.000000,0,12,0.081902,49776,0,12,0,0.000000
11,0,0.000000,0,12,0.079591,49774,0,12,0,0.000000
12,0,0.000000,0,13,0.080560,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.079232,49774,0,12,0,0.000000
14,0,0.000000,0,13,0.079460,53922,0,13,0,0.000000
15,0,0.000000,0,12,0.080519,45647,1,11,0,0.000000
16,0,0.000000,0,13,0.079316,53922,0,13,0,0.000000
17,0,0.000000,0,12,0.080750,49774,0,12,0,0.000000
18,0,0.000000,0,13,0.080525,53920,0,13,0,0.000000
19,0,0.000000,0,13,0.078107,53920,0,13,0,0.000000
20,0,0.000000,0,12,0.076989,49776,0,12,0,0.000000
21,0,0.000000,0,12,0.083276,49770,0,12,0,0.000000
22,0,0.000000,0,13,0.081593,53922,0,13,0,0.000000
23,0,0.000000,0,12,0.078276,49776,0,12,0,0.000000
24,0,0.000000,0,13,0.080391,53920,0,13,0,0.000000
25,0,0.000000,0,12,0.082042,49772,0,12,0,0.000000
26,0,0.000000,0,13,0.079320,49798,1,12,0,0.000000
27,0,0.000000,0,12,0.078223,49776,0,12,0,0.000000
28,0,0.000000,0,13,0.081633,53918,0,13,0,0.000000
29,0,0.000000,0,12,0.079419,49772,0,12,0,0.000000
30,0,0.000000,0,13,0.080518,53918,0,13,0,0.000000
31,0,0.000000,0,12,0.079371,49776,0,12,0,0.000000
32,0,0.000000,0,13,0.078249,53920,0,13,0,0.000000
33,0,0.000000,0,13,0.078004,53924,0,13,0,0.000000
34,0,0.000000,0,13,0.078133,53922,0,13,0,0.000000
35,0,0.000000,0,12,0.081983,49770,0,12,0,0.000000
36,0,0.000000,0,12,0.080751,49776,0,12,0,0.000000
37,0,0.000000,0,13,0.080697,49795,1,12,0,0.000000
38,0,0.000000,0,13,0.077893,53922,0,13,0,0.000000
39,0,0.000000,0,12,0.078307,49776,0,12,0,0.000000
40,0,0.000000,0,13,0.078063,53924,0,13,0,0.000000
41,0,0.000000,0,13,0.078137,49797,1,12,0,0.000000
42,0,0.000000,0,12,0.080575,49774,0,12,0,0.000000
43,0,0.000000,0,13,0.076908,53924,0,13,0,0.000000
44,0,0.000000,0,13,0.076924,53922,0,13,0,0.000000
45,0,0.000000,0,13,0.080506,53922,0,13,0,0.000000
46,0,0.000000,0,12,0.079466,49768,0,12,0,0.000000
47,0,0.000000,0,13,0.079328,53924,0,13,0,0.000000
48,0,0.000000,0,13,0.078073,53924,0,13,0,0.000000
49,0,0.000000,0,12,0.080729,45644,1,11,0,0.000000
50,0,0.000000,0,13,0.080482,53920,0,13,0,0.000000
51,0,0.000000,0,12,0.078146,49768,0,12,0,0.000000
52,0,0.000000,0,13,0.079305,53924,0,13,0,0.000000
53,0,0.000000,0,13,0.079344,53922,0,13,0,0.000000
