Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.052463,78810,0,19,0,0.000000
1,0,0.000000,0,13,0.072163,53922,0,13,0,0.000000
2,0,0.000000,0,13,0.079216,53924,0,13,0,0.000000
3,0,0.000000,0,13,0.077060,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.080700,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.081627,53920,0,13,0,0.000000
6,0,0.000000,0,13,0.077112,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.083142,49772,0,12,0,0.000000
8,0,0.000000,0,12,0.079364,49770,0,12,0,0.000000
9,0,0.000000,0,13,0.080633,53924,0,13,0,0.000000
10,0,0.000000,0,12,0.083231,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.083322,49774,0,12,0,0.000000
12,0,0.000000,0,12,0.079465,49776,0,12,0,0.000000
13,0,0.000000,0,12,0.087147,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.080809,49774,0,12,0,0.000000
15,0,0.000000,0,12,0.080691,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.079260,49797,1,12,0,0.000000
17,0,0.000000,0,12,0.079558,49772,0,12,0,0.000000
18,0,0.000000,0,13,0.080471,53924,0,13,0,0.000000
19,0,0.000000,0,12,0.083294,49772,0,12,0,0.000000
20,0,0.000000,0,12,0.080694,49772,0,12,0,0.000000
21,0,0.000000,0,13,0.079491,53920,0,13,0,0.000000
22,0,0.000000,0,12,0.081827,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.079378,53922,0,13,0,0.000000
24,0,0.000000,0,12,0.080601,49774,0,12,0,0.000000
25,0,0.000000,0,12,0.082215,49774,0,12,0,0.000000
26,0,0.000000,0,13,0.079385,49794,1,12,0,0.000000
27,0,0.000000,0,12,0.080583,49776,0,12,0,0.000000
28,0,0.000000,0,13,0.081631,53922,0,13,0,0.000000
29,0,0.000000,0,12,0.082143,49768,0,12,0,0.000000
30,0,0.000000,0,12,0.080831,49776,0,12,0,0.000000
31,0,0.000000,0,12,0.085034,49770,0,12,0,0.000000
32,0,0.000000,0,12,0.080145,49774,0,12,0,0.000000
33,0,0.000000,0,12,0.084618,49774,0,12,0,0.000000
34,0,0.000000,0,12,0.084668,49776,0,12,0,0.000000
35,0,0.000000,0,12,0.080630,49774,0,12,0,0.000000
36,0,0.000000,0,12,0.086005,49770,0,12,0,0.000000
37,0,0.000000,0,12,0.083299,49776,0,12,0,0.000000
38,0,0.000000,0,13,0.076914,49795,1,12,0,0.000000
39,0,0.000000,0,12,0.080761,49774,0,12,0,0.000000
40,0,0.000000,0,13,0.080460,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.080709,49776,0,12,0,0.000000
42,0,0.000000,0,13,0.078164,49797,1,12,0,0.000000
43,0,0.000000,0,13,0.078069,53922,0,13,0,0.000000
44,0,0.000000,0,13,0.078269,53924,0,13,0,0.000000
45,0,0.000000,0,12,0.081692,49774,0,12,0,0.000000
46,0,0.000000,0,12,0.080750,49774,0,12,0,0.000000
47,0,0.000000,0,12,0.080794,49768,0,12,0,0.000000
48,0,0.000000,0,13,0.081652,53924,0,13,0,0.000000
49,0,0.000000,0,12,0.083394,49776,0,12,0,0.000000
50,0,0.000000,0,12,0.081970,45648,1,11,0,0.000000
51,0,0.000000,0,12,0.082161,49770,0,12,0,0.000000
52,0,0.000000,0,13,0.080353,53918,0,13,0,0.000000
53,0,0.000000,0,12,0.080804,49772,0,12,0,0.000000
54,0,0.000000,0,12,0.083257,49774,0,12,0,0.000000
55,0,0.000000,0,12,0.080856,49776,0,12,0,0.000000
56,0,0.000000,0,13,0.076773,53920,0,13,0,0.000000
57,0,0.000000,0,13,0.081790,53924,0,13,0,0.000000
58,0,0.000000,0,12,0.082072,49772,0,12,0,0.000000
59,0,0.000000,0,12,0.083338,49774,0,12,0,0.000000
60,0,0.000000,0,12,0.082031,49770,0,12,0,0.000000
61,0,0.000000,0,12,0.079243,49776,0,12,0,0.000000
