Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.052892,74662,0,18,0,0.000000
1,0,0.000000,0,13,0.075747,53922,0,13,0,0.000000
2,0,0.000000,0,12,0.084776,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.080121,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.079532,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.081953,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.079280,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.080924,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.078192,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.081752,49776,0,12,0,0.000000
10,0,0.000000,0,13,0.080543,53922,0,13,0,0.000000
11,0,0.000000,0,12,0.083283,49774,0,12,0,0.000000
12,0,0.000000,0,12,0.080850,49776,0,12,0,0.000000
13,0,0.000000,0,12,0.084552,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.080667,49774,0,12,0,0.000000
15,0,0.000000,0,13,0.081717,53920,0,13,0,0.000000
16,0,0.000000,0,12,0.078135,45649,1,11,0,0.000000
17,0,0.000000,0,13,0.079430,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.082026,49776,0,12,0,0.000000
19,0,0.000000,0,12,0.083260,49772,0,12,0,0.000000
20,0,0.000000,0,12,0.083233,49772,0,12,0,0.000000
21,0,0.000000,0,12,0.084906,49776,0,12,0,0.000000
22,0,0.000000,0,12,0.081957,49770,0,12,0,0.000000
23,0,0.000000,0,12,0.085756,49774,0,12,0,0.000000
24,0,0.000000,0,12,0.083645,49776,0,12,0,0.000000
25,0,0.000000,0,12,0.081700,49772,0,12,0,0.000000
26,0,0.000000,0,12,0.082008,49772,0,12,0,0.000000
27,0,0.000000,0,13,0.078091,49798,1,12,0,0.000000
28,0,0.000000,0,12,0.084647,49776,0,12,0,0.000000
29,0,0.000000,0,12,0.080706,49772,0,12,0,0.000000
30,0,0.000000,0,13,0.080640,53918,0,13,0,0.000000
31,0,0.000000,0,12,0.081212,49770,0,12,0,0.000000
32,0,0.000000,0,13,0.078749,53924,0,13,0,0.000000
33,0,0.000000,0,12,0.080748,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.079392,53922,0,13,0,0.000000
35,0,0.000000,0,12,0.081883,49774,0,12,0,0.000000
36,0,0.000000,0,12,0.079670,49772,0,12,0,0.000000
37,0,0.000000,0,12,0.083117,49774,0,12,0,0.000000
38,0,0.000000,0,13,0.079324,49795,1,12,0,0.000000
39,0,0.000000,0,12,0.082019,49774,0,12,0,0.000000
40,0,0.000000,0,13,0.079315,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.080703,49776,0,12,0,0.000000
42,0,0.000000,0,13,0.078127,49797,1,12,0,0.000000
43,0,0.000000,0,12,0.080689,49774,0,12,0,0.000000
44,0,0.000000,0,13,0.079321,53924,0,13,0,0.000000
45,0,0.000000,0,12,0.082126,49776,0,12,0,0.000000
46,0,0.000000,0,12,0.081991,49772,0,12,0,0.000000
47,0,0.000000,0,13,0.080525,53920,0,13,0,0.000000
48,0,0.000000,0,12,0.083214,49772,0,12,0,0.000000
49,0,0.000000,0,12,0.082117,49776,0,12,0,0.000000
50,0,0.000000,0,12,0.080603,45648,1,11,0,0.000000
51,0,0.000000,0,13,0.081851,53920,0,13,0,0.000000
52,0,0.000000,0,12,0.079475,49768,0,12,0,0.000000
53,0,0.000000,0,12,0.083177,49772,0,12,0,0.000000
54,0,0.000000,0,12,0.082048,49774,0,12,0,0.000000
55,0,0.000000,0,12,0.082055,49776,0,12,0,0.000000
56,0,0.000000,0,13,0.082908,53920,0,13,0,0.000000
57,0,0.000000,0,11,0.085239,45628,0,11,0,0.000000
58,0,0.000000,0,12,0.083287,49776,0,12,0,0.000000
59,0,0.000000,0,12,0.083286,49772,0,12,0,0.000000
60,0,0.000000,0,13,0.079450,53916,0,13,0,0.000000
61,0,0.000000,0,13,0.079212,53924,0,13,0,0.000000
62,0,0.000000,0,12,0.079430,45651,1,11,0,0.000000
63,0,0.000000,0,13,0.080711,53924,0,13,0,0.000000
64,0,0.000000,0,12,0.080563,45651,1,11,0,0.000000
65,0,0.000000,0,13,0.079275,53924,0,13,0,0.000000
66,0,0.000000,0,12,0.079396,45643,1,11,0,0.000000
67,0,0.000000,0,13,0.079300,53918,0,13,0,0.000000
68,0,0.000000,0,12,0.082042,49776,0,12,0,0.000000
69,0,0.000000,0,12,0.082012,49776,0,12,0,0.000000
70,0,0.000000,0,12,0.083319,49770,0,12,0,0.000000
71,0,0.000000,0,13,0.080620,53918,0,13,0,0.000000
72,0,0.000000,0,12,0.080690,49768,0,12,0,0.000000
73,0,0.000000,0,12,0.080679,49770,0,12,0,0.000000
74,0,0.000000,0,13,0.081724,49797,1,12,0,0.000000
75,0,0.000000,0,12,0.080998,49770,0,12,0,0.000000
76,0,0.000000,0,12,0.080395,49776,0,12,0,0.000000
77,0,0.000000,0,13,0.081690,53924,0,13,0,0.000000
78,0,0.000000,0,12,0.080772,49770,0,12,0,0.000000
79,0,0.000000,0,17,0.059834,70512,0,17,0,0.000000
80,0,0.000000,0,1,0.060806,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  46.000,0.30
  47.000,0.80
  48.000,1.30
  49.000,1.50
  51.000,1.60
  57.000,1.81
  60.000,2.21
  61.000,2.71
  62.000,3.91
  63.000,5.02
  64.000,6.02
  65.000,6.42
  66.000,6.82
  67.000,7.02
  70.000,7.12
  71.000,7.22
  72.000,7.32
  73.000,7.52
  74.000,7.82
  75.000,8.73
  76.000,9.43
  77.000,13.04
  78.000,51.55
  79.000,70.91
  80.000,74.82
  81.000,75.43
  82.000,76.43
  83.000,76.93
  84.000,77.33
  85.000,77.43
  86.000,77.93
  88.000,78.54
  89.000,78.74
  90.000,79.44
  91.000,80.24
  92.000,86.46
  93.000,94.38
  94.000,98.90
  95.000,99.50
  97.000,99.60
  98.000,99.70
  99.000,99.80
 110.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
