Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.051665,78810,0,19,0,0.000000
1,0,0.000000,0,13,0.074449,53922,0,13,0,0.000000
2,0,0.000000,0,13,0.078120,53924,0,13,0,0.000000
3,0,0.000000,0,12,0.082009,49776,0,12,0,0.000000
4,0,0.000000,0,12,0.082028,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.081734,53920,0,13,0,0.000000
6,0,0.000000,0,13,0.077106,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.081800,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.078123,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.080914,49776,0,12,0,0.000000
10,0,0.000000,0,12,0.081805,49774,0,12,0,0.000000
11,0,0.000000,0,13,0.078247,53922,0,13,0,0.000000
12,0,0.000000,0,12,0.081918,49776,0,12,0,0.000000
13,0,0.000000,0,13,0.079394,53924,0,13,0,0.000000
14,0,0.000000,0,12,0.083220,49772,0,12,0,0.000000
15,0,0.000000,0,12,0.079541,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.079186,49799,1,12,0,0.000000
17,0,0.000000,0,12,0.080787,49772,0,12,0,0.000000
18,0,0.000000,0,13,0.080526,53924,0,13,0,0.000000
19,0,0.000000,0,12,0.080651,49768,0,12,0,0.000000
20,0,0.000000,0,13,0.079401,53924,0,13,0,0.000000
21,0,0.000000,0,12,0.080606,49772,0,12,0,0.000000
22,0,0.000000,0,13,0.078247,53920,0,13,0,0.000000
23,0,0.000000,0,12,0.079425,49776,0,12,0,0.000000
24,0,0.000000,0,13,0.080459,53920,0,13,0,0.000000
25,0,0.000000,0,12,0.080618,49774,0,12,0,0.000000
26,0,0.000000,0,13,0.076991,49796,1,12,0,0.000000
27,0,0.000000,0,13,0.081666,53924,0,13,0,0.000000
28,0,0.000000,0,12,0.078119,49774,0,12,0,0.000000
29,0,0.000000,0,13,0.080525,53916,0,13,0,0.000000
30,0,0.000000,0,12,0.080013,49772,0,12,0,0.000000
31,0,0.000000,0,13,0.079975,53922,0,13,0,0.000000
32,0,0.000000,0,12,0.079432,49774,0,12,0,0.000000
33,0,0.000000,0,13,0.081687,53922,0,13,0,0.000000
34,0,0.000000,0,12,0.078123,49776,0,12,0,0.000000
35,0,0.000000,0,13,0.081684,53918,0,13,0,0.000000
36,0,0.000000,0,12,0.082048,49774,0,12,0,0.000000
37,0,0.000000,0,12,0.082014,49774,0,12,0,0.000000
38,0,0.000000,0,13,0.076939,49797,1,12,0,0.000000
39,0,0.000000,0,13,0.079372,53922,0,13,0,0.000000
40,0,0.000000,0,12,0.079335,49776,0,12,0,0.000000
41,0,0.000000,0,13,0.075721,49799,1,12,0,0.000000
42,0,0.000000,0,13,0.079327,53922,0,13,0,0.000000
43,0,0.000000,0,13,0.078194,53922,0,13,0,0.000000
44,0,0.000000,0,12,0.080640,49776,0,12,0,0.000000
45,0,0.000000,0,13,0.080525,53920,0,13,0,0.000000
46,0,0.000000,0,13,0.077025,53920,0,13,0,0.000000
47,0,0.000000,0,12,0.080768,49772,0,12,0,0.000000
48,0,0.000000,0,12,0.081839,49776,0,12,0,0.000000
49,0,0.000000,0,12,0.083699,49776,0,12,0,0.000000
50,0,0.000000,0,13,0.080162,49792,1,12,0,0.000000
51,0,0.000000,0,12,0.079478,49770,0,12,0,0.000000
52,0,0.000000,0,13,0.079259,53918,0,13,0,0.000000
53,0,0.000000,0,13,0.078104,53922,0,13,0,0.000000
54,0,0.000000,0,12,0.079390,49776,0,12,0,0.000000
55,0,0.000000,0,13,0.080550,53920,0,13,0,0.000000
56,0,0.000000,0,13,0.076963,53924,0,13,0,0.000000
57,0,0.000000,0,12,0.080655,49772,0,12,0,0.000000
58,0,0.000000,0,12,0.080899,49774,0,12,0,0.000000
59,0,0.000000,0,13,0.079224,53918,0,13,0,0.000000
60,0,0.000000,0,12,0.083391,49776,0,12,0,0.000000
61,0,0.000000,0,13,0.076868,49799,1,12,0,0.000000
62,0,0.000000,0,13,0.076835,53924,0,13,0,0.000000
63,0,0.000000,0,13,0.078098,49799,1,12,0,0.000000
64,0,0.000000,0,13,0.078116,53922,0,13,0,0.000000
