Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,12,0.078761,49774,0,12,0,0.000000
1,0,0.000000,0,13,0.080600,53924,0,13,0,0.000000
2,0,0.000000,0,12,0.080618,49774,0,12,0,0.000000
3,0,0.000000,0,12,0.082000,49776,0,12,0,0.000000
4,0,0.000000,0,12,0.083348,49776,0,12,0,0.000000
5,0,0.000000,0,14,0.074726,58072,0,14,0,0.000000
6,0,0.000000,0,12,0.079433,49772,0,12,0,0.000000
7,0,0.000000,0,13,0.080508,49797,1,12,0,0.000000
8,0,0.000000,0,12,0.079488,49770,0,12,0,0.000000
9,0,0.000000,0,12,0.082016,49774,0,12,0,0.000000
10,0,0.000000,0,13,0.081726,53922,0,13,0,0.000000
11,0,0.000000,0,12,0.080643,49776,0,12,0,0.000000
12,0,0.000000,0,12,0.082027,49774,0,12,0,0.000000
13,0,0.000000,0,12,0.082003,49776,0,12,0,0.000000
14,0,0.000000,0,13,0.078108,53922,0,13,0,0.000000
15,0,0.000000,0,13,0.079311,53922,0,13,0,0.000000
16,0,0.000000,0,12,0.080729,45647,1,11,0,0.000000
17,0,0.000000,0,13,0.080535,53922,0,13,0,0.000000
18,0,0.000000,0,12,0.080875,49774,0,12,0,0.000000
19,0,0.000000,0,12,0.080560,49772,0,12,0,0.000000
20,0,0.000000,0,13,0.079297,53920,0,13,0,0.000000
21,0,0.000000,0,13,0.079330,53924,0,13,0,0.000000
22,0,0.000000,0,12,0.082036,49770,0,12,0,0.000000
23,0,0.000000,0,12,0.080727,49774,0,12,0,0.000000
24,0,0.000000,0,13,0.080479,53924,0,13,0,0.000000
25,0,0.000000,0,12,0.080814,49772,0,12,0,0.000000
26,0,0.000000,0,12,0.080657,49772,0,12,0,0.000000
27,0,0.000000,0,13,0.080518,49798,1,12,0,0.000000
28,0,0.000000,0,12,0.082048,49776,0,12,0,0.000000
29,0,0.000000,0,12,0.080778,49772,0,12,0,0.000000
30,0,0.000000,0,13,0.080435,53918,0,13,0,0.000000
31,0,0.000000,0,13,0.078201,53920,0,13,0,0.000000
32,0,0.000000,0,12,0.079465,49774,0,12,0,0.000000
33,0,0.000000,0,13,0.079220,53922,0,13,0,0.000000
34,0,0.000000,0,12,0.081984,49774,0,12,0,0.000000
35,0,0.000000,0,12,0.080702,49776,0,12,0,0.000000
36,0,0.000000,0,13,0.079338,53918,0,13,0,0.000000
37,0,0.000000,0,13,0.079348,53922,0,13,0,0.000000
38,0,0.000000,0,12,0.082023,45649,1,11,0,0.000000
39,0,0.000000,0,13,0.078112,53920,0,13,0,0.000000
40,0,0.000000,0,13,0.076839,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.079717,49776,0,12,0,0.000000
42,0,0.000000,0,13,0.077878,49797,1,12,0,0.000000
43,0,0.000000,0,13,0.075807,53922,0,13,0,0.000000
44,0,0.000000,0,12,0.083204,49776,0,12,0,0.000000
45,0,0.000000,0,12,0.082069,49776,0,12,0,0.000000
46,0,0.000000,0,13,0.081798,53920,0,13,0,0.000000
47,0,0.000000,0,12,0.079479,49772,0,12,0,0.000000
48,0,0.000000,0,13,0.080380,53920,0,13,0,0.000000
49,0,0.000000,0,12,0.079815,49776,0,12,0,0.000000
50,0,0.000000,0,13,0.080128,49796,1,12,0,0.000000
51,0,0.000000,0,12,0.080475,49770,0,12,0,0.000000
52,0,0.000000,0,12,0.079781,49770,0,12,0,0.000000
53,0,0.000000,0,13,0.080435,53920,0,13,0,0.000000
54,0,0.000000,0,12,0.080715,49774,0,12,0,0.000000
55,0,0.000000,0,13,0.079321,53924,0,13,0,0.000000
56,0,0.000000,0,13,0.079317,53920,0,13,0,0.000000
57,0,0.000000,0,12,0.080740,49776,0,12,0,0.000000
58,0,0.000000,0,12,0.080673,49772,0,12,0,0.000000
59,0,0.000000,0,13,0.078164,53922,0,13,0,0.000000
60,0,0.000000,0,13,0.076892,53918,0,13,0,0.000000
61,0,0.000000,0,13,0.078199,53924,0,13,0,0.000000
62,0,0.000000,0,13,0.078125,49799,1,12,0,0.000000
63,0,0.000000,0,13,0.078092,53924,0,13,0,0.000000
64,0,0.000000,0,12,0.078079,45651,1,11,0,0.000000
65,0,0.000000,0,13,0.079583,53916,0,13,0,0.000000
66,0,0.000000,0,12,0.080414,45651,1,11,0,0.000000
67,0,0.000000,0,13,0.080616,53918,0,13,0,0.000000
68,0,0.000000,0,12,0.081892,49776,0,12,0,0.000000
69,0,0.000000,0,12,0.080840,49776,0,12,0,0.000000
70,0,0.000000,0,13,0.081552,53912,0,13,0,0.000000
71,0,0.000000,0,12,0.079477,49770,0,12,0,0.000000
72,0,0.000000,0,13,0.078207,53918,0,13,0,0.000000
73,0,0.000000,0,13,0.078110,49795,1,12,0,0.000000
74,0,0.000000,0,12,0.081912,49772,0,12,0,0.000000
75,0,0.000000,0,12,0.080735,49774,0,12,0,0.000000
76,0,0.000000,0,12,0.082038,49776,0,12,0,0.000000
77,0,0.000000,0,14,0.076966,58066,0,14,0,0.000000
78,0,0.000000,0,18,0.054726,74660,0,18,0,0.000000
79,0,0.000000,0,39,0.025621,161758,0,39,0,0.000000
80,0,0.000000,0,1,0.030750,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  16.000,0.29
  17.000,0.97
  18.000,1.36
  24.000,1.55
  29.000,1.65
  30.000,2.61
  31.000,3.97
  32.000,4.16
  48.000,4.55
  49.000,4.65
  59.000,4.74
  61.000,5.03
  62.000,6.00
  63.000,6.87
  64.000,9.78
  65.000,10.45
  66.000,10.75
  67.000,10.84
  69.000,10.94
  70.000,11.13
  71.000,11.23
  72.000,11.33
  73.000,11.42
  74.000,11.62
  75.000,12.00
  76.000,13.36
  77.000,17.62
  78.000,62.34
  79.000,76.67
  80.000,80.54
  81.000,81.51
  82.000,82.28
  83.000,82.58
  84.000,82.77
  85.000,83.16
  86.000,83.25
  87.000,83.54
  88.000,83.64
  89.000,84.03
  90.000,84.32
  91.000,85.58
  92.000,91.19
  93.000,97.58
  94.000,99.71
  95.000,99.81
  96.000,99.90
 110.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
