Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.051636,78810,0,19,0,0.000000
1,0,0.000000,0,14,0.072575,58070,0,14,0,0.000000
2,0,0.000000,0,12,0.079715,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.080167,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.080858,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.081905,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.080570,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.083317,49772,0,12,0,0.000000
8,0,0.000000,0,12,0.078109,49770,0,12,0,0.000000
9,0,0.000000,0,13,0.080611,53924,0,13,0,0.000000
10,0,0.000000,0,12,0.081906,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.082099,49774,0,12,0,0.000000
12,0,0.000000,0,13,0.080484,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.082077,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.080746,49774,0,12,0,0.000000
15,0,0.000000,0,12,0.081940,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.081754,49797,1,12,0,0.000000
17,0,0.000000,0,12,0.082003,49772,0,12,0,0.000000
18,0,0.000000,0,12,0.081959,49776,0,12,0,0.000000
19,0,0.000000,0,12,0.082100,49772,0,12,0,0.000000
20,0,0.000000,0,12,0.081951,49772,0,12,0,0.000000
21,0,0.000000,0,13,0.080510,53920,0,13,0,0.000000
22,0,0.000000,0,12,0.080754,49774,0,12,0,0.000000
23,0,0.000000,0,12,0.082033,49774,0,12,0,0.000000
24,0,0.000000,0,13,0.081807,53924,0,13,0,0.000000
25,0,0.000000,0,12,0.081906,49772,0,12,0,0.000000
26,0,0.000000,0,12,0.080739,49772,0,12,0,0.000000
27,0,0.000000,0,12,0.080738,45650,1,11,0,0.000000
