Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,17,0.055839,70514,0,17,0,0.000000
1,0,0.000000,0,14,0.073615,58070,0,14,0,0.000000
2,0,0.000000,0,12,0.079437,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.081721,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.079434,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.080666,53920,0,13,0,0.000000
6,0,0.000000,0,12,0.080551,45651,1,11,0,0.000000
7,0,0.000000,0,13,0.079426,53920,0,13,0,0.000000
8,0,0.000000,0,12,0.079289,49770,0,12,0,0.000000
9,0,0.000000,0,12,0.082033,49776,0,12,0,0.000000
10,0,0.000000,0,13,0.080593,53922,0,13,0,0.000000
11,0,0.000000,0,12,0.083276,49774,0,12,0,0.000000
12,0,0.000000,0,12,0.083325,49776,0,12,0,0.000000
13,0,0.000000,0,12,0.082037,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.083353,49774,0,12,0,0.000000
15,0,0.000000,0,12,0.083336,49774,0,12,0,0.000000
16,0,0.000000,0,13,0.079329,49795,1,12,0,0.000000
17,0,0.000000,0,12,0.081991,49772,0,12,0,0.000000
18,0,0.000000,0,12,0.080706,49776,0,12,0,0.000000
19,0,0.000000,0,13,0.080502,53920,0,13,0,0.000000
20,0,0.000000,0,12,0.082096,49772,0,12,0,0.000000
21,0,0.000000,0,12,0.082186,49776,0,12,0,0.000000
22,0,0.000000,0,12,0.083218,49770,0,12,0,0.000000
23,0,0.000000,0,12,0.084505,49774,0,12,0,0.000000
24,0,0.000000,0,12,0.084610,49776,0,12,0,0.000000
25,0,0.000000,0,12,0.082037,49772,0,12,0,0.000000
26,0,0.000000,0,12,0.082015,49772,0,12,0,0.000000
27,0,0.000000,0,13,0.079390,49798,1,12,0,0.000000
28,0,0.000000,0,12,0.081967,49776,0,12,0,0.000000
29,0,0.000000,0,12,0.082053,49772,0,12,0,0.000000
30,0,0.000000,0,12,0.085948,49770,0,12,0,0.000000
31,0,0.000000,0,12,0.081286,49772,0,12,0,0.000000
32,0,0.000000,0,13,0.078840,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.081970,49774,0,12,0,0.000000
34,0,0.000000,0,12,0.082047,49774,0,12,0,0.000000
35,0,0.000000,0,12,0.081957,49776,0,12,0,0.000000
36,0,0.000000,0,12,0.083342,49770,0,12,0,0.000000
37,0,0.000000,0,13,0.080470,53922,0,13,0,0.000000
38,0,0.000000,0,12,0.078115,45649,1,11,0,0.000000
39,0,0.000000,0,13,0.081720,53920,0,13,0,0.000000
40,0,0.000000,0,12,0.082069,49776,0,12,0,0.000000
41,0,0.000000,0,12,0.080768,49776,0,12,0,0.000000
42,0,0.000000,0,13,0.080528,49797,1,12,0,0.000000
43,0,0.000000,0,12,0.080798,49776,0,12,0,0.000000
44,0,0.000000,0,12,0.080604,49774,0,12,0,0.000000
45,0,0.000000,0,13,0.080472,53924,0,13,0,0.000000
46,0,0.000000,0,12,0.082116,49772,0,12,0,0.000000
47,0,0.000000,0,12,0.083420,49774,0,12,0,0.000000
48,0,0.000000,0,12,0.081932,49770,0,12,0,0.000000
49,0,0.000000,0,12,0.083222,49776,0,12,0,0.000000
50,0,0.000000,0,13,0.079456,53924,0,13,0,0.000000
51,0,0.000000,0,12,0.081877,45644,1,11,0,0.000000
52,0,0.000000,0,12,0.083327,49770,0,12,0,0.000000
53,0,0.000000,0,12,0.082022,49770,0,12,0,0.000000
54,0,0.000000,0,13,0.080639,53922,0,13,0,0.000000
55,0,0.000000,0,12,0.082016,49776,0,12,0,0.000000
56,0,0.000000,0,12,0.083186,49776,0,12,0,0.000000
57,0,0.000000,0,12,0.079494,49772,0,12,0,0.000000
58,0,0.000000,0,13,0.080535,53924,0,13,0,0.000000
59,0,0.000000,0,12,0.083236,49772,0,12,0,0.000000
60,0,0.000000,0,12,0.081291,49770,0,12,0,0.000000
61,0,0.000000,0,13,0.077743,53922,0,13,0,0.000000
62,0,0.000000,0,12,0.080551,45651,1,11,0,0.000000
63,0,0.000000,0,13,0.080359,53924,0,13,0,0.000000
64,0,0.000000,0,13,0.077151,53924,0,13,0,0.000000
65,0,0.000000,0,12,0.079378,45651,1,11,0,0.000000
66,0,0.000000,0,13,0.080490,49791,1,12,0,0.000000
67,0,0.000000,0,12,0.080691,49772,0,12,0,0.000000
68,0,0.000000,0,13,0.080567,53922,0,13,0,0.000000
69,0,0.000000,0,12,0.080661,49776,0,12,0,0.000000
70,0,0.000000,0,12,0.080759,49770,0,12,0,0.000000
71,0,0.000000,0,12,0.083350,49770,0,12,0,0.000000
72,0,0.000000,0,13,0.081792,53916,0,13,0,0.000000
73,0,0.000000,0,12,0.081945,49770,0,12,0,0.000000
74,0,0.000000,0,12,0.080714,45649,1,11,0,0.000000
75,0,0.000000,0,12,0.082139,49772,0,12,0,0.000000
76,0,0.000000,0,12,0.085798,49774,0,12,0,0.000000
77,0,0.000000,0,12,0.082051,49776,0,12,0,0.000000
78,0,0.000000,0,12,0.084652,49770,0,12,0,0.000000
79,0,0.000000,0,17,0.060605,70512,0,17,0,0.000000
80,0,0.000000,0,1,0.047201,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  43.000,0.10
  47.000,0.50
  48.000,1.01
  49.000,1.21
  57.000,1.31
  58.000,1.51
  60.000,1.61
  61.000,2.01
  62.000,4.23
  63.000,5.43
  64.000,6.24
  65.000,6.64
  66.000,7.04
  67.000,7.24
  70.000,7.55
  72.000,7.75
  73.000,8.05
  74.000,8.75
  75.000,9.26
  76.000,9.66
  77.000,14.69
  78.000,48.09
  79.000,68.51
  80.000,72.74
  81.000,74.04
  82.000,74.65
  83.000,75.25
  84.000,75.75
  85.000,75.96
  86.000,76.16
  87.000,76.56
  88.000,77.16
  89.000,77.46
  90.000,78.27
  91.000,79.58
  92.000,86.32
  93.000,94.77
  94.000,97.89
  95.000,98.79
  96.000,99.20
  97.000,99.40
  98.000,99.50
  99.000,99.70
 100.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
