Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,20,0.049842,82958,0,20,0,0.000000
1,0,0.000000,0,13,0.073271,53922,0,13,0,0.000000
2,0,0.000000,0,13,0.079575,53924,0,13,0,0.000000
3,0,0.000000,0,12,0.081750,49776,0,12,0,0.000000
4,0,0.000000,0,12,0.081982,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.079368,53920,0,13,0,0.000000
6,0,0.000000,0,12,0.079494,45651,1,11,0,0.000000
7,0,0.000000,0,13,0.080448,53920,0,13,0,0.000000
8,0,0.000000,0,12,0.078150,49770,0,12,0,0.000000
9,0,0.000000,0,13,0.079272,53924,0,13,0,0.000000
10,0,0.000000,0,13,0.079343,53922,0,13,0,0.000000
11,0,0.000000,0,12,0.080793,49774,0,12,0,0.000000
12,0,0.000000,0,13,0.080439,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.080862,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.083191,49772,0,12,0,0.000000
15,0,0.000000,0,12,0.082006,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.078098,49799,1,12,0,0.000000
17,0,0.000000,0,13,0.078177,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.080703,49776,0,12,0,0.000000
19,0,0.000000,0,13,0.079402,53916,0,13,0,0.000000
20,0,0.000000,0,12,0.080584,49776,0,12,0,0.000000
21,0,0.000000,0,13,0.078338,53918,0,13,0,0.000000
22,0,0.000000,0,12,0.081989,49774,0,12,0,0.000000
23,0,0.000000,0,12,0.081863,49776,0,12,0,0.000000
24,0,0.000000,0,12,0.083332,49772,0,12,0,0.000000
25,0,0.000000,0,13,0.081750,53922,0,13,0,0.000000
26,0,0.000000,0,12,0.078127,45648,1,11,0,0.000000
27,0,0.000000,0,13,0.080452,53924,0,13,0,0.000000
28,0,0.000000,0,12,0.078247,49774,0,12,0,0.000000
29,0,0.000000,0,12,0.084521,49768,0,12,0,0.000000
30,0,0.000000,0,12,0.083431,49772,0,12,0,0.000000
31,0,0.000000,0,13,0.079779,53922,0,13,0,0.000000
32,0,0.000000,0,13,0.078753,53922,0,13,0,0.000000
