Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,20,0.049827,82958,0,20,0,0.000000
1,0,0.000000,0,13,0.072164,53922,0,13,0,0.000000
2,0,0.000000,0,13,0.081668,53924,0,13,0,0.000000
3,0,0.000000,0,12,0.078206,49776,0,12,0,0.000000
4,0,0.000000,0,13,0.081626,53924,0,13,0,0.000000
5,0,0.000000,0,12,0.079400,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.078212,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.081950,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.079306,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.080749,49776,0,12,0,0.000000
10,0,0.000000,0,13,0.079278,53922,0,13,0,0.000000
11,0,0.000000,0,12,0.080801,49774,0,12,0,0.000000
12,0,0.000000,0,13,0.079269,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.083328,49776,0,12,0,0.000000
14,0,0.000000,0,13,0.078095,53920,0,13,0,0.000000
15,0,0.000000,0,12,0.079413,45647,1,11,0,0.000000
16,0,0.000000,0,13,0.080550,53924,0,13,0,0.000000
17,0,0.000000,0,12,0.079398,49772,0,12,0,0.000000
18,0,0.000000,0,13,0.080504,53922,0,13,0,0.000000
19,0,0.000000,0,12,0.083329,49770,0,12,0,0.000000
20,0,0.000000,0,12,0.078113,49776,0,12,0,0.000000
21,0,0.000000,0,13,0.079561,53918,0,13,0,0.000000
22,0,0.000000,0,12,0.081926,49774,0,12,0,0.000000
23,0,0.000000,0,12,0.080676,49776,0,12,0,0.000000
24,0,0.000000,0,13,0.081640,53920,0,13,0,0.000000
25,0,0.000000,0,12,0.081980,49774,0,12,0,0.000000
26,0,0.000000,0,13,0.079291,49796,1,12,0,0.000000
27,0,0.000000,0,12,0.082038,49776,0,12,0,0.000000
28,0,0.000000,0,12,0.079420,49774,0,12,0,0.000000
29,0,0.000000,0,12,0.083326,49768,0,12,0,0.000000
30,0,0.000000,0,13,0.080469,53920,0,13,0,0.000000
31,0,0.000000,0,12,0.080731,49774,0,12,0,0.000000
32,0,0.000000,0,13,0.078110,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.080770,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.078068,53924,0,13,0,0.000000
35,0,0.000000,0,13,0.080514,53918,0,13,0,0.000000
36,0,0.000000,0,12,0.079566,49774,0,12,0,0.000000
37,0,0.000000,0,12,0.081917,49774,0,12,0,0.000000
38,0,0.000000,0,13,0.079317,49797,1,12,0,0.000000
39,0,0.000000,0,13,0.079290,53922,0,13,0,0.000000
40,0,0.000000,0,13,0.076903,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.078117,45651,1,11,0,0.000000
42,0,0.000000,0,13,0.079314,53922,0,13,0,0.000000
43,0,0.000000,0,12,0.079499,49774,0,12,0,0.000000
44,0,0.000000,0,13,0.079238,53924,0,13,0,0.000000
45,0,0.000000,0,13,0.079407,53920,0,13,0,0.000000
46,0,0.000000,0,12,0.079320,49774,0,12,0,0.000000
