Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.052419,78810,0,19,0,0.000000
1,0,0.000000,0,13,0.073325,53922,0,13,0,0.000000
2,0,0.000000,0,12,0.080881,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.081670,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.084588,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.080817,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.076804,49799,1,12,0,0.000000
7,0,0.000000,0,13,0.076880,53920,0,13,0,0.000000
8,0,0.000000,0,12,0.079445,49770,0,12,0,0.000000
9,0,0.000000,0,13,0.082891,53924,0,13,0,0.000000
10,0,0.000000,0,12,0.080840,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.082274,49774,0,12,0,0.000000
12,0,0.000000,0,13,0.078969,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.079585,49776,0,12,0,0.000000
14,0,0.000000,0,13,0.081573,53920,0,13,0,0.000000
15,0,0.000000,0,12,0.082113,49772,0,12,0,0.000000
16,0,0.000000,0,12,0.080635,45651,1,11,0,0.000000
17,0,0.000000,0,13,0.079327,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.078226,49776,0,12,0,0.000000
19,0,0.000000,0,13,0.080536,53916,0,13,0,0.000000
20,0,0.000000,0,12,0.083280,49776,0,12,0,0.000000
21,0,0.000000,0,12,0.081929,49772,0,12,0,0.000000
22,0,0.000000,0,13,0.079312,53922,0,13,0,0.000000
23,0,0.000000,0,12,0.082035,49774,0,12,0,0.000000
24,0,0.000000,0,12,0.080805,49774,0,12,0,0.000000
25,0,0.000000,0,13,0.081676,53920,0,13,0,0.000000
26,0,0.000000,0,12,0.082059,45648,1,11,0,0.000000
27,0,0.000000,0,12,0.081920,49776,0,12,0,0.000000
28,0,0.000000,0,12,0.080749,49774,0,12,0,0.000000
29,0,0.000000,0,12,0.082148,49772,0,12,0,0.000000
30,0,0.000000,0,12,0.085104,49772,0,12,0,0.000000
31,0,0.000000,0,12,0.083998,49770,0,12,0,0.000000
32,0,0.000000,0,13,0.076953,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.083300,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.079331,53924,0,13,0,0.000000
35,0,0.000000,0,12,0.080761,49772,0,12,0,0.000000
36,0,0.000000,0,13,0.080554,53920,0,13,0,0.000000
37,0,0.000000,0,12,0.082001,49776,0,12,0,0.000000
38,0,0.000000,0,12,0.079339,45647,1,11,0,0.000000
39,0,0.000000,0,12,0.083295,49774,0,12,0,0.000000
40,0,0.000000,0,13,0.079464,53924,0,13,0,0.000000
41,0,0.000000,0,13,0.076810,53924,0,13,0,0.000000
42,0,0.000000,0,13,0.078155,49797,1,12,0,0.000000
43,0,0.000000,0,12,0.079428,49774,0,12,0,0.000000
44,0,0.000000,0,13,0.079225,53924,0,13,0,0.000000
45,0,0.000000,0,13,0.079478,53922,0,13,0,0.000000
46,0,0.000000,0,12,0.080555,49774,0,12,0,0.000000
47,0,0.000000,0,12,0.082013,49768,0,12,0,0.000000
48,0,0.000000,0,13,0.080638,53924,0,13,0,0.000000
49,0,0.000000,0,12,0.080606,49776,0,12,0,0.000000
50,0,0.000000,0,12,0.083336,45644,1,11,0,0.000000
51,0,0.000000,0,13,0.079452,53920,0,13,0,0.000000
52,0,0.000000,0,12,0.081855,49768,0,12,0,0.000000
53,0,0.000000,0,12,0.079505,49776,0,12,0,0.000000
54,0,0.000000,0,12,0.083368,49774,0,12,0,0.000000
55,0,0.000000,0,12,0.085811,49776,0,12,0,0.000000
56,0,0.000000,0,12,0.079565,49772,0,12,0,0.000000
57,0,0.000000,0,13,0.080475,53924,0,13,0,0.000000
58,0,0.000000,0,13,0.079350,53920,0,13,0,0.000000
59,0,0.000000,0,12,0.081919,49770,0,12,0,0.000000
60,0,0.000000,0,12,0.082155,49774,0,12,0,0.000000
61,0,0.000000,0,13,0.078064,53924,0,13,0,0.000000
62,0,0.000000,0,12,0.080658,45651,1,11,0,0.000000
63,0,0.000000,0,13,0.080574,53924,0,13,0,0.000000
64,0,0.000000,0,12,0.079614,45651,1,11,0,0.000000
65,0,0.000000,0,13,0.079167,53916,0,13,0,0.000000
66,0,0.000000,0,13,0.078021,49799,1,12,0,0.000000
67,0,0.000000,0,12,0.081973,49770,0,12,0,0.000000
68,0,0.000000,0,12,0.079503,49776,0,12,0,0.000000
69,0,0.000000,0,13,0.079257,53922,0,13,0,0.000000
70,0,0.000000,0,12,0.082021,49766,0,12,0,0.000000
71,0,0.000000,0,12,0.083273,49770,0,12,0,0.000000
72,0,0.000000,0,12,0.083347,49772,0,12,0,0.000000
73,0,0.000000,0,12,0.083325,45647,1,11,0,0.000000
74,0,0.000000,0,13,0.079506,53918,0,13,0,0.000000
75,0,0.000000,0,12,0.079339,49774,0,12,0,0.000000
76,0,0.000000,0,13,0.081712,53924,0,13,0,0.000000
77,0,0.000000,0,12,0.080646,49770,0,12,0,0.000000
78,0,0.000000,0,13,0.079342,53924,0,13,0,0.000000
79,0,0.000000,0,16,0.061482,66362,0,16,0,0.000000
80,0,0.000000,0,1,0.048051,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  43.000,0.10
  44.000,0.20
  46.000,0.40
  47.000,0.90
  48.000,1.50
  49.000,1.69
  50.000,1.79
  59.000,1.89
  60.000,2.09
  61.000,2.79
  62.000,3.99
  63.000,5.58
  64.000,7.48
  65.000,7.98
  66.000,8.28
  71.000,8.37
  72.000,8.67
  74.000,8.87
  75.000,9.77
  76.000,10.37
  77.000,14.36
  78.000,54.74
  79.000,71.98
  80.000,76.07
  81.000,77.07
  82.000,77.47
  83.000,77.97
  84.000,78.66
  85.000,78.96
  86.000,79.46
  87.000,79.96
  88.000,80.46
  89.000,80.86
  90.000,81.26
  91.000,82.35
  92.000,87.34
  93.000,96.01
  94.000,99.40
  95.000,99.50
  96.000,99.60
  97.000,99.70
  98.000,99.80
  99.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
