Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.055299,74662,0,18,0,0.000000
1,0,0.000000,0,13,0.072129,53922,0,13,0,0.000000
2,0,0.000000,0,12,0.083320,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.078115,53924,0,13,0,0.000000
4,0,0.000000,0,13,0.079326,53924,0,13,0,0.000000
5,0,0.000000,0,12,0.079451,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.080579,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.080618,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.079395,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.083267,49776,0,12,0,0.000000
10,0,0.000000,0,12,0.080703,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.082038,49774,0,12,0,0.000000
12,0,0.000000,0,13,0.081702,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.083336,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.082017,49774,0,12,0,0.000000
15,0,0.000000,0,12,0.080706,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.080557,49797,1,12,0,0.000000
17,0,0.000000,0,12,0.079443,49772,0,12,0,0.000000
18,0,0.000000,0,13,0.080477,53924,0,13,0,0.000000
19,0,0.000000,0,12,0.083393,49772,0,12,0,0.000000
20,0,0.000000,0,12,0.082026,49772,0,12,0,0.000000
21,0,0.000000,0,12,0.082122,49774,0,12,0,0.000000
22,0,0.000000,0,12,0.081969,49772,0,12,0,0.000000
23,0,0.000000,0,12,0.085795,49774,0,12,0,0.000000
24,0,0.000000,0,12,0.084623,49776,0,12,0,0.000000
25,0,0.000000,0,12,0.083307,49772,0,12,0,0.000000
26,0,0.000000,0,12,0.079505,49772,0,12,0,0.000000
27,0,0.000000,0,12,0.081889,45650,1,11,0,0.000000
28,0,0.000000,0,13,0.079444,53924,0,13,0,0.000000
29,0,0.000000,0,12,0.083189,49770,0,12,0,0.000000
30,0,0.000000,0,12,0.081007,49772,0,12,0,0.000000
31,0,0.000000,0,12,0.083076,49770,0,12,0,0.000000
32,0,0.000000,0,13,0.079328,53924,0,13,0,0.000000
33,0,0.000000,0,12,0.082004,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.080510,53922,0,13,0,0.000000
35,0,0.000000,0,12,0.083398,49774,0,12,0,0.000000
36,0,0.000000,0,12,0.080660,49772,0,12,0,0.000000
37,0,0.000000,0,13,0.079300,53922,0,13,0,0.000000
38,0,0.000000,0,12,0.079422,45647,1,11,0,0.000000
39,0,0.000000,0,13,0.079427,53922,0,13,0,0.000000
40,0,0.000000,0,12,0.082069,49776,0,12,0,0.000000
41,0,0.000000,0,12,0.079280,49776,0,12,0,0.000000
42,0,0.000000,0,13,0.080484,49797,1,12,0,0.000000
43,0,0.000000,0,13,0.079338,53922,0,13,0,0.000000
44,0,0.000000,0,12,0.079394,49776,0,12,0,0.000000
45,0,0.000000,0,13,0.080685,53924,0,13,0,0.000000
46,0,0.000000,0,12,0.081846,49772,0,12,0,0.000000
47,0,0.000000,0,12,0.084599,49772,0,12,0,0.000000
48,0,0.000000,0,12,0.082150,49772,0,12,0,0.000000
49,0,0.000000,0,12,0.082009,49776,0,12,0,0.000000
50,0,0.000000,0,12,0.080842,45648,1,11,0,0.000000
51,0,0.000000,0,13,0.080311,53920,0,13,0,0.000000
52,0,0.000000,0,12,0.079536,49768,0,12,0,0.000000
53,0,0.000000,0,12,0.084579,49772,0,12,0,0.000000
54,0,0.000000,0,12,0.081937,49774,0,12,0,0.000000
55,0,0.000000,0,13,0.081804,53924,0,13,0,0.000000
56,0,0.000000,0,12,0.081950,49772,0,12,0,0.000000
57,0,0.000000,0,12,0.080732,49776,0,12,0,0.000000
58,0,0.000000,0,13,0.080610,53920,0,13,0,0.000000
59,0,0.000000,0,12,0.081875,49774,0,12,0,0.000000
60,0,0.000000,0,12,0.079462,49770,0,12,0,0.000000
61,0,0.000000,0,13,0.077033,53924,0,13,0,0.000000
62,0,0.000000,0,13,0.079279,49799,1,12,0,0.000000
63,0,0.000000,0,12,0.080672,49776,0,12,0,0.000000
64,0,0.000000,0,13,0.081636,49799,1,12,0,0.000000
65,0,0.000000,0,13,0.077076,53922,0,13,0,0.000000
66,0,0.000000,0,12,0.079305,45645,1,11,0,0.000000
67,0,0.000000,0,13,0.080521,53918,0,13,0,0.000000
68,0,0.000000,0,12,0.080734,49776,0,12,0,0.000000
69,0,0.000000,0,12,0.081976,49776,0,12,0,0.000000
70,0,0.000000,0,12,0.082220,49768,0,12,0,0.000000
71,0,0.000000,0,12,0.083160,49770,0,12,0,0.000000
72,0,0.000000,0,12,0.083293,49770,0,12,0,0.000000
73,0,0.000000,0,13,0.079329,53918,0,13,0,0.000000
74,0,0.000000,0,13,0.079325,49793,1,12,0,0.000000
75,0,0.000000,0,12,0.081101,49774,0,12,0,0.000000
76,0,0.000000,0,12,0.082937,49776,0,12,0,0.000000
77,0,0.000000,0,12,0.084621,49776,0,12,0,0.000000
78,0,0.000000,0,12,0.082010,49770,0,12,0,0.000000
79,0,0.000000,0,17,0.058029,70512,0,17,0,0.000000
80,0,0.000000,0,1,0.060311,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  45.000,0.10
  46.000,0.30
  47.000,0.50
  48.000,1.10
  49.000,1.70
  51.000,1.80
  59.000,2.00
  60.000,2.30
  61.000,3.01
  62.000,4.21
  63.000,5.41
  64.000,7.21
  65.000,7.62
  66.000,7.72
  67.000,7.92
  69.000,8.02
  71.000,8.22
  72.000,8.32
  74.000,8.62
  75.000,9.42
  76.000,10.32
  77.000,14.23
  78.000,50.30
  79.000,68.44
  80.000,73.35
  81.000,74.85
  82.000,75.95
  83.000,76.25
  84.000,76.45
  85.000,76.95
  86.000,77.25
  87.000,77.45
  88.000,77.76
  89.000,78.16
  90.000,78.96
  91.000,80.76
  92.000,88.18
  93.000,96.59
  94.000,99.50
  95.000,99.70
  96.000,99.80
  97.000,99.90
 100.000,100.00

Full-Test SET Latency
