Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.050866,78810,0,19,0,0.000000
1,0,0.000000,0,14,0.073545,58070,0,14,0,0.000000
2,0,0.000000,0,12,0.080752,49776,0,12,0,0.000000
3,0,0.000000,0,12,0.079512,49776,0,12,0,0.000000
4,0,0.000000,0,13,0.079226,53924,0,13,0,0.000000
5,0,0.000000,0,13,0.079332,53920,0,13,0,0.000000
6,0,0.000000,0,13,0.078129,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.080702,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.079336,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.082051,49776,0,12,0,0.000000
10,0,0.000000,0,12,0.081983,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.079826,49774,0,12,0,0.000000
12,0,0.000000,0,13,0.080182,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.082036,49776,0,12,0,0.000000
14,0,0.000000,0,13,0.079274,53920,0,13,0,0.000000
15,0,0.000000,0,12,0.083318,49772,0,12,0,0.000000
16,0,0.000000,0,12,0.082029,45651,1,11,0,0.000000
17,0,0.000000,0,13,0.079410,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.082024,49776,0,12,0,0.000000
19,0,0.000000,0,12,0.083198,49768,0,12,0,0.000000
20,0,0.000000,0,12,0.080717,49776,0,12,0,0.000000
21,0,0.000000,0,13,0.080534,53920,0,13,0,0.000000
22,0,0.000000,0,12,0.078154,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.079291,53922,0,13,0,0.000000
24,0,0.000000,0,13,0.079300,53920,0,13,0,0.000000
25,0,0.000000,0,12,0.080717,49774,0,12,0,0.000000
26,0,0.000000,0,12,0.080730,45648,1,11,0,0.000000
27,0,0.000000,0,13,0.078146,53924,0,13,0,0.000000
28,0,0.000000,0,13,0.077031,53922,0,13,0,0.000000
29,0,0.000000,0,13,0.080452,53916,0,13,0,0.000000
30,0,0.000000,0,12,0.080725,49772,0,12,0,0.000000
31,0,0.000000,0,12,0.079460,49774,0,12,0,0.000000
32,0,0.000000,0,13,0.079235,53922,0,13,0,0.000000
33,0,0.000000,0,13,0.080503,53922,0,13,0,0.000000
34,0,0.000000,0,12,0.078123,49776,0,12,0,0.000000
35,0,0.000000,0,13,0.081701,53918,0,13,0,0.000000
36,0,0.000000,0,12,0.082063,49774,0,12,0,0.000000
37,0,0.000000,0,12,0.080684,49774,0,12,0,0.000000
38,0,0.000000,0,13,0.078143,49797,1,12,0,0.000000
39,0,0.000000,0,13,0.077126,53922,0,13,0,0.000000
40,0,0.000000,0,12,0.080472,49776,0,12,0,0.000000
41,0,0.000000,0,13,0.080611,49799,1,12,0,0.000000
42,0,0.000000,0,13,0.077995,53922,0,13,0,0.000000
43,0,0.000000,0,12,0.078114,49774,0,12,0,0.000000
44,0,0.000000,0,13,0.076922,53924,0,13,0,0.000000
45,0,0.000000,0,13,0.080509,53920,0,13,0,0.000000
46,0,0.000000,0,13,0.077090,53920,0,13,0,0.000000
47,0,0.000000,0,12,0.082022,49772,0,12,0,0.000000
48,0,0.000000,0,12,0.081826,49776,0,12,0,0.000000
49,0,0.000000,0,13,0.079394,53922,0,13,0,0.000000
50,0,0.000000,0,12,0.079364,45646,1,11,0,0.000000
51,0,0.000000,0,13,0.079330,53916,0,13,0,0.000000
52,0,0.000000,0,13,0.079302,53920,0,13,0,0.000000
53,0,0.000000,0,12,0.081983,49774,0,12,0,0.000000
54,0,0.000000,0,12,0.078271,49776,0,12,0,0.000000
55,0,0.000000,0,12,0.084774,49772,0,12,0,0.000000
56,0,0.000000,0,13,0.079047,53924,0,13,0,0.000000
57,0,0.000000,0,12,0.080699,49774,0,12,0,0.000000
58,0,0.000000,0,13,0.078172,53920,0,13,0,0.000000
59,0,0.000000,0,13,0.079278,53918,0,13,0,0.000000
60,0,0.000000,0,13,0.078339,53924,0,13,0,0.000000
61,0,0.000000,0,12,0.077930,45651,1,11,0,0.000000
62,0,0.000000,0,13,0.079302,53924,0,13,0,0.000000
63,0,0.000000,0,13,0.078100,49799,1,12,0,0.000000
64,0,0.000000,0,12,0.078200,49774,0,12,0,0.000000
65,0,0.000000,0,14,0.077054,53941,1,13,0,0.000000
66,0,0.000000,0,13,0.076784,53918,0,13,0,0.000000
67,0,0.000000,0,12,0.079486,49776,0,12,0,0.000000
68,0,0.000000,0,13,0.076948,53924,0,13,0,0.000000
69,0,0.000000,0,13,0.080429,53912,0,13,0,0.000000
70,0,0.000000,0,12,0.079364,49772,0,12,0,0.000000
71,0,0.000000,0,12,0.082076,49770,0,12,0,0.000000
72,0,0.000000,0,13,0.081710,49795,1,12,0,0.000000
73,0,0.000000,0,12,0.080741,49770,0,12,0,0.000000
74,0,0.000000,0,13,0.079321,53922,0,13,0,0.000000
75,0,0.000000,0,12,0.080682,49776,0,12,0,0.000000
76,0,0.000000,0,12,0.080847,49770,0,12,0,0.000000
77,0,0.000000,0,12,0.083302,49776,0,12,0,0.000000
78,0,0.000000,0,13,0.079333,53920,0,13,0,0.000000
79,0,0.000000,0,17,0.058804,70512,0,17,0,0.000000
80,0,0.000000,0,1,0.061396,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  28.000,0.10
  44.000,0.20
  47.000,0.89
  48.000,1.67
  49.000,1.97
  50.000,2.17
  52.000,2.27
  53.000,2.36
  56.000,2.46
  58.000,2.56
  59.000,2.66
  60.000,2.96
  61.000,3.65
  62.000,4.73
  63.000,6.21
  64.000,8.77
  65.000,9.75
  66.000,10.15
  69.000,10.34
  70.000,10.54
  71.000,10.74
  72.000,10.94
  73.000,11.03
  74.000,11.23
  75.000,11.53
  76.000,12.91
  77.000,18.03
  78.000,62.96
  79.000,77.93
  80.000,80.20
  81.000,80.89
  82.000,81.58
  83.000,81.87
  84.000,82.07
  85.000,82.27
  86.000,82.76
  87.000,83.25
  89.000,83.65
  90.000,83.84
  91.000,85.32
  92.000,90.15
  93.000,96.55
  94.000,99.31
  95.000,99.41
  99.000,99.70
 100.000,99.90
 110.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
