Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,21,0.046803,87106,0,21,0,0.000000
1,0,0.000000,0,13,0.072139,53922,0,13,0,0.000000
2,0,0.000000,0,13,0.081742,53924,0,13,0,0.000000
3,0,0.000000,0,12,0.081035,49776,0,12,0,0.000000
4,0,0.000000,0,12,0.082884,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.079407,53920,0,13,0,0.000000
6,0,0.000000,0,12,0.080639,45651,1,11,0,0.000000
7,0,0.000000,0,13,0.076924,53916,0,13,0,0.000000
8,0,0.000000,0,13,0.076899,53922,0,13,0,0.000000
9,0,0.000000,0,13,0.079323,53922,0,13,0,0.000000
10,0,0.000000,0,12,0.083300,49776,0,12,0,0.000000
11,0,0.000000,0,12,0.084649,49774,0,12,0,0.000000
12,0,0.000000,0,12,0.083307,49776,0,12,0,0.000000
13,0,0.000000,0,12,0.079444,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.082074,49772,0,12,0,0.000000
15,0,0.000000,0,13,0.079220,49795,1,12,0,0.000000
16,0,0.000000,0,12,0.079522,49776,0,12,0,0.000000
17,0,0.000000,0,13,0.082812,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.080785,49776,0,12,0,0.000000
19,0,0.000000,0,12,0.083284,49768,0,12,0,0.000000
20,0,0.000000,0,13,0.078102,53924,0,13,0,0.000000
21,0,0.000000,0,12,0.080712,49770,0,12,0,0.000000
22,0,0.000000,0,12,0.080853,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.080437,53924,0,13,0,0.000000
24,0,0.000000,0,12,0.081996,49772,0,12,0,0.000000
25,0,0.000000,0,12,0.083325,49774,0,12,0,0.000000
26,0,0.000000,0,13,0.080594,49796,1,12,0,0.000000
27,0,0.000000,0,12,0.079370,49776,0,12,0,0.000000
28,0,0.000000,0,12,0.081982,49774,0,12,0,0.000000
29,0,0.000000,0,13,0.077448,53916,0,13,0,0.000000
30,0,0.000000,0,12,0.082726,49772,0,12,0,0.000000
31,0,0.000000,0,13,0.078149,53922,0,13,0,0.000000
32,0,0.000000,0,13,0.076908,53922,0,13,0,0.000000
33,0,0.000000,0,13,0.078240,53922,0,13,0,0.000000
34,0,0.000000,0,12,0.080587,49776,0,12,0,0.000000
35,0,0.000000,0,13,0.079380,53918,0,13,0,0.000000
36,0,0.000000,0,12,0.083238,49774,0,12,0,0.000000
37,0,0.000000,0,12,0.080936,49774,0,12,0,0.000000
38,0,0.000000,0,13,0.078025,49797,1,12,0,0.000000
39,0,0.000000,0,13,0.079275,53922,0,13,0,0.000000
40,0,0.000000,0,12,0.078058,49776,0,12,0,0.000000
41,0,0.000000,0,13,0.078112,49799,1,12,0,0.000000
42,0,0.000000,0,13,0.080549,53922,0,13,0,0.000000
43,0,0.000000,0,12,0.080693,49774,0,12,0,0.000000
44,0,0.000000,0,13,0.080525,53924,0,13,0,0.000000
45,0,0.000000,0,12,0.080716,49772,0,12,0,0.000000
46,0,0.000000,0,12,0.080718,49774,0,12,0,0.000000
47,0,0.000000,0,13,0.080616,53918,0,13,0,0.000000
48,0,0.000000,0,12,0.083196,49776,0,12,0,0.000000
49,0,0.000000,0,12,0.080745,49776,0,12,0,0.000000
50,0,0.000000,0,12,0.081990,45644,1,11,0,0.000000
51,0,0.000000,0,13,0.079388,53918,0,13,0,0.000000
52,0,0.000000,0,12,0.079504,49770,0,12,0,0.000000
53,0,0.000000,0,13,0.081564,53922,0,13,0,0.000000
54,0,0.000000,0,12,0.080693,49776,0,12,0,0.000000
55,0,0.000000,0,13,0.079412,53920,0,13,0,0.000000
56,0,0.000000,0,12,0.081918,49776,0,12,0,0.000000
57,0,0.000000,0,12,0.080729,49776,0,12,0,0.000000
58,0,0.000000,0,13,0.080527,53920,0,13,0,0.000000
59,0,0.000000,0,12,0.081696,49770,0,12,0,0.000000
60,0,0.000000,0,13,0.079638,53922,0,13,0,0.000000
61,0,0.000000,0,12,0.079501,45651,1,11,0,0.000000
62,0,0.000000,0,13,0.078016,53924,0,13,0,0.000000
63,0,0.000000,0,13,0.079320,49799,1,12,0,0.000000
64,0,0.000000,0,12,0.080715,49776,0,12,0,0.000000
65,0,0.000000,0,13,0.079317,49791,1,12,0,0.000000
66,0,0.000000,0,12,0.079405,49770,0,12,0,0.000000
67,0,0.000000,0,13,0.079310,53924,0,13,0,0.000000
68,0,0.000000,0,12,0.079471,49776,0,12,0,0.000000
69,0,0.000000,0,13,0.079735,53918,0,13,0,0.000000
70,0,0.000000,0,12,0.080332,49770,0,12,0,0.000000
71,0,0.000000,0,13,0.081677,53916,0,13,0,0.000000
72,0,0.000000,0,11,0.085256,45622,0,11,0,0.000000
73,0,0.000000,0,12,0.082014,45649,1,11,0,0.000000
74,0,0.000000,0,13,0.080500,53918,0,13,0,0.000000
75,0,0.000000,0,13,0.079269,53924,0,13,0,0.000000
76,0,0.000000,0,12,0.082056,49776,0,12,0,0.000000
77,0,0.000000,0,12,0.082027,49770,0,12,0,0.000000
78,0,0.000000,0,12,0.083314,49774,0,12,0,0.000000
79,0,0.000000,0,17,0.057964,70512,0,17,0,0.000000
80,0,0.000000,0,1,0.061781,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   3.800,0.10
  28.000,0.20
  29.000,0.40
  32.000,0.50
  33.000,0.59
  47.000,0.69
  48.000,1.59
  49.000,2.08
  51.000,2.18
  59.000,2.38
  60.000,2.58
  61.000,3.37
  62.000,4.56
  63.000,5.75
  64.000,8.23
  65.000,8.72
  66.000,9.22
  68.000,9.42
  71.000,9.61
  73.000,9.71
  74.000,10.70
  75.000,11.30
  76.000,12.19
  77.000,15.46
  78.000,57.98
  79.000,73.04
  80.000,76.51
  81.000,77.50
  82.000,78.59
  83.000,79.09
  84.000,79.68
  85.000,79.98
  86.000,80.28
  87.000,80.87
  89.000,81.47
  90.000,82.46
  91.000,83.65
  92.000,89.99
  93.000,96.63
  94.000,98.91
  95.000,99.70
  97.000,99.90
 100.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
