Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.052481,78810,0,19,0,0.000000
1,0,0.000000,0,13,0.074961,53922,0,13,0,0.000000
2,0,0.000000,0,12,0.080216,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.078193,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.082012,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.080449,53920,0,13,0,0.000000
6,0,0.000000,0,13,0.076868,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.079442,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.076923,53918,0,13,0,0.000000
9,0,0.000000,0,13,0.080548,53924,0,13,0,0.000000
10,0,0.000000,0,12,0.080681,49774,0,12,0,0.000000
11,0,0.000000,0,13,0.078249,53922,0,13,0,0.000000
12,0,0.000000,0,12,0.081904,49776,0,12,0,0.000000
13,0,0.000000,0,12,0.083360,49776,0,12,0,0.000000
14,0,0.000000,0,13,0.080454,53920,0,13,0,0.000000
15,0,0.000000,0,12,0.079653,49772,0,12,0,0.000000
16,0,0.000000,0,12,0.081810,45651,1,11,0,0.000000
17,0,0.000000,0,13,0.081734,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.079536,49776,0,12,0,0.000000
19,0,0.000000,0,13,0.080548,53916,0,13,0,0.000000
20,0,0.000000,0,12,0.079212,49776,0,12,0,0.000000
21,0,0.000000,0,12,0.083392,49772,0,12,0,0.000000
22,0,0.000000,0,13,0.080609,53920,0,13,0,0.000000
23,0,0.000000,0,12,0.080699,49776,0,12,0,0.000000
24,0,0.000000,0,12,0.080632,49774,0,12,0,0.000000
25,0,0.000000,0,13,0.081787,53920,0,13,0,0.000000
26,0,0.000000,0,12,0.081914,45648,1,11,0,0.000000
27,0,0.000000,0,12,0.080734,49776,0,12,0,0.000000
28,0,0.000000,0,13,0.079452,53922,0,13,0,0.000000
29,0,0.000000,0,12,0.081881,49768,0,12,0,0.000000
30,0,0.000000,0,12,0.080972,49772,0,12,0,0.000000
31,0,0.000000,0,13,0.081511,53922,0,13,0,0.000000
32,0,0.000000,0,12,0.078173,49774,0,12,0,0.000000
33,0,0.000000,0,12,0.083255,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.080618,53924,0,13,0,0.000000
35,0,0.000000,0,12,0.083199,49772,0,12,0,0.000000
36,0,0.000000,0,12,0.082085,49772,0,12,0,0.000000
37,0,0.000000,0,12,0.080697,49774,0,12,0,0.000000
38,0,0.000000,0,13,0.078085,49797,1,12,0,0.000000
39,0,0.000000,0,13,0.080512,53922,0,13,0,0.000000
40,0,0.000000,0,12,0.079486,49776,0,12,0,0.000000
41,0,0.000000,0,13,0.080461,53924,0,13,0,0.000000
42,0,0.000000,0,11,0.083927,41501,1,10,0,0.000000
43,0,0.000000,0,13,0.082836,53922,0,13,0,0.000000
44,0,0.000000,0,12,0.080700,49776,0,12,0,0.000000
45,0,0.000000,0,12,0.083290,49774,0,12,0,0.000000
46,0,0.000000,0,12,0.082043,49774,0,12,0,0.000000
47,0,0.000000,0,13,0.080598,53916,0,13,0,0.000000
48,0,0.000000,0,12,0.082048,49776,0,12,0,0.000000
49,0,0.000000,0,12,0.083321,49776,0,12,0,0.000000
50,0,0.000000,0,12,0.079298,45644,1,11,0,0.000000
51,0,0.000000,0,13,0.079452,53920,0,13,0,0.000000
52,0,0.000000,0,13,0.079311,53916,0,13,0,0.000000
53,0,0.000000,0,12,0.081924,49776,0,12,0,0.000000
54,0,0.000000,0,12,0.080676,49774,0,12,0,0.000000
55,0,0.000000,0,13,0.080602,53924,0,13,0,0.000000
56,0,0.000000,0,12,0.080641,49772,0,12,0,0.000000
57,0,0.000000,0,13,0.078110,53924,0,13,0,0.000000
