Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.054490,74662,0,18,0,0.000000
1,0,0.000000,0,14,0.070342,58070,0,14,0,0.000000
2,0,0.000000,0,12,0.080623,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.081720,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.078232,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.083240,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.078113,49799,1,12,0,0.000000
7,0,0.000000,0,13,0.079405,53920,0,13,0,0.000000
8,0,0.000000,0,13,0.078202,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.080732,49776,0,12,0,0.000000
10,0,0.000000,0,12,0.081809,49774,0,12,0,0.000000
11,0,0.000000,0,13,0.080628,53922,0,13,0,0.000000
12,0,0.000000,0,12,0.079428,49776,0,12,0,0.000000
13,0,0.000000,0,12,0.080718,49776,0,12,0,0.000000
14,0,0.000000,0,13,0.082802,53920,0,13,0,0.000000
15,0,0.000000,0,12,0.080733,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.075721,49799,1,12,0,0.000000
17,0,0.000000,0,12,0.080842,49772,0,12,0,0.000000
18,0,0.000000,0,13,0.081608,53924,0,13,0,0.000000
19,0,0.000000,0,12,0.079865,49768,0,12,0,0.000000
20,0,0.000000,0,13,0.080185,53924,0,13,0,0.000000
21,0,0.000000,0,12,0.079494,49772,0,12,0,0.000000
22,0,0.000000,0,13,0.080418,53920,0,13,0,0.000000
23,0,0.000000,0,12,0.079373,49776,0,12,0,0.000000
24,0,0.000000,0,12,0.083331,49774,0,12,0,0.000000
25,0,0.000000,0,13,0.081677,53920,0,13,0,0.000000
26,0,0.000000,0,12,0.079558,45648,1,11,0,0.000000
27,0,0.000000,0,12,0.081985,49776,0,12,0,0.000000
28,0,0.000000,0,13,0.079269,53922,0,13,0,0.000000
29,0,0.000000,0,12,0.083379,49768,0,12,0,0.000000
30,0,0.000000,0,12,0.082176,49772,0,12,0,0.000000
31,0,0.000000,0,12,0.080563,49774,0,12,0,0.000000
32,0,0.000000,0,13,0.080472,53922,0,13,0,0.000000
33,0,0.000000,0,13,0.078210,53922,0,13,0,0.000000
34,0,0.000000,0,12,0.079317,49776,0,12,0,0.000000
35,0,0.000000,0,13,0.080507,53920,0,13,0,0.000000
36,0,0.000000,0,12,0.080764,49772,0,12,0,0.000000
37,0,0.000000,0,13,0.079268,53922,0,13,0,0.000000
38,0,0.000000,0,13,0.078162,49797,1,12,0,0.000000
39,0,0.000000,0,12,0.078186,49774,0,12,0,0.000000
40,0,0.000000,0,13,0.079480,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.080449,49776,0,12,0,0.000000
42,0,0.000000,0,13,0.078118,49797,1,12,0,0.000000
43,0,0.000000,0,13,0.079321,53922,0,13,0,0.000000
44,0,0.000000,0,13,0.078155,53924,0,13,0,0.000000
45,0,0.000000,0,12,0.080670,49772,0,12,0,0.000000
46,0,0.000000,0,12,0.080809,49774,0,12,0,0.000000
47,0,0.000000,0,13,0.081645,53918,0,13,0,0.000000
48,0,0.000000,0,12,0.080689,49776,0,12,0,0.000000
49,0,0.000000,0,12,0.080851,49776,0,12,0,0.000000
50,0,0.000000,0,13,0.080416,49792,1,12,0,0.000000
51,0,0.000000,0,12,0.078158,49772,0,12,0,0.000000
52,0,0.000000,0,13,0.080676,53916,0,13,0,0.000000
53,0,0.000000,0,12,0.081854,49774,0,12,0,0.000000
54,0,0.000000,0,13,0.080506,53924,0,13,0,0.000000
55,0,0.000000,0,12,0.083305,49776,0,12,0,0.000000
56,0,0.000000,0,12,0.082024,49772,0,12,0,0.000000
57,0,0.000000,0,12,0.080817,49776,0,12,0,0.000000
58,0,0.000000,0,12,0.081937,49772,0,12,0,0.000000
59,0,0.000000,0,13,0.079387,53918,0,13,0,0.000000
60,0,0.000000,0,12,0.080716,49774,0,12,0,0.000000
61,0,0.000000,0,13,0.078018,49799,1,12,0,0.000000
62,0,0.000000,0,13,0.078238,53924,0,13,0,0.000000
63,0,0.000000,0,12,0.080575,49776,0,12,0,0.000000
64,0,0.000000,0,13,0.078254,49799,1,12,0,0.000000
65,0,0.000000,0,13,0.076857,49791,1,12,0,0.000000
66,0,0.000000,0,13,0.075804,53918,0,13,0,0.000000
67,0,0.000000,0,13,0.079323,53924,0,13,0,0.000000
68,0,0.000000,0,12,0.081905,49776,0,12,0,0.000000
69,0,0.000000,0,12,0.082002,49770,0,12,0,0.000000
70,0,0.000000,0,13,0.080685,53918,0,13,0,0.000000
71,0,0.000000,0,12,0.079248,49768,0,12,0,0.000000
72,0,0.000000,0,13,0.080622,53918,0,13,0,0.000000
73,0,0.000000,0,12,0.080560,45649,1,11,0,0.000000
74,0,0.000000,0,13,0.079337,53918,0,13,0,0.000000
75,0,0.000000,0,12,0.079597,49776,0,12,0,0.000000
76,0,0.000000,0,13,0.081645,53924,0,13,0,0.000000
77,0,0.000000,0,12,0.082020,49770,0,12,0,0.000000
78,0,0.000000,0,13,0.078149,53920,0,13,0,0.000000
79,0,0.000000,0,17,0.056968,70512,0,17,0,0.000000
80,0,0.000000,0,1,0.061341,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  37.000,0.10
  46.000,0.40
  47.000,0.89
  48.000,1.68
  49.000,1.88
  50.000,2.08
  57.000,2.18
  59.000,2.37
  60.000,2.57
  61.000,3.36
  62.000,4.65
  63.000,6.03
  64.000,8.31
  65.000,8.80
  66.000,9.30
  67.000,9.50
  68.000,9.59
  70.000,9.69
  71.000,9.89
  72.000,9.99
  73.000,10.39
  74.000,10.68
  75.000,10.98
  76.000,11.87
  77.000,16.62
  78.000,58.75
  79.000,75.07
  80.000,78.24
  81.000,79.23
  82.000,79.92
  83.000,80.51
  84.000,81.11
  85.000,81.40
  86.000,81.70
  87.000,82.10
  88.000,82.39
  89.000,83.09
  90.000,84.17
  91.000,85.66
  92.000,89.81
  93.000,97.43
  94.000,99.51
  95.000,99.60
  96.000,99.70
  97.000,99.80
  99.000,99.90
 110.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
