Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.051598,78810,0,19,0,0.000000
1,0,0.000000,0,14,0.069373,58070,0,14,0,0.000000
2,0,0.000000,0,12,0.081826,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.080581,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.084550,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.080730,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.079290,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.079425,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.079287,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.079430,49776,0,12,0,0.000000
10,0,0.000000,0,13,0.080513,53922,0,13,0,0.000000
11,0,0.000000,0,12,0.080795,49774,0,12,0,0.000000
12,0,0.000000,0,12,0.081965,49776,0,12,0,0.000000
13,0,0.000000,0,13,0.079326,53924,0,13,0,0.000000
14,0,0.000000,0,12,0.080728,49772,0,12,0,0.000000
15,0,0.000000,0,13,0.081880,53920,0,13,0,0.000000
16,0,0.000000,0,12,0.081861,45651,1,11,0,0.000000
17,0,0.000000,0,13,0.078104,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.082004,49776,0,12,0,0.000000
19,0,0.000000,0,12,0.079425,49768,0,12,0,0.000000
20,0,0.000000,0,13,0.079319,53924,0,13,0,0.000000
21,0,0.000000,0,12,0.079459,49772,0,12,0,0.000000
22,0,0.000000,0,13,0.081698,53920,0,13,0,0.000000
23,0,0.000000,0,12,0.082025,49776,0,12,0,0.000000
24,0,0.000000,0,12,0.082004,49774,0,12,0,0.000000
25,0,0.000000,0,12,0.082165,49772,0,12,0,0.000000
26,0,0.000000,0,13,0.079199,49796,1,12,0,0.000000
27,0,0.000000,0,12,0.080762,49776,0,12,0,0.000000
28,0,0.000000,0,13,0.078200,53922,0,13,0,0.000000
29,0,0.000000,0,12,0.084458,49768,0,12,0,0.000000
30,0,0.000000,0,12,0.080998,49772,0,12,0,0.000000
31,0,0.000000,0,13,0.080285,53922,0,13,0,0.000000
32,0,0.000000,0,12,0.080940,49774,0,12,0,0.000000
33,0,0.000000,0,12,0.083146,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.078309,53924,0,13,0,0.000000
35,0,0.000000,0,12,0.081756,49772,0,12,0,0.000000
36,0,0.000000,0,12,0.082235,49772,0,12,0,0.000000
37,0,0.000000,0,13,0.081544,53922,0,13,0,0.000000
38,0,0.000000,0,13,0.077032,49797,1,12,0,0.000000
39,0,0.000000,0,12,0.083300,49774,0,12,0,0.000000
40,0,0.000000,0,12,0.080629,49776,0,12,0,0.000000
41,0,0.000000,0,13,0.079315,53924,0,13,0,0.000000
42,0,0.000000,0,12,0.080861,45649,1,11,0,0.000000
43,0,0.000000,0,13,0.079203,53922,0,13,0,0.000000
44,0,0.000000,0,12,0.080679,49776,0,12,0,0.000000
45,0,0.000000,0,12,0.080720,49774,0,12,0,0.000000
46,0,0.000000,0,13,0.079413,53922,0,13,0,0.000000
47,0,0.000000,0,12,0.080709,49768,0,12,0,0.000000
48,0,0.000000,0,13,0.079336,53924,0,13,0,0.000000
49,0,0.000000,0,12,0.083242,49776,0,12,0,0.000000
50,0,0.000000,0,13,0.078259,49792,1,12,0,0.000000
51,0,0.000000,0,12,0.080664,49772,0,12,0,0.000000
52,0,0.000000,0,12,0.081987,49768,0,12,0,0.000000
53,0,0.000000,0,13,0.081657,53924,0,13,0,0.000000
54,0,0.000000,0,12,0.083328,49774,0,12,0,0.000000
55,0,0.000000,0,12,0.083340,49776,0,12,0,0.000000
56,0,0.000000,0,12,0.079381,49772,0,12,0,0.000000
57,0,0.000000,0,12,0.082041,49776,0,12,0,0.000000
58,0,0.000000,0,12,0.083325,49772,0,12,0,0.000000
59,0,0.000000,0,13,0.080520,53918,0,13,0,0.000000
60,0,0.000000,0,12,0.080704,49774,0,12,0,0.000000
61,0,0.000000,0,13,0.076903,49799,1,12,0,0.000000
62,0,0.000000,0,13,0.079348,53924,0,13,0,0.000000
