Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.055335,74662,0,18,0,0.000000
1,0,0.000000,0,13,0.076900,53922,0,13,0,0.000000
2,0,0.000000,0,12,0.082306,49776,0,12,0,0.000000
3,0,0.000000,0,12,0.081642,49776,0,12,0,0.000000
4,0,0.000000,0,12,0.080699,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.081883,53920,0,13,0,0.000000
6,0,0.000000,0,12,0.079593,45651,1,11,0,0.000000
7,0,0.000000,0,12,0.082987,49772,0,12,0,0.000000
8,0,0.000000,0,12,0.080749,49770,0,12,0,0.000000
9,0,0.000000,0,12,0.084618,49776,0,12,0,0.000000
10,0,0.000000,0,13,0.080551,53922,0,13,0,0.000000
11,0,0.000000,0,12,0.081008,49776,0,12,0,0.000000
12,0,0.000000,0,12,0.081657,49774,0,12,0,0.000000
13,0,0.000000,0,13,0.080532,53924,0,13,0,0.000000
14,0,0.000000,0,12,0.082055,49774,0,12,0,0.000000
15,0,0.000000,0,13,0.079468,53922,0,13,0,0.000000
16,0,0.000000,0,12,0.080492,45647,1,11,0,0.000000
17,0,0.000000,0,12,0.080753,49774,0,12,0,0.000000
18,0,0.000000,0,13,0.079322,53922,0,13,0,0.000000
19,0,0.000000,0,13,0.079309,53920,0,13,0,0.000000
20,0,0.000000,0,12,0.080808,49772,0,12,0,0.000000
21,0,0.000000,0,12,0.083318,49776,0,12,0,0.000000
22,0,0.000000,0,13,0.078128,53918,0,13,0,0.000000
23,0,0.000000,0,12,0.083248,49774,0,12,0,0.000000
24,0,0.000000,0,12,0.084632,49776,0,12,0,0.000000
25,0,0.000000,0,12,0.083269,49772,0,12,0,0.000000
26,0,0.000000,0,12,0.082060,49772,0,12,0,0.000000
27,0,0.000000,0,12,0.079432,45650,1,11,0,0.000000
28,0,0.000000,0,13,0.080520,53924,0,13,0,0.000000
29,0,0.000000,0,12,0.082016,49770,0,12,0,0.000000
30,0,0.000000,0,12,0.080977,49772,0,12,0,0.000000
31,0,0.000000,0,12,0.083089,49770,0,12,0,0.000000
32,0,0.000000,0,13,0.080553,53924,0,13,0,0.000000
33,0,0.000000,0,12,0.083297,49774,0,12,0,0.000000
34,0,0.000000,0,12,0.078264,49774,0,12,0,0.000000
35,0,0.000000,0,12,0.083274,49774,0,12,0,0.000000
36,0,0.000000,0,13,0.080428,53920,0,13,0,0.000000
37,0,0.000000,0,12,0.084587,49774,0,12,0,0.000000
38,0,0.000000,0,13,0.077097,49795,1,12,0,0.000000
39,0,0.000000,0,12,0.081859,49774,0,12,0,0.000000
40,0,0.000000,0,12,0.083310,49776,0,12,0,0.000000
41,0,0.000000,0,12,0.081990,49776,0,12,0,0.000000
42,0,0.000000,0,13,0.080531,49797,1,12,0,0.000000
43,0,0.000000,0,12,0.080714,49774,0,12,0,0.000000
44,0,0.000000,0,13,0.079443,53924,0,13,0,0.000000
45,0,0.000000,0,12,0.083388,49776,0,12,0,0.000000
46,0,0.000000,0,12,0.080631,49772,0,12,0,0.000000
47,0,0.000000,0,12,0.084533,49772,0,12,0,0.000000
48,0,0.000000,0,12,0.082016,49772,0,12,0,0.000000
49,0,0.000000,0,12,0.082405,49776,0,12,0,0.000000
50,0,0.000000,0,12,0.080892,49776,0,12,0,0.000000
51,0,0.000000,0,12,0.082801,45644,1,11,0,0.000000
52,0,0.000000,0,13,0.081802,53918,0,13,0,0.000000
53,0,0.000000,0,12,0.083186,49770,0,12,0,0.000000
