Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.055359,74662,0,18,0,0.000000
1,0,0.000000,0,14,0.071401,58070,0,14,0,0.000000
2,0,0.000000,0,12,0.079888,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.080187,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.082188,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.080613,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.079197,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.079395,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.079312,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.080752,49776,0,12,0,0.000000
10,0,0.000000,0,12,0.084582,49774,0,12,0,0.000000
11,0,0.000000,0,13,0.079318,53922,0,13,0,0.000000
12,0,0.000000,0,12,0.083341,49776,0,12,0,0.000000
13,0,0.000000,0,12,0.082149,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.083332,49774,0,12,0,0.000000
15,0,0.000000,0,12,0.081890,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.079420,49797,1,12,0,0.000000
17,0,0.000000,0,12,0.080691,49772,0,12,0,0.000000
18,0,0.000000,0,12,0.082121,49776,0,12,0,0.000000
19,0,0.000000,0,13,0.081562,53920,0,13,0,0.000000
20,0,0.000000,0,12,0.080842,49772,0,12,0,0.000000
21,0,0.000000,0,12,0.083298,49774,0,12,0,0.000000
22,0,0.000000,0,12,0.080755,49772,0,12,0,0.000000
23,0,0.000000,0,13,0.080462,53922,0,13,0,0.000000
24,0,0.000000,0,12,0.082023,49776,0,12,0,0.000000
25,0,0.000000,0,12,0.080655,49772,0,12,0,0.000000
26,0,0.000000,0,13,0.081738,53920,0,13,0,0.000000
27,0,0.000000,0,12,0.082170,45650,1,11,0,0.000000
28,0,0.000000,0,13,0.077968,53922,0,13,0,0.000000
29,0,0.000000,0,11,0.085236,45624,0,11,0,0.000000
30,0,0.000000,0,12,0.083573,49772,0,12,0,0.000000
31,0,0.000000,0,13,0.081480,53918,0,13,0,0.000000
32,0,0.000000,0,12,0.078069,49776,0,12,0,0.000000
33,0,0.000000,0,13,0.081731,53920,0,13,0,0.000000
34,0,0.000000,0,12,0.080786,49776,0,12,0,0.000000
35,0,0.000000,0,12,0.080808,49774,0,12,0,0.000000
36,0,0.000000,0,12,0.083364,49770,0,12,0,0.000000
37,0,0.000000,0,13,0.079234,53924,0,13,0,0.000000
38,0,0.000000,0,12,0.080601,45647,1,11,0,0.000000
39,0,0.000000,0,13,0.079327,53922,0,13,0,0.000000
40,0,0.000000,0,13,0.078163,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.080690,49776,0,12,0,0.000000
42,0,0.000000,0,13,0.078215,49797,1,12,0,0.000000
43,0,0.000000,0,13,0.079340,53922,0,13,0,0.000000
44,0,0.000000,0,12,0.080593,49776,0,12,0,0.000000
45,0,0.000000,0,12,0.082179,49774,0,12,0,0.000000
46,0,0.000000,0,12,0.084450,49774,0,12,0,0.000000
47,0,0.000000,0,12,0.081988,49772,0,12,0,0.000000
48,0,0.000000,0,12,0.083335,49772,0,12,0,0.000000
49,0,0.000000,0,13,0.079398,53924,0,13,0,0.000000
50,0,0.000000,0,12,0.080633,45648,1,11,0,0.000000
51,0,0.000000,0,13,0.078259,53918,0,13,0,0.000000
52,0,0.000000,0,12,0.080646,49770,0,12,0,0.000000
53,0,0.000000,0,12,0.084556,49772,0,12,0,0.000000
54,0,0.000000,0,12,0.081994,49774,0,12,0,0.000000
55,0,0.000000,0,13,0.081748,53924,0,13,0,0.000000
56,0,0.000000,0,12,0.078170,49772,0,12,0,0.000000
57,0,0.000000,0,13,0.081735,53924,0,13,0,0.000000
58,0,0.000000,0,12,0.078045,49772,0,12,0,0.000000
59,0,0.000000,0,13,0.079372,53922,0,13,0,0.000000
60,0,0.000000,0,12,0.080642,49770,0,12,0,0.000000
61,0,0.000000,0,14,0.075903,58072,0,14,0,0.000000
62,0,0.000000,0,12,0.080796,45651,1,11,0,0.000000
63,0,0.000000,0,12,0.080713,49776,0,12,0,0.000000
64,0,0.000000,0,13,0.079210,49799,1,12,0,0.000000
65,0,0.000000,0,13,0.075736,53916,0,13,0,0.000000
66,0,0.000000,0,13,0.075838,49799,1,12,0,0.000000
67,0,0.000000,0,13,0.081599,53918,0,13,0,0.000000
68,0,0.000000,0,12,0.079513,49776,0,12,0,0.000000
69,0,0.000000,0,12,0.083210,49776,0,12,0,0.000000
70,0,0.000000,0,13,0.078762,53912,0,13,0,0.000000
71,0,0.000000,0,12,0.082610,49770,0,12,0,0.000000
72,0,0.000000,0,12,0.080722,49772,0,12,0,0.000000
73,0,0.000000,0,13,0.080532,49793,1,12,0,0.000000
74,0,0.000000,0,13,0.078145,53920,0,13,0,0.000000
75,0,0.000000,0,12,0.082003,49774,0,12,0,0.000000
76,0,0.000000,0,12,0.080845,49776,0,12,0,0.000000
77,0,0.000000,0,13,0.080422,53918,0,13,0,0.000000
78,0,0.000000,0,12,0.080842,49776,0,12,0,0.000000
79,0,0.000000,0,17,0.058708,70510,0,17,0,0.000000
80,0,0.000000,0,1,0.047937,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  29.000,0.10
  47.000,0.50
  48.000,1.10
  49.000,1.49
  51.000,1.59
  57.000,1.79
  58.000,1.89
  59.000,1.99
  61.000,2.79
  62.000,4.28
  63.000,5.68
  64.000,8.57
  65.000,9.36
  66.000,9.56
  67.000,9.76
  68.000,9.86
  69.000,10.06
  70.000,10.16
  72.000,10.46
  73.000,10.56
  74.000,10.76
  75.000,11.25
  76.000,11.85
  77.000,15.14
  78.000,56.37
  79.000,72.41
  80.000,75.50
  81.000,76.29
  82.000,77.29
  83.000,77.89
  84.000,78.09
  85.000,78.29
  86.000,78.69
  87.000,78.88
  88.000,79.18
  89.000,79.78
  90.000,80.58
  91.000,82.57
  92.000,88.84
  93.000,95.82
  94.000,98.80
  95.000,99.10
  96.000,99.20
  97.000,99.50
 100.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
