Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.055282,74662,0,18,0,0.000000
1,0,0.000000,0,13,0.073311,53922,0,13,0,0.000000
2,0,0.000000,0,12,0.082040,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.080482,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.082052,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.083476,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.079389,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.081919,49772,0,12,0,0.000000
8,0,0.000000,0,12,0.080859,49770,0,12,0,0.000000
9,0,0.000000,0,12,0.081778,49776,0,12,0,0.000000
10,0,0.000000,0,13,0.080515,53922,0,13,0,0.000000
11,0,0.000000,0,12,0.080772,49774,0,12,0,0.000000
12,0,0.000000,0,13,0.080611,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.083164,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.080778,49774,0,12,0,0.000000
15,0,0.000000,0,12,0.081962,49774,0,12,0,0.000000
16,0,0.000000,0,12,0.080734,45647,1,11,0,0.000000
17,0,0.000000,0,13,0.081718,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.078207,49776,0,12,0,0.000000
19,0,0.000000,0,13,0.080462,53920,0,13,0,0.000000
20,0,0.000000,0,13,0.079324,53920,0,13,0,0.000000
21,0,0.000000,0,12,0.080913,49774,0,12,0,0.000000
22,0,0.000000,0,12,0.080521,49772,0,12,0,0.000000
23,0,0.000000,0,12,0.082028,49774,0,12,0,0.000000
24,0,0.000000,0,13,0.081580,53924,0,13,0,0.000000
25,0,0.000000,0,12,0.083381,49772,0,12,0,0.000000
26,0,0.000000,0,12,0.080709,49772,0,12,0,0.000000
27,0,0.000000,0,12,0.081991,45650,1,11,0,0.000000
28,0,0.000000,0,13,0.080532,53922,0,13,0,0.000000
29,0,0.000000,0,12,0.080718,49772,0,12,0,0.000000
30,0,0.000000,0,12,0.083341,49772,0,12,0,0.000000
31,0,0.000000,0,12,0.083536,49770,0,12,0,0.000000
32,0,0.000000,0,13,0.079152,53924,0,13,0,0.000000
33,0,0.000000,0,12,0.080723,49772,0,12,0,0.000000
34,0,0.000000,0,13,0.080578,53924,0,13,0,0.000000
35,0,0.000000,0,12,0.079353,49774,0,12,0,0.000000
36,0,0.000000,0,12,0.083409,49770,0,12,0,0.000000
37,0,0.000000,0,12,0.081978,49776,0,12,0,0.000000
38,0,0.000000,0,13,0.078156,49795,1,12,0,0.000000
39,0,0.000000,0,12,0.082058,49774,0,12,0,0.000000
40,0,0.000000,0,13,0.079439,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.083089,49776,0,12,0,0.000000
42,0,0.000000,0,12,0.080704,45649,1,11,0,0.000000
43,0,0.000000,0,13,0.080494,53922,0,13,0,0.000000
44,0,0.000000,0,13,0.078228,53924,0,13,0,0.000000
45,0,0.000000,0,12,0.080690,49776,0,12,0,0.000000
46,0,0.000000,0,12,0.081925,49772,0,12,0,0.000000
47,0,0.000000,0,13,0.079420,53920,0,13,0,0.000000
48,0,0.000000,0,12,0.083221,49772,0,12,0,0.000000
49,0,0.000000,0,12,0.083429,49776,0,12,0,0.000000
50,0,0.000000,0,12,0.080626,45648,1,11,0,0.000000
51,0,0.000000,0,13,0.079304,53918,0,13,0,0.000000
52,0,0.000000,0,12,0.079443,49770,0,12,0,0.000000
53,0,0.000000,0,12,0.083286,49772,0,12,0,0.000000
54,0,0.000000,0,13,0.081730,53922,0,13,0,0.000000
55,0,0.000000,0,12,0.080833,49776,0,12,0,0.000000
56,0,0.000000,0,13,0.079191,53920,0,13,0,0.000000
57,0,0.000000,0,12,0.079553,49776,0,12,0,0.000000
58,0,0.000000,0,13,0.079300,53920,0,13,0,0.000000
59,0,0.000000,0,12,0.081985,49774,0,12,0,0.000000
60,0,0.000000,0,12,0.080706,49770,0,12,0,0.000000
61,0,0.000000,0,13,0.078112,53924,0,13,0,0.000000
62,0,0.000000,0,13,0.080494,49799,1,12,0,0.000000
63,0,0.000000,0,12,0.078173,49776,0,12,0,0.000000
64,0,0.000000,0,12,0.082054,45651,1,11,0,0.000000
65,0,0.000000,0,13,0.079362,53922,0,13,0,0.000000
66,0,0.000000,0,13,0.079214,49793,1,12,0,0.000000
67,0,0.000000,0,12,0.079426,49770,0,12,0,0.000000
68,0,0.000000,0,12,0.083334,49776,0,12,0,0.000000
69,0,0.000000,0,13,0.079257,53924,0,13,0,0.000000
70,0,0.000000,0,12,0.080735,49768,0,12,0,0.000000
71,0,0.000000,0,13,0.081748,53916,0,13,0,0.000000
72,0,0.000000,0,12,0.078094,49772,0,12,0,0.000000
73,0,0.000000,0,13,0.080502,49793,1,12,0,0.000000
74,0,0.000000,0,13,0.078172,53918,0,13,0,0.000000
75,0,0.000000,0,12,0.080722,49774,0,12,0,0.000000
76,0,0.000000,0,12,0.080688,49776,0,12,0,0.000000
77,0,0.000000,0,12,0.082182,49770,0,12,0,0.000000
78,0,0.000000,0,13,0.079204,53924,0,13,0,0.000000
79,0,0.000000,0,17,0.059006,70512,0,17,0,0.000000
80,0,0.000000,0,1,0.059077,4146,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  44.000,0.10
  45.000,0.20
  46.000,0.30
  47.000,0.60
  48.000,1.30
  52.000,1.40
  53.000,1.50
  56.000,1.60
  57.000,1.70
  58.000,1.80
  59.000,2.00
  60.000,2.30
  61.000,2.79
  62.000,3.59
  63.000,4.89
  64.000,7.49
  65.000,7.88
  66.000,8.38
  67.000,8.58
  69.000,8.68
  71.000,8.78
  73.000,8.98
  74.000,9.28
  75.000,9.68
  76.000,10.48
  77.000,13.87
  78.000,53.69
  79.000,72.16
  80.000,75.55
  81.000,76.75
  82.000,77.64
  83.000,78.14
  84.000,78.44
  85.000,78.64
  86.000,78.74
  87.000,79.04
  88.000,79.54
