Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,20,0.049801,82958,0,20,0,0.000000
1,0,0.000000,0,13,0.073373,53922,0,13,0,0.000000
2,0,0.000000,0,12,0.083198,49776,0,12,0,0.000000
3,0,0.000000,0,12,0.080821,49776,0,12,0,0.000000
4,0,0.000000,0,13,0.081686,53924,0,13,0,0.000000
5,0,0.000000,0,12,0.082056,49772,0,12,0,0.000000
6,0,0.000000,0,12,0.080733,45651,1,11,0,0.000000
7,0,0.000000,0,13,0.076813,53920,0,13,0,0.000000
8,0,0.000000,0,13,0.081727,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.083301,49776,0,12,0,0.000000
10,0,0.000000,0,12,0.082554,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.080410,49774,0,12,0,0.000000
12,0,0.000000,0,12,0.081798,49776,0,12,0,0.000000
13,0,0.000000,0,13,0.080584,53924,0,13,0,0.000000
14,0,0.000000,0,12,0.083264,49774,0,12,0,0.000000
15,0,0.000000,0,12,0.083439,49772,0,12,0,0.000000
16,0,0.000000,0,12,0.081879,45649,1,11,0,0.000000
17,0,0.000000,0,12,0.082044,49772,0,12,0,0.000000
18,0,0.000000,0,13,0.080531,53924,0,13,0,0.000000
19,0,0.000000,0,12,0.080839,49772,0,12,0,0.000000
20,0,0.000000,0,12,0.081921,49772,0,12,0,0.000000
21,0,0.000000,0,13,0.080516,53920,0,13,0,0.000000
22,0,0.000000,0,12,0.080719,49774,0,12,0,0.000000
23,0,0.000000,0,12,0.080702,49774,0,12,0,0.000000
24,0,0.000000,0,13,0.079342,53924,0,13,0,0.000000
25,0,0.000000,0,12,0.080806,49772,0,12,0,0.000000
26,0,0.000000,0,13,0.081605,53920,0,13,0,0.000000
27,0,0.000000,0,12,0.079562,45650,1,11,0,0.000000
28,0,0.000000,0,13,0.080504,53922,0,13,0,0.000000
29,0,0.000000,0,12,0.079269,49772,0,12,0,0.000000
30,0,0.000000,0,13,0.080532,53920,0,13,0,0.000000
31,0,0.000000,0,12,0.080745,49770,0,12,0,0.000000
32,0,0.000000,0,12,0.082005,49774,0,12,0,0.000000
33,0,0.000000,0,13,0.078123,53922,0,13,0,0.000000
34,0,0.000000,0,12,0.079471,49776,0,12,0,0.000000
35,0,0.000000,0,12,0.084553,49772,0,12,0,0.000000
36,0,0.000000,0,12,0.085955,49772,0,12,0,0.000000
37,0,0.000000,0,12,0.083413,49776,0,12,0,0.000000
38,0,0.000000,0,12,0.081892,45647,1,11,0,0.000000
39,0,0.000000,0,12,0.083342,49774,0,12,0,0.000000
40,0,0.000000,0,12,0.084710,49776,0,12,0,0.000000
41,0,0.000000,0,13,0.079235,53924,0,13,0,0.000000
42,0,0.000000,0,12,0.082055,45649,1,11,0,0.000000
43,0,0.000000,0,12,0.080789,49774,0,12,0,0.000000
44,0,0.000000,0,13,0.080437,53924,0,13,0,0.000000
45,0,0.000000,0,12,0.080717,49776,0,12,0,0.000000
46,0,0.000000,0,13,0.079391,53920,0,13,0,0.000000
47,0,0.000000,0,12,0.083247,49772,0,12,0,0.000000
48,0,0.000000,0,12,0.079388,49772,0,12,0,0.000000
49,0,0.000000,0,12,0.083299,49776,0,12,0,0.000000
50,0,0.000000,0,13,0.080526,49796,1,12,0,0.000000
51,0,0.000000,0,12,0.079413,49770,0,12,0,0.000000
52,0,0.000000,0,13,0.079374,53918,0,13,0,0.000000
53,0,0.000000,0,12,0.083274,49772,0,12,0,0.000000
54,0,0.000000,0,12,0.082037,49774,0,12,0,0.000000
55,0,0.000000,0,12,0.079541,49776,0,12,0,0.000000
56,0,0.000000,0,13,0.080480,53920,0,13,0,0.000000
57,0,0.000000,0,12,0.081983,49776,0,12,0,0.000000
58,0,0.000000,0,12,0.080939,49772,0,12,0,0.000000
59,0,0.000000,0,13,0.082675,53922,0,13,0,0.000000
60,0,0.000000,0,12,0.080714,49770,0,12,0,0.000000
61,0,0.000000,0,13,0.076913,53924,0,13,0,0.000000
62,0,0.000000,0,13,0.079329,49799,1,12,0,0.000000
63,0,0.000000,0,12,0.080759,49776,0,12,0,0.000000
64,0,0.000000,0,12,0.080674,45651,1,11,0,0.000000
65,0,0.000000,0,13,0.080585,53922,0,13,0,0.000000
66,0,0.000000,0,12,0.079335,45645,1,11,0,0.000000
67,0,0.000000,0,13,0.079293,53918,0,13,0,0.000000
68,0,0.000000,0,12,0.080753,49776,0,12,0,0.000000
69,0,0.000000,0,12,0.084586,49776,0,12,0,0.000000
70,0,0.000000,0,12,0.083360,49768,0,12,0,0.000000
71,0,0.000000,0,13,0.080505,53916,0,13,0,0.000000
72,0,0.000000,0,12,0.080724,49772,0,12,0,0.000000
73,0,0.000000,0,12,0.080865,49770,0,12,0,0.000000
