Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.052777,74662,0,18,0,0.000000
1,0,0.000000,0,13,0.076892,53922,0,13,0,0.000000
2,0,0.000000,0,13,0.079562,53924,0,13,0,0.000000
3,0,0.000000,0,12,0.077961,49776,0,12,0,0.000000
4,0,0.000000,0,13,0.082810,53924,0,13,0,0.000000
5,0,0.000000,0,12,0.079558,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.080441,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.079475,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.079264,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.082199,49776,0,12,0,0.000000
10,0,0.000000,0,13,0.079211,53922,0,13,0,0.000000
11,0,0.000000,0,12,0.083246,49774,0,12,0,0.000000
12,0,0.000000,0,12,0.079465,49776,0,12,0,0.000000
13,0,0.000000,0,12,0.083333,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.084595,49774,0,12,0,0.000000
15,0,0.000000,0,12,0.080740,49772,0,12,0,0.000000
16,0,0.000000,0,12,0.083256,45649,1,11,0,0.000000
17,0,0.000000,0,13,0.081825,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.081993,49776,0,12,0,0.000000
19,0,0.000000,0,12,0.083240,49772,0,12,0,0.000000
20,0,0.000000,0,13,0.078114,53920,0,13,0,0.000000
21,0,0.000000,0,12,0.080894,49774,0,12,0,0.000000
22,0,0.000000,0,13,0.079249,53920,0,13,0,0.000000
23,0,0.000000,0,12,0.080669,49774,0,12,0,0.000000
24,0,0.000000,0,12,0.080798,49776,0,12,0,0.000000
25,0,0.000000,0,13,0.081480,53920,0,13,0,0.000000
26,0,0.000000,0,12,0.082196,49772,0,12,0,0.000000
27,0,0.000000,0,12,0.080720,45650,1,11,0,0.000000
28,0,0.000000,0,12,0.081960,49774,0,12,0,0.000000
29,0,0.000000,0,12,0.082103,49772,0,12,0,0.000000
30,0,0.000000,0,12,0.085823,49772,0,12,0,0.000000
31,0,0.000000,0,12,0.082052,49770,0,12,0,0.000000
32,0,0.000000,0,13,0.080584,53924,0,13,0,0.000000
33,0,0.000000,0,12,0.081914,49772,0,12,0,0.000000
34,0,0.000000,0,12,0.081973,49776,0,12,0,0.000000
35,0,0.000000,0,12,0.084710,49774,0,12,0,0.000000
36,0,0.000000,0,12,0.083284,49772,0,12,0,0.000000
37,0,0.000000,0,12,0.080734,49774,0,12,0,0.000000
38,0,0.000000,0,13,0.079322,49795,1,12,0,0.000000
39,0,0.000000,0,12,0.080642,49774,0,12,0,0.000000
40,0,0.000000,0,13,0.080512,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.080761,49776,0,12,0,0.000000
42,0,0.000000,0,13,0.079266,49797,1,12,0,0.000000
43,0,0.000000,0,12,0.080776,49774,0,12,0,0.000000
44,0,0.000000,0,13,0.080534,53924,0,13,0,0.000000
45,0,0.000000,0,12,0.080774,49776,0,12,0,0.000000
46,0,0.000000,0,12,0.080631,49772,0,12,0,0.000000
47,0,0.000000,0,13,0.080521,53920,0,13,0,0.000000
48,0,0.000000,0,12,0.083335,49772,0,12,0,0.000000
49,0,0.000000,0,12,0.081986,49776,0,12,0,0.000000
50,0,0.000000,0,12,0.082032,45648,1,11,0,0.000000
51,0,0.000000,0,13,0.080604,53920,0,13,0,0.000000
52,0,0.000000,0,12,0.079323,49768,0,12,0,0.000000
53,0,0.000000,0,13,0.080504,53920,0,13,0,0.000000
54,0,0.000000,0,12,0.083489,49774,0,12,0,0.000000
55,0,0.000000,0,11,0.083705,45628,0,11,0,0.000000
56,0,0.000000,0,13,0.081668,53920,0,13,0,0.000000
57,0,0.000000,0,12,0.082056,49776,0,12,0,0.000000
58,0,0.000000,0,12,0.081988,49774,0,12,0,0.000000
59,0,0.000000,0,13,0.079403,53920,0,13,0,0.000000
60,0,0.000000,0,12,0.082042,49770,0,12,0,0.000000
61,0,0.000000,0,13,0.079367,53924,0,13,0,0.000000
62,0,0.000000,0,12,0.081841,45651,1,11,0,0.000000
63,0,0.000000,0,12,0.080921,49776,0,12,0,0.000000
64,0,0.000000,0,13,0.077902,49799,1,12,0,0.000000
65,0,0.000000,0,13,0.077098,53922,0,13,0,0.000000
66,0,0.000000,0,13,0.077943,49793,1,12,0,0.000000
67,0,0.000000,0,12,0.080722,49770,0,12,0,0.000000
68,0,0.000000,0,12,0.083328,49776,0,12,0,0.000000
69,0,0.000000,0,12,0.082042,49776,0,12,0,0.000000
70,0,0.000000,0,13,0.081692,53916,0,13,0,0.000000
71,0,0.000000,0,12,0.082061,49770,0,12,0,0.000000
72,0,0.000000,0,12,0.082029,49770,0,12,0,0.000000
73,0,0.000000,0,12,0.083334,49770,0,12,0,0.000000
74,0,0.000000,0,13,0.078253,49795,1,12,0,0.000000
75,0,0.000000,0,12,0.080568,49772,0,12,0,0.000000
76,0,0.000000,0,12,0.084586,49776,0,12,0,0.000000
77,0,0.000000,0,12,0.080845,49776,0,12,0,0.000000
78,0,0.000000,0,13,0.081750,53918,0,13,0,0.000000
79,0,0.000000,0,16,0.061407,66364,0,16,0,0.000000
80,0,0.000000,0,1,0.062576,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  28.000,0.10
  47.000,0.40
  48.000,0.80
  49.000,1.00
  50.000,1.30
  57.000,1.40
  58.000,1.50
  59.000,1.60
  60.000,1.91
  61.000,2.31
  62.000,3.61
  63.000,4.81
  64.000,6.52
  65.000,7.62
  66.000,7.72
  67.000,7.82
  68.000,8.22
  69.000,8.43
  70.000,8.63
  71.000,8.83
  73.000,8.93
  74.000,9.33
  75.000,9.73
  76.000,11.13
  77.000,16.45
  78.000,48.14
  79.000,68.51
  80.000,72.82
  81.000,73.92
  82.000,74.52
  83.000,74.92
  84.000,75.53
  85.000,76.13
  86.000,76.63
  87.000,77.23
  88.000,77.63
  89.000,78.13
  90.000,78.54
  91.000,80.64
  92.000,86.76
  93.000,95.69
  94.000,99.20
  95.000,99.80
  98.000,99.90
 100.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
