Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.054527,74662,0,18,0,0.000000
1,0,0.000000,0,13,0.074668,53922,0,13,0,0.000000
2,0,0.000000,0,12,0.083592,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.080104,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.080709,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.084616,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.078294,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.078509,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.081350,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.080592,49776,0,12,0,0.000000
10,0,0.000000,0,12,0.083344,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.082320,49774,0,12,0,0.000000
12,0,0.000000,0,12,0.081874,49776,0,12,0,0.000000
13,0,0.000000,0,12,0.083263,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.083185,49774,0,12,0,0.000000
15,0,0.000000,0,13,0.081884,53922,0,13,0,0.000000
16,0,0.000000,0,12,0.080519,45647,1,11,0,0.000000
17,0,0.000000,0,12,0.082006,49774,0,12,0,0.000000
18,0,0.000000,0,12,0.083366,49774,0,12,0,0.000000
19,0,0.000000,0,12,0.083355,49772,0,12,0,0.000000
20,0,0.000000,0,12,0.081996,49772,0,12,0,0.000000
21,0,0.000000,0,13,0.080511,53924,0,13,0,0.000000
22,0,0.000000,0,12,0.080740,49770,0,12,0,0.000000
23,0,0.000000,0,12,0.082020,49774,0,12,0,0.000000
24,0,0.000000,0,12,0.083329,49776,0,12,0,0.000000
25,0,0.000000,0,13,0.080501,53920,0,13,0,0.000000
26,0,0.000000,0,12,0.082033,49772,0,12,0,0.000000
27,0,0.000000,0,12,0.082048,45650,1,11,0,0.000000
28,0,0.000000,0,13,0.079385,53924,0,13,0,0.000000
29,0,0.000000,0,12,0.083303,49772,0,12,0,0.000000
30,0,0.000000,0,12,0.084694,49770,0,12,0,0.000000
31,0,0.000000,0,12,0.083212,49772,0,12,0,0.000000
32,0,0.000000,0,12,0.082121,49774,0,12,0,0.000000
33,0,0.000000,0,12,0.081916,49774,0,12,0,0.000000
34,0,0.000000,0,12,0.081982,49774,0,12,0,0.000000
35,0,0.000000,0,12,0.083339,49776,0,12,0,0.000000
36,0,0.000000,0,13,0.080561,53918,0,13,0,0.000000
37,0,0.000000,0,12,0.081960,49774,0,12,0,0.000000
38,0,0.000000,0,12,0.079403,49774,0,12,0,0.000000
39,0,0.000000,0,13,0.079396,49797,1,12,0,0.000000
40,0,0.000000,0,12,0.081976,49774,0,12,0,0.000000
41,0,0.000000,0,13,0.076965,53924,0,13,0,0.000000
42,0,0.000000,0,13,0.079355,49797,1,12,0,0.000000
43,0,0.000000,0,12,0.080622,49776,0,12,0,0.000000
44,0,0.000000,0,13,0.079328,53922,0,13,0,0.000000
45,0,0.000000,0,12,0.079538,49776,0,12,0,0.000000
46,0,0.000000,0,13,0.080556,53920,0,13,0,0.000000
47,0,0.000000,0,12,0.083217,49772,0,12,0,0.000000
48,0,0.000000,0,12,0.083344,49772,0,12,0,0.000000
49,0,0.000000,0,12,0.081909,49776,0,12,0,0.000000
50,0,0.000000,0,13,0.079507,53922,0,13,0,0.000000
51,0,0.000000,0,12,0.080536,45646,1,11,0,0.000000
52,0,0.000000,0,12,0.082009,49770,0,12,0,0.000000
53,0,0.000000,0,13,0.079290,53918,0,13,0,0.000000
54,0,0.000000,0,12,0.083425,49774,0,12,0,0.000000
55,0,0.000000,0,12,0.084634,49776,0,12,0,0.000000
56,0,0.000000,0,12,0.083308,49772,0,12,0,0.000000
57,0,0.000000,0,12,0.081956,49776,0,12,0,0.000000
58,0,0.000000,0,12,0.080881,49776,0,12,0,0.000000
59,0,0.000000,0,13,0.080392,53920,0,13,0,0.000000
60,0,0.000000,0,12,0.083334,49770,0,12,0,0.000000
61,0,0.000000,0,12,0.078261,49774,0,12,0,0.000000
62,0,0.000000,0,13,0.079287,49799,1,12,0,0.000000
63,0,0.000000,0,12,0.080646,49776,0,12,0,0.000000
64,0,0.000000,0,13,0.080484,53924,0,13,0,0.000000
65,0,0.000000,0,13,0.078137,49799,1,12,0,0.000000
66,0,0.000000,0,13,0.076959,49791,1,12,0,0.000000
67,0,0.000000,0,12,0.081965,49770,0,12,0,0.000000
68,0,0.000000,0,12,0.082019,49776,0,12,0,0.000000
69,0,0.000000,0,12,0.081087,49776,0,12,0,0.000000
70,0,0.000000,0,13,0.081372,53918,0,13,0,0.000000
71,0,0.000000,0,12,0.083324,49770,0,12,0,0.000000
72,0,0.000000,0,12,0.082025,49768,0,12,0,0.000000
73,0,0.000000,0,12,0.080771,49770,0,12,0,0.000000
74,0,0.000000,0,12,0.082006,45649,1,11,0,0.000000
75,0,0.000000,0,13,0.080453,53918,0,13,0,0.000000
76,0,0.000000,0,12,0.083335,49776,0,12,0,0.000000
77,0,0.000000,0,12,0.083342,49776,0,12,0,0.000000
78,0,0.000000,0,12,0.080844,49770,0,12,0,0.000000
79,0,0.000000,0,17,0.060562,70512,0,17,0,0.000000
80,0,0.000000,0,1,0.062298,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  29.000,0.10
  37.000,0.20
  47.000,0.80
  48.000,1.31
  49.000,1.51
  55.000,1.71
  60.000,2.01
  61.000,2.61
  62.000,3.82
  63.000,5.33
  64.000,7.24
  65.000,7.64
  66.000,7.94
  69.000,8.04
  70.000,8.14
  71.000,8.54
  73.000,8.74
  74.000,9.15
  75.000,9.75
  76.000,10.95
  77.000,15.58
  78.000,48.14
  79.000,67.54
  80.000,71.16
  81.000,72.56
  82.000,73.87
  83.000,74.27
  84.000,74.77
  85.000,75.38
  86.000,75.58
  87.000,75.98
  88.000,76.28
  89.000,76.68
  90.000,77.49
  91.000,79.20
  92.000,87.24
  93.000,94.87
  94.000,99.30
  96.000,99.40
  97.000,99.50
  99.000,99.60
 100.000,99.80
 110.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
