Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.054503,74662,0,18,0,0.000000
1,0,0.000000,0,13,0.073265,53922,0,13,0,0.000000
2,0,0.000000,0,13,0.079317,53924,0,13,0,0.000000
3,0,0.000000,0,12,0.080745,49776,0,12,0,0.000000
4,0,0.000000,0,13,0.080568,53924,0,13,0,0.000000
5,0,0.000000,0,12,0.080795,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.077987,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.080755,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.079242,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.083359,49776,0,12,0,0.000000
10,0,0.000000,0,12,0.081979,49774,0,12,0,0.000000
11,0,0.000000,0,13,0.080651,53922,0,13,0,0.000000
12,0,0.000000,0,12,0.080724,49776,0,12,0,0.000000
13,0,0.000000,0,13,0.079337,53924,0,13,0,0.000000
14,0,0.000000,0,12,0.080621,49774,0,12,0,0.000000
15,0,0.000000,0,12,0.080681,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.078093,49797,1,12,0,0.000000
17,0,0.000000,0,13,0.080613,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.081952,49776,0,12,0,0.000000
19,0,0.000000,0,12,0.083308,49772,0,12,0,0.000000
20,0,0.000000,0,12,0.082127,49772,0,12,0,0.000000
21,0,0.000000,0,12,0.081948,49772,0,12,0,0.000000
22,0,0.000000,0,13,0.079312,53922,0,13,0,0.000000
23,0,0.000000,0,12,0.080818,49774,0,12,0,0.000000
24,0,0.000000,0,12,0.080690,49776,0,12,0,0.000000
25,0,0.000000,0,13,0.081653,53920,0,13,0,0.000000
26,0,0.000000,0,13,0.078148,49794,1,12,0,0.000000
27,0,0.000000,0,12,0.079497,49776,0,12,0,0.000000
28,0,0.000000,0,13,0.080647,53922,0,13,0,0.000000
29,0,0.000000,0,12,0.081903,49768,0,12,0,0.000000
30,0,0.000000,0,12,0.081910,49776,0,12,0,0.000000
31,0,0.000000,0,13,0.079344,53918,0,13,0,0.000000
32,0,0.000000,0,13,0.076891,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.079428,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.080539,53924,0,13,0,0.000000
35,0,0.000000,0,12,0.082005,49772,0,12,0,0.000000
36,0,0.000000,0,12,0.083304,49772,0,12,0,0.000000
37,0,0.000000,0,12,0.080790,49774,0,12,0,0.000000
38,0,0.000000,0,13,0.079244,49797,1,12,0,0.000000
39,0,0.000000,0,13,0.078206,53922,0,13,0,0.000000
40,0,0.000000,0,12,0.080814,49776,0,12,0,0.000000
41,0,0.000000,0,13,0.078030,53924,0,13,0,0.000000
42,0,0.000000,0,12,0.079341,45649,1,11,0,0.000000
43,0,0.000000,0,13,0.080558,53922,0,13,0,0.000000
44,0,0.000000,0,12,0.079372,49776,0,12,0,0.000000
45,0,0.000000,0,13,0.080603,53922,0,13,0,0.000000
46,0,0.000000,0,12,0.081928,49774,0,12,0,0.000000
47,0,0.000000,0,13,0.079286,53916,0,13,0,0.000000
48,0,0.000000,0,12,0.082026,49776,0,12,0,0.000000
49,0,0.000000,0,12,0.082130,49776,0,12,0,0.000000
50,0,0.000000,0,13,0.079429,49792,1,12,0,0.000000
51,0,0.000000,0,12,0.080548,49772,0,12,0,0.000000
52,0,0.000000,0,13,0.079310,53916,0,13,0,0.000000
53,0,0.000000,0,12,0.081975,49776,0,12,0,0.000000
54,0,0.000000,0,12,0.079553,49774,0,12,0,0.000000
55,0,0.000000,0,12,0.083345,49776,0,12,0,0.000000
56,0,0.000000,0,13,0.078058,53920,0,13,0,0.000000
57,0,0.000000,0,12,0.082004,49776,0,12,0,0.000000
58,0,0.000000,0,12,0.083258,49772,0,12,0,0.000000
59,0,0.000000,0,13,0.081784,53918,0,13,0,0.000000
60,0,0.000000,0,12,0.079905,49774,0,12,0,0.000000
61,0,0.000000,0,13,0.078811,49799,1,12,0,0.000000
62,0,0.000000,0,12,0.079389,49776,0,12,0,0.000000
63,0,0.000000,0,13,0.078128,53924,0,13,0,0.000000
64,0,0.000000,0,13,0.078128,49799,1,12,0,0.000000
65,0,0.000000,0,13,0.078277,49791,1,12,0,0.000000
66,0,0.000000,0,12,0.079227,49774,0,12,0,0.000000
67,0,0.000000,0,13,0.079305,53920,0,13,0,0.000000
68,0,0.000000,0,13,0.079338,53924,0,13,0,0.000000
69,0,0.000000,0,12,0.079700,49770,0,12,0,0.000000
70,0,0.000000,0,12,0.081753,49770,0,12,0,0.000000
71,0,0.000000,0,12,0.082106,49768,0,12,0,0.000000
72,0,0.000000,0,13,0.081740,53918,0,13,0,0.000000
73,0,0.000000,0,12,0.079308,45649,1,11,0,0.000000
74,0,0.000000,0,13,0.078173,53920,0,13,0,0.000000
75,0,0.000000,0,12,0.082028,49774,0,12,0,0.000000
76,0,0.000000,0,12,0.083269,49776,0,12,0,0.000000
77,0,0.000000,0,12,0.083386,49770,0,12,0,0.000000
78,0,0.000000,0,13,0.080435,53922,0,13,0,0.000000
79,0,0.000000,0,16,0.060677,66364,0,16,0,0.000000
80,0,0.000000,0,1,0.060628,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  47.000,0.40
  48.000,0.89
  49.000,0.99
  50.000,1.29
  51.000,1.39
  57.000,1.49
  58.000,1.59
  59.000,1.69
  60.000,1.79
  61.000,2.29
  62.000,3.48
  63.000,5.27
  64.000,7.16
  65.000,7.65
  69.000,7.75
  70.000,7.85
  73.000,8.15
  74.000,8.75
  75.000,9.15
  76.000,10.34
  77.000,14.41
  78.000,56.46
  79.000,75.25
  80.000,78.33
  81.000,79.32
  82.000,80.02
  83.000,80.52
  84.000,81.01
  85.000,81.81
  86.000,82.80
  87.000,83.10
  88.000,83.40
  89.000,83.50
  90.000,84.10
  91.000,85.09
  92.000,90.36
  93.000,97.22
  94.000,99.40
  95.000,99.50
  96.000,99.70
  99.000,99.90
 110.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
