2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1002.95       992.95        10.00     79.75600      4022.26 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1002.95       992.95        10.00     79.75600      4022.26 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET      28.000         0.01
GET      29.000         0.03
GET      30.000         0.03
GET      32.000         0.03
GET      37.000         0.04
GET      42.000         0.04
GET      43.000         0.05
GET      44.000         0.09
GET      45.000         0.12
GET      46.000         0.23
GET      47.000         0.73
GET      48.000         1.42
GET      49.000         1.58
GET      50.000         1.66
GET      51.000         1.72
GET      52.000         1.73
GET      53.000         1.76
GET      54.000         1.76
GET      55.000         1.78
GET      56.000         1.81
GET      57.000         1.87
GET      58.000         1.94
GET      59.000         2.05
GET      60.000         2.24
GET      61.000         2.82
GET      62.000         4.13
GET      63.000         5.40
GET      64.000         7.37
GET      65.000         8.06
GET      66.000         8.31
GET      67.000         8.46
GET      68.000         8.55
GET      69.000         8.64
GET      70.000         8.76
GET      71.000         8.89
GET      72.000         9.03
GET      73.000         9.25
GET      74.000         9.54
GET      75.000        10.09
GET      76.000        11.09
GET      77.000        15.24
GET      78.000        54.70
GET      79.000        72.07
GET      80.000        75.89
GET      81.000        77.04
GET      82.000        77.77
GET      83.000        78.20
GET      84.000        78.63
GET      85.000        78.96
GET      86.000        79.30
GET      87.000        79.63
GET      88.000        79.93
GET      89.000        80.35
GET      90.000        81.01
GET      91.000        82.47
GET      92.000        88.59
GET      93.000        96.22
GET      94.000        99.16
GET      95.000        99.43
GET      96.000        99.56
GET      97.000        99.66
GET      98.000        99.71
GET      99.000        99.78
GET     100.000        99.90
GET     110.000       100.00
---
