Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.051654,78810,0,19,0,0.000000
1,0,0.000000,0,14,0.070351,58070,0,14,0,0.000000
2,0,0.000000,0,12,0.080657,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.081661,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.083411,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.083246,49772,0,12,0,0.000000
6,0,0.000000,0,12,0.078231,45651,1,11,0,0.000000
7,0,0.000000,0,13,0.080539,53920,0,13,0,0.000000
8,0,0.000000,0,12,0.079446,49770,0,12,0,0.000000
9,0,0.000000,0,13,0.080437,53924,0,13,0,0.000000
10,0,0.000000,0,12,0.083287,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.079440,49774,0,12,0,0.000000
12,0,0.000000,0,13,0.078142,53924,0,13,0,0.000000
13,0,0.000000,0,13,0.080492,53924,0,13,0,0.000000
14,0,0.000000,0,12,0.082021,49772,0,12,0,0.000000
15,0,0.000000,0,12,0.079482,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.080549,49799,1,12,0,0.000000
17,0,0.000000,0,12,0.081919,49772,0,12,0,0.000000
18,0,0.000000,0,13,0.079345,53924,0,13,0,0.000000
19,0,0.000000,0,12,0.083306,49768,0,12,0,0.000000
20,0,0.000000,0,12,0.079402,49776,0,12,0,0.000000
21,0,0.000000,0,12,0.082081,49772,0,12,0,0.000000
22,0,0.000000,0,12,0.082100,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.079238,53922,0,13,0,0.000000
24,0,0.000000,0,12,0.082085,49774,0,12,0,0.000000
25,0,0.000000,0,12,0.084484,49774,0,12,0,0.000000
26,0,0.000000,0,13,0.079484,49794,1,12,0,0.000000
27,0,0.000000,0,12,0.080700,49776,0,12,0,0.000000
28,0,0.000000,0,13,0.079338,53922,0,13,0,0.000000
29,0,0.000000,0,12,0.080697,49768,0,12,0,0.000000
30,0,0.000000,0,12,0.082149,49776,0,12,0,0.000000
31,0,0.000000,0,13,0.081518,53918,0,13,0,0.000000
32,0,0.000000,0,12,0.079429,49774,0,12,0,0.000000
33,0,0.000000,0,12,0.081997,49774,0,12,0,0.000000
34,0,0.000000,0,13,0.079367,53924,0,13,0,0.000000
35,0,0.000000,0,12,0.080662,49772,0,12,0,0.000000
36,0,0.000000,0,13,0.080556,53920,0,13,0,0.000000
37,0,0.000000,0,12,0.083266,49774,0,12,0,0.000000
38,0,0.000000,0,13,0.078245,49797,1,12,0,0.000000
39,0,0.000000,0,12,0.080622,49774,0,12,0,0.000000
40,0,0.000000,0,13,0.077154,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.079231,49776,0,12,0,0.000000
42,0,0.000000,0,13,0.079259,49797,1,12,0,0.000000
43,0,0.000000,0,13,0.079298,53922,0,13,0,0.000000
44,0,0.000000,0,12,0.079424,49776,0,12,0,0.000000
45,0,0.000000,0,13,0.080510,53922,0,13,0,0.000000
46,0,0.000000,0,12,0.082009,49774,0,12,0,0.000000
47,0,0.000000,0,12,0.080841,49768,0,12,0,0.000000
48,0,0.000000,0,13,0.079232,53924,0,13,0,0.000000
49,0,0.000000,0,12,0.080725,49776,0,12,0,0.000000
50,0,0.000000,0,13,0.079430,49792,1,12,0,0.000000
51,0,0.000000,0,12,0.081915,49772,0,12,0,0.000000
52,0,0.000000,0,12,0.082002,49768,0,12,0,0.000000
53,0,0.000000,0,13,0.080555,53924,0,13,0,0.000000
54,0,0.000000,0,12,0.082012,49774,0,12,0,0.000000
55,0,0.000000,0,12,0.083283,49776,0,12,0,0.000000
56,0,0.000000,0,13,0.078243,53920,0,13,0,0.000000
57,0,0.000000,0,12,0.080590,49776,0,12,0,0.000000
58,0,0.000000,0,13,0.080518,53920,0,13,0,0.000000
59,0,0.000000,0,12,0.080720,49770,0,12,0,0.000000
60,0,0.000000,0,13,0.079330,53922,0,13,0,0.000000
61,0,0.000000,0,12,0.076931,45651,1,11,0,0.000000
62,0,0.000000,0,13,0.079322,53924,0,13,0,0.000000
63,0,0.000000,0,13,0.079052,53924,0,13,0,0.000000
64,0,0.000000,0,13,0.078305,49799,1,12,0,0.000000
65,0,0.000000,0,12,0.078094,45643,1,11,0,0.000000
66,0,0.000000,0,13,0.079304,53922,0,13,0,0.000000
67,0,0.000000,0,12,0.079549,49772,0,12,0,0.000000
68,0,0.000000,0,13,0.079283,53924,0,13,0,0.000000
69,0,0.000000,0,12,0.080638,49770,0,12,0,0.000000
70,0,0.000000,0,12,0.084628,49770,0,12,0,0.000000
71,0,0.000000,0,12,0.083331,49768,0,12,0,0.000000
72,0,0.000000,0,13,0.081682,53918,0,13,0,0.000000
73,0,0.000000,0,12,0.079445,45649,1,11,0,0.000000
74,0,0.000000,0,13,0.080535,53920,0,13,0,0.000000
75,0,0.000000,0,12,0.078248,49774,0,12,0,0.000000
76,0,0.000000,0,13,0.080378,53924,0,13,0,0.000000
77,0,0.000000,0,12,0.082132,49770,0,12,0,0.000000
78,0,0.000000,0,13,0.079265,53922,0,13,0,0.000000
79,0,0.000000,0,16,0.059644,66364,0,16,0,0.000000
80,0,0.000000,0,1,0.060914,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  29.000,0.10
  44.000,0.20
  46.000,0.40
  47.000,0.60
  48.000,1.89
  49.000,1.99
  57.000,2.09
  58.000,2.38
  59.000,2.48
  60.000,2.78
  61.000,3.28
  62.000,4.77
  63.000,5.66
  64.000,7.94
  65.000,8.64
  66.000,9.04
  67.000,9.24
  70.000,9.33
  71.000,9.53
  72.000,9.63
  73.000,9.73
  74.000,10.03
  75.000,10.72
  76.000,11.82
  77.000,16.48
  78.000,56.01
  79.000,73.58
  80.000,77.26
  81.000,78.05
  82.000,78.85
  83.000,79.05
  84.000,79.74
  85.000,80.14
  86.000,80.24
  87.000,80.64
  88.000,80.83
  89.000,80.93
  90.000,81.53
  91.000,83.22
  92.000,89.28
  93.000,97.22
  94.000,99.21
  95.000,99.40
  96.000,99.60
  97.000,99.70
 100.000,99.80
 110.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
