Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.052772,74662,0,18,0,0.000000
1,0,0.000000,0,14,0.072499,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.078409,53924,0,13,0,0.000000
3,0,0.000000,0,12,0.079094,49776,0,12,0,0.000000
4,0,0.000000,0,13,0.079433,53924,0,13,0,0.000000
5,0,0.000000,0,13,0.079203,53920,0,13,0,0.000000
6,0,0.000000,0,12,0.079748,45651,1,11,0,0.000000
7,0,0.000000,0,12,0.081687,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.079444,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.081928,49776,0,12,0,0.000000
10,0,0.000000,0,13,0.079274,53922,0,13,0,0.000000
11,0,0.000000,0,12,0.079429,49774,0,12,0,0.000000
12,0,0.000000,0,13,0.079433,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.081959,49776,0,12,0,0.000000
14,0,0.000000,0,13,0.080454,53920,0,13,0,0.000000
15,0,0.000000,0,12,0.082041,49772,0,12,0,0.000000
16,0,0.000000,0,12,0.079429,45651,1,11,0,0.000000
17,0,0.000000,0,13,0.081763,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.082087,49776,0,12,0,0.000000
19,0,0.000000,0,12,0.083223,49768,0,12,0,0.000000
20,0,0.000000,0,12,0.080704,49776,0,12,0,0.000000
21,0,0.000000,0,13,0.080515,53920,0,13,0,0.000000
22,0,0.000000,0,12,0.080855,49774,0,12,0,0.000000
23,0,0.000000,0,12,0.080596,49774,0,12,0,0.000000
24,0,0.000000,0,13,0.079393,53922,0,13,0,0.000000
25,0,0.000000,0,12,0.082039,49772,0,12,0,0.000000
26,0,0.000000,0,13,0.080423,49796,1,12,0,0.000000
27,0,0.000000,0,12,0.079533,49776,0,12,0,0.000000
28,0,0.000000,0,13,0.080428,53922,0,13,0,0.000000
