Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.055363,74662,0,18,0,0.000000
1,0,0.000000,0,13,0.072083,53922,0,13,0,0.000000
2,0,0.000000,0,13,0.079329,53924,0,13,0,0.000000
3,0,0.000000,0,13,0.078112,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.080718,49776,0,12,0,0.000000
5,0,0.000000,0,12,0.082000,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.077031,49799,1,12,0,0.000000
7,0,0.000000,0,13,0.079234,53920,0,13,0,0.000000
8,0,0.000000,0,13,0.076883,53918,0,13,0,0.000000
9,0,0.000000,0,13,0.078238,53924,0,13,0,0.000000
10,0,0.000000,0,12,0.081909,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.080755,49774,0,12,0,0.000000
12,0,0.000000,0,13,0.080489,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.078211,49776,0,12,0,0.000000
14,0,0.000000,0,13,0.081652,53920,0,13,0,0.000000
15,0,0.000000,0,12,0.081993,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.078123,49799,1,12,0,0.000000
17,0,0.000000,0,12,0.080743,49772,0,12,0,0.000000
18,0,0.000000,0,13,0.079403,53924,0,13,0,0.000000
19,0,0.000000,0,12,0.080596,49768,0,12,0,0.000000
20,0,0.000000,0,12,0.082061,49776,0,12,0,0.000000
21,0,0.000000,0,13,0.079435,53918,0,13,0,0.000000
22,0,0.000000,0,13,0.077966,53922,0,13,0,0.000000
23,0,0.000000,0,13,0.078152,53924,0,13,0,0.000000
24,0,0.000000,0,12,0.080760,49772,0,12,0,0.000000
25,0,0.000000,0,12,0.081932,49774,0,12,0,0.000000
26,0,0.000000,0,13,0.079399,49796,1,12,0,0.000000
27,0,0.000000,0,12,0.080763,49776,0,12,0,0.000000
28,0,0.000000,0,13,0.079327,53922,0,13,0,0.000000
29,0,0.000000,0,12,0.080662,49768,0,12,0,0.000000
30,0,0.000000,0,12,0.082244,49772,0,12,0,0.000000
31,0,0.000000,0,12,0.083049,49774,0,12,0,0.000000
32,0,0.000000,0,13,0.076901,53922,0,13,0,0.000000
33,0,0.000000,0,13,0.081720,53922,0,13,0,0.000000
34,0,0.000000,0,13,0.076915,53924,0,13,0,0.000000
35,0,0.000000,0,12,0.080743,49770,0,12,0,0.000000
36,0,0.000000,0,12,0.080713,49774,0,12,0,0.000000
37,0,0.000000,0,13,0.079302,53922,0,13,0,0.000000
38,0,0.000000,0,13,0.078101,49797,1,12,0,0.000000
39,0,0.000000,0,12,0.080742,49774,0,12,0,0.000000
40,0,0.000000,0,13,0.078137,53924,0,13,0,0.000000
41,0,0.000000,0,13,0.079315,49799,1,12,0,0.000000
42,0,0.000000,0,12,0.082018,49774,0,12,0,0.000000
43,0,0.000000,0,13,0.075855,53922,0,13,0,0.000000
44,0,0.000000,0,12,0.079377,49776,0,12,0,0.000000
45,0,0.000000,0,13,0.080386,53920,0,13,0,0.000000
46,0,0.000000,0,13,0.078122,53920,0,13,0,0.000000
47,0,0.000000,0,12,0.079407,49772,0,12,0,0.000000
48,0,0.000000,0,13,0.078240,53924,0,13,0,0.000000
49,0,0.000000,0,12,0.081925,49774,0,12,0,0.000000
50,0,0.000000,0,13,0.079304,49794,1,12,0,0.000000
51,0,0.000000,0,12,0.079426,49768,0,12,0,0.000000
52,0,0.000000,0,13,0.080653,53920,0,13,0,0.000000
53,0,0.000000,0,12,0.084452,49774,0,12,0,0.000000
54,0,0.000000,0,12,0.079434,49776,0,12,0,0.000000
55,0,0.000000,0,13,0.079485,53920,0,13,0,0.000000
56,0,0.000000,0,12,0.080560,49776,0,12,0,0.000000
57,0,0.000000,0,13,0.079289,53920,0,13,0,0.000000
58,0,0.000000,0,12,0.080742,49774,0,12,0,0.000000
59,0,0.000000,0,13,0.079275,53918,0,13,0,0.000000
60,0,0.000000,0,12,0.080045,49776,0,12,0,0.000000
61,0,0.000000,0,14,0.076650,53947,1,13,0,0.000000
62,0,0.000000,0,12,0.079355,49776,0,12,0,0.000000
