Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.052469,78810,0,19,0,0.000000
1,0,0.000000,0,13,0.074486,53922,0,13,0,0.000000
2,0,0.000000,0,13,0.079328,53924,0,13,0,0.000000
3,0,0.000000,0,12,0.079382,49776,0,12,0,0.000000
4,0,0.000000,0,13,0.079395,53924,0,13,0,0.000000
5,0,0.000000,0,12,0.080678,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.079287,49799,1,12,0,0.000000
7,0,0.000000,0,13,0.078149,53920,0,13,0,0.000000
8,0,0.000000,0,12,0.080707,49770,0,12,0,0.000000
9,0,0.000000,0,13,0.079328,53924,0,13,0,0.000000
10,0,0.000000,0,12,0.080711,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.082067,49774,0,12,0,0.000000
12,0,0.000000,0,13,0.078184,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.081971,49776,0,12,0,0.000000
14,0,0.000000,0,13,0.080459,53920,0,13,0,0.000000
15,0,0.000000,0,12,0.078114,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.079282,49799,1,12,0,0.000000
17,0,0.000000,0,13,0.079370,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.080727,49776,0,12,0,0.000000
19,0,0.000000,0,13,0.079421,53916,0,13,0,0.000000
20,0,0.000000,0,12,0.082079,49776,0,12,0,0.000000
21,0,0.000000,0,12,0.081965,49770,0,12,0,0.000000
22,0,0.000000,0,13,0.079271,53922,0,13,0,0.000000
23,0,0.000000,0,12,0.080612,49776,0,12,0,0.000000
24,0,0.000000,0,12,0.080745,49772,0,12,0,0.000000
25,0,0.000000,0,13,0.079312,53922,0,13,0,0.000000
26,0,0.000000,0,13,0.079267,49796,1,12,0,0.000000
27,0,0.000000,0,12,0.078226,49776,0,12,0,0.000000
28,0,0.000000,0,12,0.083253,49774,0,12,0,0.000000
29,0,0.000000,0,13,0.081695,53916,0,13,0,0.000000
30,0,0.000000,0,12,0.079624,49772,0,12,0,0.000000
31,0,0.000000,0,12,0.083114,49774,0,12,0,0.000000
32,0,0.000000,0,13,0.079364,53922,0,13,0,0.000000
33,0,0.000000,0,12,0.083307,49774,0,12,0,0.000000
34,0,0.000000,0,12,0.080688,49776,0,12,0,0.000000
35,0,0.000000,0,13,0.080594,53918,0,13,0,0.000000
36,0,0.000000,0,12,0.081943,49774,0,12,0,0.000000
37,0,0.000000,0,12,0.079421,49774,0,12,0,0.000000
38,0,0.000000,0,13,0.076969,49797,1,12,0,0.000000
39,0,0.000000,0,13,0.080459,53922,0,13,0,0.000000
40,0,0.000000,0,13,0.075930,53924,0,13,0,0.000000
41,0,0.000000,0,13,0.077968,49799,1,12,0,0.000000
42,0,0.000000,0,13,0.078141,53922,0,13,0,0.000000
43,0,0.000000,0,12,0.081934,49774,0,12,0,0.000000
44,0,0.000000,0,13,0.076924,53924,0,13,0,0.000000
45,0,0.000000,0,12,0.078166,49772,0,12,0,0.000000
46,0,0.000000,0,13,0.081673,53922,0,13,0,0.000000
47,0,0.000000,0,12,0.083377,49770,0,12,0,0.000000
48,0,0.000000,0,12,0.081915,49776,0,12,0,0.000000
49,0,0.000000,0,12,0.082403,49776,0,12,0,0.000000
50,0,0.000000,0,13,0.080373,49792,1,12,0,0.000000
51,0,0.000000,0,12,0.079241,49770,0,12,0,0.000000
52,0,0.000000,0,12,0.083341,49770,0,12,0,0.000000
53,0,0.000000,0,13,0.079338,53922,0,13,0,0.000000
54,0,0.000000,0,12,0.080627,49776,0,12,0,0.000000
55,0,0.000000,0,13,0.080575,53920,0,13,0,0.000000
56,0,0.000000,0,12,0.079336,49776,0,12,0,0.000000
57,0,0.000000,0,13,0.079463,53924,0,13,0,0.000000
58,0,0.000000,0,12,0.081998,49772,0,12,0,0.000000
59,0,0.000000,0,12,0.080611,49770,0,12,0,0.000000
60,0,0.000000,0,13,0.080515,53922,0,13,0,0.000000
61,0,0.000000,0,13,0.078145,49799,1,12,0,0.000000
62,0,0.000000,0,12,0.079423,49776,0,12,0,0.000000
63,0,0.000000,0,13,0.080580,49799,1,12,0,0.000000
64,0,0.000000,0,12,0.078001,49776,0,12,0,0.000000
65,0,0.000000,0,13,0.078270,49791,1,12,0,0.000000
66,0,0.000000,0,13,0.077978,53918,0,13,0,0.000000
67,0,0.000000,0,12,0.080754,49776,0,12,0,0.000000
68,0,0.000000,0,13,0.079357,53924,0,13,0,0.000000
69,0,0.000000,0,12,0.079444,49770,0,12,0,0.000000
70,0,0.000000,0,13,0.079324,53916,0,13,0,0.000000
71,0,0.000000,0,12,0.082073,49770,0,12,0,0.000000
72,0,0.000000,0,13,0.081581,53918,0,13,0,0.000000
73,0,0.000000,0,12,0.080715,45647,1,11,0,0.000000
74,0,0.000000,0,13,0.077043,53920,0,13,0,0.000000
75,0,0.000000,0,13,0.079190,53924,0,13,0,0.000000
76,0,0.000000,0,12,0.078248,49772,0,12,0,0.000000
77,0,0.000000,0,12,0.084502,49774,0,12,0,0.000000
78,0,0.000000,0,13,0.080571,53920,0,13,0,0.000000
79,0,0.000000,0,17,0.057866,70512,0,17,0,0.000000
80,0,0.000000,0,1,0.046872,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  44.000,0.10
  47.000,0.59
  48.000,1.78
  49.000,1.88
  50.000,1.98
  59.000,2.27
  60.000,2.37
  61.000,2.87
  62.000,4.35
  63.000,5.34
  64.000,7.21
  65.000,8.20
  67.000,8.40
  68.000,8.50
  69.000,8.79
  71.000,8.99
  73.000,9.29
  74.000,9.58
  75.000,10.28
  76.000,11.66
  77.000,15.22
  78.000,61.46
  79.000,77.47
  80.000,80.63
  81.000,81.92
  82.000,82.11
  83.000,82.61
  84.000,82.81
  85.000,83.20
  86.000,83.30
  87.000,83.60
  88.000,83.79
  89.000,83.99
  90.000,84.29
  91.000,85.77
  92.000,91.60
  93.000,96.84
