2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2021.61          ---          ---      1.97400      8166.19 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2021.61         0.00         0.00      1.97400      8166.19 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.500         0.00
SET       0.530         0.00
SET       0.540         0.00
SET       0.550         0.01
SET       0.560         0.01
SET       0.570         0.01
SET       0.580         0.02
SET       0.590         0.02
SET       0.600         0.04
SET       0.610         0.05
SET       0.620         0.06
SET       0.630         0.08
SET       0.640         0.10
SET       0.650         0.13
SET       0.660         0.15
SET       0.670         0.18
SET       0.680         0.23
SET       0.690         0.26
SET       0.700         0.31
SET       0.710         0.37
SET       0.720         0.45
SET       0.730         0.54
SET       0.740         0.64
SET       0.750         0.75
SET       0.760         0.86
SET       0.770         1.00
SET       0.780         1.13
SET       0.790         1.28
SET       0.800         1.46
SET       0.810         1.66
SET       0.820         1.86
SET       0.830         2.07
SET       0.840         2.31
SET       0.850         2.58
SET       0.860         2.84
SET       0.870         3.16
SET       0.880         3.44
SET       0.890         3.76
SET       0.900         4.08
SET       0.910         4.41
SET       0.920         4.79
SET       0.930         5.19
SET       0.940         5.60
SET       0.950         6.03
SET       0.960         6.43
SET       0.970         6.87
SET       0.980         7.34
SET       0.990         7.84
SET       1.000        10.89
SET       1.100        17.06
SET       1.200        24.20
SET       1.300        31.59
SET       1.400        38.96
SET       1.500        46.08
SET       1.600        52.49
SET       1.700        58.33
SET       1.800        63.40
SET       1.900        67.90
SET       2.000        71.84
SET       2.100        75.13
SET       2.200        78.02
SET       2.300        80.31
SET       2.400        82.30
SET       2.500        84.06
SET       2.600        85.52
SET       2.700        86.75
SET       2.800        87.84
SET       2.900        88.85
SET       3.000        89.79
SET       3.100        90.59
SET       3.200        91.24
SET       3.300        91.84
SET       3.400        92.39
SET       3.500        92.90
SET       3.600        93.34
SET       3.700        93.74
SET       3.800        94.08
SET       3.900        94.37
SET       4.000        94.70
SET       4.100        94.95
SET       4.200        95.17
SET       4.300        95.37
SET       4.400        95.56
SET       4.500        95.73
SET       4.600        95.87
SET       4.700        96.02
SET       4.800        96.14
SET       4.900        96.25
SET       5.000        96.35
SET       5.100        96.45
SET       5.200        96.56
SET       5.300        96.64
SET       5.400        96.73
SET       5.500        96.81
SET       5.600        96.89
SET       5.700        96.95
SET       5.800        97.02
SET       5.900        97.10
SET       6.000        97.15
SET       6.100        97.19
SET       6.200        97.24
SET       6.300        97.29
SET       6.400        97.36
SET       6.500        97.41
SET       6.600        97.47
SET       6.700        97.54
SET       6.800        97.61
SET       6.900        97.69
SET       7.000        97.76
SET       7.100        97.84
SET       7.200        97.92
SET       7.300        97.99
SET       7.400        98.06
SET       7.500        98.14
SET       7.600        98.24
SET       7.700        98.34
SET       7.800        98.45
SET       7.900        98.56
SET       8.000        98.67
SET       8.100        98.78
SET       8.200        98.89
SET       8.300        98.98
SET       8.400        99.08
SET       8.500        99.17
SET       8.600        99.25
SET       8.700        99.32
SET       8.800        99.38
SET       8.900        99.44
SET       9.000        99.48
SET       9.100        99.52
SET       9.200        99.54
SET       9.300        99.56
SET       9.400        99.59
SET       9.500        99.62
SET       9.600        99.65
SET       9.700        99.67
SET       9.800        99.69
SET       9.900        99.71
SET      10.000        99.79
SET      11.000        99.89
SET      12.000        99.94
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      24.000       100.00
SET      25.000       100.00
SET      27.000       100.00
SET      29.000       100.00
SET      30.000       100.00
---
---
