2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2030.78          ---          ---      1.96500      8203.24 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2030.78         0.00         0.00      1.96500      8203.24 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.500         0.00
SET       0.510         0.00
SET       0.530         0.00
SET       0.540         0.01
SET       0.550         0.01
SET       0.560         0.01
SET       0.570         0.01
SET       0.580         0.02
SET       0.590         0.03
SET       0.600         0.03
SET       0.610         0.04
SET       0.620         0.05
SET       0.630         0.07
SET       0.640         0.09
SET       0.650         0.12
SET       0.660         0.15
SET       0.670         0.19
SET       0.680         0.22
SET       0.690         0.26
SET       0.700         0.32
SET       0.710         0.40
SET       0.720         0.46
SET       0.730         0.53
SET       0.740         0.61
SET       0.750         0.71
SET       0.760         0.81
SET       0.770         0.92
SET       0.780         1.04
SET       0.790         1.19
SET       0.800         1.36
SET       0.810         1.56
SET       0.820         1.76
SET       0.830         1.95
SET       0.840         2.17
SET       0.850         2.42
SET       0.860         2.66
SET       0.870         2.94
SET       0.880         3.22
SET       0.890         3.52
SET       0.900         3.82
SET       0.910         4.16
SET       0.920         4.54
SET       0.930         4.88
SET       0.940         5.26
SET       0.950         5.65
SET       0.960         6.05
SET       0.970         6.49
SET       0.980         6.93
SET       0.990         7.39
SET       1.000        10.21
SET       1.100        16.34
SET       1.200        23.42
SET       1.300        30.86
SET       1.400        38.37
SET       1.500        45.62
SET       1.600        52.20
SET       1.700        58.08
SET       1.800        63.33
SET       1.900        67.91
SET       2.000        72.00
SET       2.100        75.41
SET       2.200        78.10
SET       2.300        80.52
SET       2.400        82.51
SET       2.500        84.25
SET       2.600        85.78
SET       2.700        87.09
SET       2.800        88.28
SET       2.900        89.25
SET       3.000        90.14
SET       3.100        90.92
SET       3.200        91.58
SET       3.300        92.16
SET       3.400        92.69
SET       3.500        93.15
SET       3.600        93.58
SET       3.700        93.95
SET       3.800        94.27
SET       3.900        94.60
SET       4.000        94.92
SET       4.100        95.18
SET       4.200        95.39
SET       4.300        95.57
SET       4.400        95.76
SET       4.500        95.93
SET       4.600        96.07
SET       4.700        96.23
SET       4.800        96.35
SET       4.900        96.48
SET       5.000        96.60
SET       5.100        96.72
SET       5.200        96.79
SET       5.300        96.86
SET       5.400        96.96
SET       5.500        97.04
SET       5.600        97.12
SET       5.700        97.17
SET       5.800        97.25
SET       5.900        97.32
SET       6.000        97.38
SET       6.100        97.43
SET       6.200        97.47
SET       6.300        97.54
SET       6.400        97.59
SET       6.500        97.64
SET       6.600        97.70
SET       6.700        97.75
SET       6.800        97.81
SET       6.900        97.87
SET       7.000        97.93
SET       7.100        98.00
SET       7.200        98.07
SET       7.300        98.14
SET       7.400        98.22
SET       7.500        98.29
SET       7.600        98.38
SET       7.700        98.49
SET       7.800        98.58
SET       7.900        98.68
SET       8.000        98.78
SET       8.100        98.89
SET       8.200        98.96
SET       8.300        99.06
SET       8.400        99.14
SET       8.500        99.21
SET       8.600        99.28
SET       8.700        99.33
SET       8.800        99.39
SET       8.900        99.44
SET       9.000        99.47
SET       9.100        99.52
SET       9.200        99.56
SET       9.300        99.59
SET       9.400        99.61
SET       9.500        99.63
SET       9.600        99.66
SET       9.700        99.68
SET       9.800        99.69
SET       9.900        99.71
SET      10.000        99.79
SET      11.000        99.88
SET      12.000        99.93
SET      13.000        99.96
SET      14.000        99.97
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000        99.99
SET      19.000       100.00
SET      24.000       100.00
SET      25.000       100.00
SET      27.000       100.00
SET      29.000       100.00
SET      30.000       100.00
---
---
