2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1877.88          ---          ---      2.12500      7585.60 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1877.88         0.00         0.00      2.12500      7585.60 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.800         0.00
SET       0.830         0.00
SET       0.840         0.00
SET       0.850         0.00
SET       0.860         0.01
SET       0.870         0.02
SET       0.880         0.03
SET       0.890         0.05
SET       0.900         0.07
SET       0.910         0.09
SET       0.920         0.12
SET       0.930         0.17
SET       0.940         0.21
SET       0.950         0.27
SET       0.960         0.34
SET       0.970         0.42
SET       0.980         0.49
SET       0.990         0.60
SET       1.000         1.49
SET       1.100         4.78
SET       1.200        10.62
SET       1.300        17.93
SET       1.400        26.29
SET       1.500        34.75
SET       1.600        42.58
SET       1.700        49.83
SET       1.800        56.13
SET       1.900        61.56
SET       2.000        66.37
SET       2.100        70.43
SET       2.200        73.91
SET       2.300        76.91
SET       2.400        79.36
SET       2.500        81.44
SET       2.600        83.24
SET       2.700        84.84
SET       2.800        86.20
SET       2.900        87.40
SET       3.000        88.45
SET       3.100        89.38
SET       3.200        90.19
SET       3.300        90.86
SET       3.400        91.55
SET       3.500        92.17
SET       3.600        92.68
SET       3.700        93.14
SET       3.800        93.57
SET       3.900        93.95
SET       4.000        94.31
SET       4.100        94.63
SET       4.200        94.91
SET       4.300        95.16
SET       4.400        95.40
SET       4.500        95.61
SET       4.600        95.82
SET       4.700        95.98
SET       4.800        96.12
SET       4.900        96.27
SET       5.000        96.42
SET       5.100        96.55
SET       5.200        96.68
SET       5.300        96.78
SET       5.400        96.87
SET       5.500        96.97
SET       5.600        97.04
SET       5.700        97.15
SET       5.800        97.24
SET       5.900        97.33
SET       6.000        97.40
SET       6.100        97.47
SET       6.200        97.53
SET       6.300        97.60
SET       6.400        97.66
SET       6.500        97.72
SET       6.600        97.77
SET       6.700        97.82
SET       6.800        97.88
SET       6.900        97.94
SET       7.000        98.01
SET       7.100        98.07
SET       7.200        98.13
SET       7.300        98.18
SET       7.400        98.25
SET       7.500        98.31
SET       7.600        98.36
SET       7.700        98.43
SET       7.800        98.52
SET       7.900        98.61
SET       8.000        98.69
SET       8.100        98.78
SET       8.200        98.88
SET       8.300        98.96
SET       8.400        99.04
SET       8.500        99.11
SET       8.600        99.19
SET       8.700        99.25
SET       8.800        99.29
SET       8.900        99.34
SET       9.000        99.38
SET       9.100        99.42
SET       9.200        99.46
SET       9.300        99.48
SET       9.400        99.51
SET       9.500        99.54
SET       9.600        99.56
SET       9.700        99.58
SET       9.800        99.60
SET       9.900        99.63
SET      10.000        99.73
SET      11.000        99.84
SET      12.000        99.91
SET      13.000        99.95
SET      14.000        99.97
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000        99.99
SET      19.000        99.99
SET      21.000       100.00
SET      23.000       100.00
SET      24.000       100.00
SET      31.000       100.00
SET      33.000       100.00
---
---
