,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
19588,22,19588,GET,34,0,1,1,True,1544858670526708216,1544858670526713016,1544858670556463682,1544858670556473882,1544858670572116216,1544858670572135616,31
75237,9,75247,GET,29,0,1,1,True,1544858703026496367,1544858703026498567,1544858703041034199,1544858703041043699,1544858703056968534,1544858703056985234,16
13921,16,13937,GET,44,0,1,1,True,1544858667229030362,1544858667229032762,1544858667243998395,1544858667244006095,1544858667259526129,1544858667259545429,3
98399,17,98395,GET,38,0,1,1,True,1544858716635788560,1544858716635791060,1544858716650539193,1544858716650547293,1544858716666282528,1544858716666297128,17
12342,6,12337,GET,16,0,1,1,True,1544858666245374599,1544858666245379799,1544858666274982964,1544858666275007164,1544858666290863799,1544858666290878999,34
89971,18,89988,GET,43,0,1,1,True,1544858711713765811,1544858711713768211,1544858711728599143,1544858711728607543,1544858711744202378,1544858711744224078,21
65753,1,65751,GET,6,0,1,1,True,1544858697402655378,1544858697402661478,1544858697431739742,1544858697431748142,1544858697447178276,1544858697447194276,33
144457,6,144441,GET,60,0,1,1,True,1544858743465594742,1544858743465596942,1544858743465899443,1544858743465924343,1544858743495179807,1544858743495203108,11
121773,24,121765,GET,9,0,1,1,True,1544858730152473367,1544858730152488467,1544858730182300333,1544858730182312933,1544858730197572167,1544858730197587367,34
22295,2,22301,GET,27,0,1,1,True,1544858672120209322,1544858672120219222,1544858672150371588,1544858672150379288,1544858672166045423,1544858672166065823,27
31331,20,31331,GET,0,0,1,1,True,1544858677339775907,1544858677339780807,1544858677368986171,1544858677368997171,1544858677384636406,1544858677384656106,34
64843,19,64845,GET,56,0,1,1,True,1544858696869867605,1544858696869875805,1544858696884787037,1544858696884794437,1544858696900600772,1544858696900616572,22
83194,30,83194,GET,3,0,1,1,True,1544858707777002735,1544858707777007435,1544858707809562006,1544858707809574206,1544858707837653468,1544858707837683668,37
38517,14,38527,GET,35,0,1,1,True,1544858681526377121,1544858681526385421,1544858681541118653,1544858681541126153,1544858681556577187,1544858681556593087,13
4462,17,4459,GET,8,0,1,1,True,1544858663183265064,1544858663183272664,1544858663197141095,1544858663197160195,1544858663198733598,1544858663198747598,13
30172,28,30173,GET,32,0,1,1,True,1544858676682453860,1544858676682460460,1544858676712804227,1544858676712815427,1544858676728650062,1544858676728669662,36
13198,24,13226,GET,29,0,1,1,True,1544858666791293100,1544858666791298300,1544858666806588333,1544858666806595933,1544858666821954867,1544858666821975267,23
65602,12,65609,GET,10,0,1,1,True,1544858697324021005,1544858697324026105,1544858697353587070,1544858697353599570,1544858697368966204,1544858697369028604,32
3726,28,3703,GET,29,0,1,1,True,1544858662932499213,1544858662932501913,1544858662932548713,1544858662932569513,1544858662947556246,1544858662947573646,9
108571,21,108581,GET,64,0,1,1,True,1544858722501727294,1544858722501732094,1544858722525827847,1544858722525835947,1544858722541123481,1544858722541144381,26
36175,14,36172,GET,53,0,1,1,True,1544858680182035662,1544858680182038062,1544858680197245895,1544858680197253995,1544858680212777830,1544858680212793930,25
105263,1,105271,GET,24,0,1,1,True,1544858720620867846,1544858720620878646,1544858720635008578,1544858720635019678,1544858720650623212,1544858720650639512,13
143267,20,143277,GET,45,0,1,1,True,1544858742588988807,1544858742588991207,1544858742603631840,1544858742603642440,1544858742619159874,1544858742619180774,10
143762,24,143755,GET,63,0,1,1,True,1544858742903242001,1544858742903244501,1544858742903282001,1544858742903296101,1544858742916064329,1544858742916079029,8
97786,16,97788,GET,19,0,1,1,True,1544858716276766669,1544858716276772369,1544858716306899735,1544858716306909035,1544858716322292869,1544858716322327069,38
122793,14,122810,GET,46,0,1,1,True,1544858730745393275,1544858730745398475,1544858730760116608,1544858730760124208,1544858730775440542,1544858730775455542,19
90585,13,90600,GET,9,0,1,1,True,1544858712046056543,1544858712046071543,1544858712073677504,1544858712073690704,1544858712087815035,1544858712087852035,33
107850,25,107864,GET,48,0,1,1,True,1544858722088897483,1544858722088903583,1544858722103808616,1544858722103819316,1544858722119112250,1544858722119127650,8
28188,3,28190,GET,71,0,1,1,True,1544858675572979419,1544858675572981819,1544858675588024852,1544858675588031852,1544858675603510886,1544858675603524786,14
69169,16,69178,GET,68,0,1,1,True,1544858699448167484,1544858699448174984,1544858699478280950,1544858699478291950,1544858699494004885,1544858699494024685,39
138965,25,138977,GET,40,0,1,1,True,1544858740010709318,1544858740010711918,1544858740025989251,1544858740025996851,1544858740041565486,1544858740041586186,21
23807,5,23810,GET,57,0,1,1,True,1544858672979583913,1544858672979589313,1544858673009614079,1544858673009621779,1544858673025278013,1544858673025298013,30
75772,8,75756,GET,61,0,1,1,True,1544858703332702242,1544858703332708042,1544858703354627190,1544858703354635290,1544858703385009057,1544858703385026157,24
110832,25,110830,GET,57,0,1,1,True,1544858723822801507,1544858723822805307,1544858723838017641,1544858723838027641,1544858723853743975,1544858723853762075,26
98506,1,98500,GET,5,0,1,1,True,1544858716683447165,1544858716683469766,1544858716712938130,1544858716712952131,1544858716728670265,1544858716728685665,37
82418,7,82410,GET,41,0,1,1,True,1544858707323393035,1544858707323395435,1544858707353275401,1544858707353285301,1544858707369096136,1544858707369113036,37
109051,27,109032,GET,56,0,1,1,True,1544858722776573600,1544858722776586000,1544858722791209032,1544858722791220632,1544858722837927035,1544858722837946535,11
133267,24,133275,GET,14,0,1,1,True,1544858736760919447,1544858736760924147,1544858736775792379,1544858736775801079,1544858736791417414,1544858736791430214,13
137943,23,137950,GET,46,0,1,1,True,1544858739401311773,1544858739401317073,1544858739431925540,1544858739431936140,1544858739447329774,1544858739447352874,39
83373,28,83317,GET,30,0,1,1,True,1544858707854460405,1544858707854472905,1544858707869213938,1544858707869221938,1544858707931458175,1544858707931478575,19
63620,9,63618,GET,27,0,1,1,True,1544858696135673887,1544858696135683587,1544858696165914454,1544858696165926454,1544858696181472288,1544858696181489088,39
87103,19,87089,GET,18,0,1,1,True,1544858710042256627,1544858710042264827,1544858710088234828,1544858710088246928,1544858710119227296,1544858710119243596,34
102356,24,102360,GET,33,0,1,1,True,1544858718963892893,1544858718963900393,1544858718994373760,1544858718994383060,1544858719009944695,1544858719009967495,37
41848,6,41858,GET,24,0,1,1,True,1544858683463330984,1544858683463336284,1544858683478377917,1544858683478388817,1544858683494309452,1544858683494332153,24
41784,12,41805,GET,37,0,1,1,True,1544858683432295616,1544858683432301216,1544858683447174149,1544858683447182649,1544858683462675983,1544858683462696883,23
90198,20,90190,GET,36,0,1,1,True,1544858711838762286,1544858711838767886,1544858711853986620,1544858711853999720,1544858711869152553,1544858711869179353,21
45987,4,45984,GET,47,0,1,1,True,1544858685886203618,1544858685886209318,1544858685915913083,1544858685915920483,1544858685947012152,1544858685947031552,28
107228,19,107210,GET,2,0,1,1,True,1544858721729787192,1544858721729802492,1544858721759967958,1544858721759978258,1544858721775697193,1544858721775711893,34
123740,1,123740,GET,66,0,1,1,True,1544858731276867248,1544858731276870148,1544858731291715780,1544858731291725380,1544858731306786414,1544858731306801614,27
95503,12,95508,GET,3,0,1,1,True,1544858714933339407,1544858714933342507,1544858714947367738,1544858714947378838,1544858714963031773,1544858714963049373,0
136206,9,136208,GET,50,0,1,1,True,1544858738432757135,1544858738432762836,1544858738447440168,1544858738447449668,1544858738463088602,1544858738464414505,24
22522,24,22523,GET,47,0,1,1,True,1544858672260551531,1544858672260556431,1544858672275575564,1544858672275583064,1544858672290922398,1544858672290934398,12
38566,29,38588,GET,25,0,1,1,True,1544858681557763390,1544858681557765990,1544858681572320722,1544858681572329122,1544858681587740856,1544858681587757856,12
32721,14,32731,GET,4,0,1,1,True,1544858678152500095,1544858678152505195,1544858678181588959,1544858678181596659,1544858678197173694,1544858678197189594,19
36099,10,36084,GET,47,0,1,1,True,1544858680120474126,1544858680120479626,1544858680166222427,1544858680166231027,1544858680181328860,1544858680181348860,28
128396,24,128398,GET,55,0,1,1,True,1544858733964147576,1544858733964150076,1544858733978674308,1544858733978684708,1544858734002197260,1544858734002213060,24
68824,7,68841,GET,35,0,1,1,True,1544858699213652667,1544858699213654967,1544858699259553268,1544858699259563168,1544858699275371103,1544858699275390703,37
4830,22,4837,GET,18,0,1,1,True,1544858663309157341,1544858663309159941,1544858663322105370,1544858663322125870,1544858663329040685,1544858663329059685,2
