,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
32034,16,32015,GET,68,0,1,1,True,1544858691183981436,1544858691183990837,1544858691228906875,1544858691228933775,1544858691244683074,1544858691244707975,37
80894,15,80900,GET,34,0,1,1,True,1544858730277607304,1544858730277616104,1544858730307812970,1544858730307833171,1544858730338167641,1544858730338194542,22
77158,0,77169,GET,5,0,1,1,True,1544858727307716530,1544858727307726131,1544858727338151903,1544858727338178604,1544858727369369295,1544858727369408096,32
48012,19,48022,GET,23,0,1,1,True,1544858703979731328,1544858703979747229,1544858703994442501,1544858703994465502,1544858704009968295,1544858704010001996,23
32143,13,32132,GET,55,0,1,1,True,1544858691262206218,1544858691262224819,1544858691291276155,1544858691291295855,1544858691322589348,1544858691322619449,37
54384,10,54392,GET,24,0,1,1,True,1544858708995925109,1544858708995934310,1544858709041329361,1544858709041347161,1544858709057215564,1544858709057243064,33
105241,17,105253,GET,60,0,1,1,True,1544858746283194678,1544858746283200178,1544858746291370085,1544858746291386286,1544858746292574016,1544858746292633217,12
36326,15,36311,GET,39,0,1,1,True,1544858694620357408,1544858694620366308,1544858694650884682,1544858694650901682,1544858694681840266,1544858694681867167,25
83337,16,83338,GET,38,0,1,1,True,1544858732308119942,1544858732308132942,1544858732322904117,1544858732322921118,1544858732354086809,1544858732354110310,16
3456,5,3460,GET,63,0,1,1,True,1544858667980861681,1544858667980885781,1544858668010324227,1544858668010353327,1544858668041160907,1544858668041190008,16
102706,21,102703,GET,30,0,1,1,True,1544858745419000229,1544858745419007229,1544858745431963958,1544858745431984859,1544858745433079287,1544858745433178689,9
2170,29,2177,GET,45,0,1,1,True,1544858666995294639,1544858666995314539,1544858666995878853,1544858666995925855,1544858667025106193,1544858667025159194,8
55364,3,55384,GET,26,0,1,1,True,1544858709792669513,1544858709792674913,1544858709807408987,1544858709807428387,1544858709822219962,1544858709822264463,27
7111,7,7099,GET,60,0,1,1,True,1544858670890567825,1544858670890600126,1544858670931811269,1544858670931836570,1544858670962866555,1544858670962897156,36
81407,16,81399,GET,21,0,1,1,True,1544858730714437891,1544858730714462092,1544858730744479554,1544858730744499154,1544858730775654145,1544858730775679745,31
61558,27,61564,GET,25,0,1,1,True,1544858714730085929,1544858714730095029,1544858714744379192,1544858714744402792,1544858714766269447,1544858714766304248,14
66852,23,66862,GET,32,0,1,1,True,1544858718870703959,1544858718870714660,1544858718900651119,1544858718900674820,1544858718916341217,1544858718916367818,32
12972,0,12982,GET,45,0,1,1,True,1544858675651826155,1544858675651836755,1544858675667013839,1544858675667033240,1544858675681899816,1544858675681930417,17
45766,24,45736,GET,63,0,1,1,True,1544858702136486802,1544858702136513603,1544858702166039051,1544858702166061052,1544858702212944740,1544858702212983141,37
36227,26,36240,GET,58,0,1,1,True,1544858694558134032,1544858694558144432,1544858694588136492,1544858694588158992,1544858694603898491,1544858694606391054,32
105785,10,105774,GET,57,0,1,1,True,1544858746466054222,1544858746466058122,1544858746466982446,1544858746467009946,1544858746478549739,1544858746478824146,1
25497,20,25482,GET,68,0,1,1,True,1544858685855090039,1544858685855100140,1544858685884990797,1544858685885007597,1544858685916209187,1544858685916239588,34
