2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---     19.97900         0.00 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals         0.00         0.00         0.00     19.97900         0.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.00
SET       1.400         0.00
SET       1.500         0.00
SET       1.600         0.00
SET       1.700         0.01
SET       1.800         0.01
SET       1.900         0.02
SET       2.000         0.03
SET       2.100         0.03
SET       2.200         0.04
SET       2.300         0.05
SET       2.400         0.07
SET       2.500         0.08
SET       2.600         0.10
SET       2.700         0.11
SET       2.800         0.12
SET       2.900         0.13
SET       3.000         0.14
SET       3.100         0.16
SET       3.200         0.17
SET       3.300         0.19
SET       3.400         0.20
SET       3.500         0.22
SET       3.600         0.23
SET       3.700         0.24
SET       3.800         0.25
SET       3.900         0.26
SET       4.000         0.26
SET       4.100         0.27
SET       4.200         0.28
SET       4.300         0.29
SET       4.400         0.30
SET       4.500         0.31
SET       4.600         0.32
SET       4.700         0.34
SET       4.800         0.35
SET       4.900         0.36
SET       5.000         0.37
SET       5.100         0.38
SET       5.200         0.38
SET       5.300         0.39
SET       5.400         0.40
SET       5.500         0.41
SET       5.600         0.41
SET       5.700         0.42
SET       5.800         0.43
SET       5.900         0.44
SET       6.000         0.45
SET       6.100         0.46
SET       6.200         0.47
SET       6.300         0.48
SET       6.400         0.49
SET       6.500         0.50
SET       6.600         0.51
SET       6.700         0.53
SET       6.800         0.54
SET       6.900         0.56
SET       7.000         0.57
SET       7.100         0.58
SET       7.200         0.60
SET       7.300         0.61
SET       7.400         0.63
SET       7.500         0.65
SET       7.600         0.68
SET       7.700         0.69
SET       7.800         0.71
SET       7.900         0.73
SET       8.000         0.75
SET       8.100         0.78
SET       8.200         0.80
SET       8.300         0.83
SET       8.400         0.85
SET       8.500         0.88
SET       8.600         0.91
SET       8.700         0.95
SET       8.800         0.99
SET       8.900         1.03
SET       9.000         1.07
SET       9.100         1.13
SET       9.200         1.17
SET       9.300         1.21
SET       9.400         1.26
SET       9.500         1.31
SET       9.600         1.37
SET       9.700         1.42
SET       9.800         1.47
SET       9.900         1.53
SET      10.000         1.86
SET      11.000         2.58
SET      12.000         3.62
SET      13.000         5.40
SET      14.000         8.59
SET      15.000        15.18
SET      16.000        25.30
SET      17.000        36.04
SET      18.000        44.50
SET      19.000        50.73
SET      20.000        55.54
SET      21.000        60.75
SET      22.000        68.03
SET      23.000        76.48
SET      24.000        83.97
SET      25.000        89.48
SET      26.000        92.80
SET      27.000        94.88
SET      28.000        96.18
SET      29.000        97.06
SET      30.000        97.72
SET      31.000        98.21
SET      32.000        98.63
SET      33.000        98.99
SET      34.000        99.25
SET      35.000        99.41
SET      36.000        99.53
SET      37.000        99.63
SET      38.000        99.71
SET      39.000        99.78
SET      40.000        99.83
SET      41.000        99.88
SET      42.000        99.92
SET      43.000        99.93
SET      44.000        99.94
SET      45.000        99.95
SET      46.000        99.96
SET      47.000        99.96
SET      48.000        99.97
SET      49.000        99.97
SET      50.000        99.97
SET      51.000        99.97
SET      52.000        99.98
SET      53.000        99.98
SET      54.000        99.98
SET      55.000        99.98
SET      56.000        99.98
SET      57.000        99.98
SET      59.000        99.98
SET      61.000        99.98
SET      62.000        99.98
SET      63.000        99.98
SET      64.000        99.99
SET      66.000        99.99
SET      67.000        99.99
SET      68.000        99.99
SET      76.000        99.99
SET      92.000        99.99
SET      93.000        99.99
SET      96.000        99.99
SET      97.000        99.99
SET      98.000        99.99
SET      99.000        99.99
SET     100.000        99.99
SET     110.000       100.00
SET     240.000       100.00
SET     250.000       100.00
SET     260.000       100.00
SET     280.000       100.00
---
---
