2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4127.81          ---          ---     19.37600     16674.06 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4127.81         0.00         0.00     19.37600     16674.06 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.400         0.00
SET       1.500         0.00
SET       1.600         0.00
SET       1.900         0.00
SET       2.300         0.00
SET       2.400         0.00
SET       2.500         0.00
SET       2.600         0.01
SET       2.700         0.01
SET       2.800         0.01
SET       2.900         0.01
SET       3.000         0.01
SET       3.100         0.01
SET       3.200         0.01
SET       3.300         0.01
SET       3.400         0.02
SET       3.500         0.02
SET       3.600         0.02
SET       3.700         0.02
SET       3.800         0.02
SET       3.900         0.03
SET       4.000         0.03
SET       4.100         0.04
SET       4.200         0.04
SET       4.300         0.05
SET       4.400         0.05
SET       4.500         0.06
SET       4.600         0.06
SET       4.700         0.07
SET       4.800         0.07
SET       4.900         0.08
SET       5.000         0.08
SET       5.100         0.09
SET       5.200         0.10
SET       5.300         0.10
SET       5.400         0.11
SET       5.500         0.11
SET       5.600         0.12
SET       5.700         0.13
SET       5.800         0.14
SET       5.900         0.15
SET       6.000         0.16
SET       6.100         0.17
SET       6.200         0.18
SET       6.300         0.20
SET       6.400         0.21
SET       6.500         0.23
SET       6.600         0.24
SET       6.700         0.26
SET       6.800         0.27
SET       6.900         0.28
SET       7.000         0.30
SET       7.100         0.31
SET       7.200         0.33
SET       7.300         0.35
SET       7.400         0.37
SET       7.500         0.39
SET       7.600         0.41
SET       7.700         0.43
SET       7.800         0.46
SET       7.900         0.49
SET       8.000         0.51
SET       8.100         0.54
SET       8.200         0.57
SET       8.300         0.59
SET       8.400         0.62
SET       8.500         0.66
SET       8.600         0.69
SET       8.700         0.72
SET       8.800         0.76
SET       8.900         0.79
SET       9.000         0.83
SET       9.100         0.87
SET       9.200         0.91
SET       9.300         0.96
SET       9.400         1.01
SET       9.500         1.06
SET       9.600         1.12
SET       9.700         1.18
SET       9.800         1.25
SET       9.900         1.31
SET      10.000         1.68
SET      11.000         2.52
SET      12.000         3.92
SET      13.000         6.25
SET      14.000        10.78
SET      15.000        19.60
SET      16.000        31.56
SET      17.000        42.53
SET      18.000        50.48
SET      19.000        56.02
SET      20.000        60.44
SET      21.000        65.52
SET      22.000        72.53
SET      23.000        80.42
SET      24.000        87.00
SET      25.000        91.50
SET      26.000        94.20
SET      27.000        95.85
SET      28.000        96.87
SET      29.000        97.61
SET      30.000        98.13
SET      31.000        98.55
SET      32.000        98.88
SET      33.000        99.19
SET      34.000        99.42
SET      35.000        99.55
SET      36.000        99.65
SET      37.000        99.73
SET      38.000        99.80
SET      39.000        99.86
SET      40.000        99.90
SET      41.000        99.94
SET      42.000        99.96
SET      43.000        99.97
SET      44.000        99.98
SET      45.000        99.98
SET      46.000        99.99
SET      47.000        99.99
SET      48.000        99.99
SET      49.000       100.00
SET      50.000       100.00
SET      51.000       100.00
SET      52.000       100.00
SET      53.000       100.00
SET      69.000       100.00
---
---
