,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
25283,46,25284,SET,1,2,0,0,True,1544353970218437252,1544353970218461853,1544353970218495154,1544353970218631057,1544353970220023690,1544353970220041090,0
37666,11,37666,SET,2,0,0,0,True,1544353978421031091,1544353978421057592,1544353978421089892,1544353978421220995,1544353978421838210,1544353978421852910,0
86358,55,86357,SET,0,1,0,0,True,1544354011462227678,1544354011462315480,1544354011462354981,1544354011462567886,1544354011464142923,1544354011464165223,0
42910,59,42910,SET,1,0,0,0,True,1544353982025021060,1544353982025046261,1544353982025076661,1544353982025220365,1544353982026073885,1544353982026091686,0
110292,28,110292,SET,0,2,0,0,True,1544354027698524985,1544354027698548386,1544354027698579487,1544354027698723590,1544354027700106522,1544354027700118223,0
92273,24,92273,SET,1,1,0,0,True,1544354015533185178,1544354015533209779,1544354015533244180,1544354015533376583,1544354015534608712,1544354015534620112,0
82667,57,82667,SET,1,1,0,0,True,1544354009023579536,1544354009023600536,1544354009023640137,1544354009023793941,1544354009024600960,1544354009024614560,0
31968,23,31968,SET,1,2,0,0,True,1544353974708377939,1544353974708402940,1544353974708435740,1544353974708567844,1544353974710209083,1544353974710219983,0
85651,4,85650,SET,2,2,0,0,True,1544354011008551795,1544354011008576396,1544354011008604297,1544354011008752700,1544354011009588220,1544354011009621821,0
61960,49,61960,SET,2,0,0,0,True,1544353994952680475,1544353994952705576,1544353994952737577,1544353994952875380,1544353994953328991,1544353994953339891,0
111662,54,111661,SET,0,0,0,0,True,1544354028675394576,1544354028675417276,1544354028675456077,1544354028675615781,1544354028676484401,1544354028676499902,0
69705,62,69705,SET,2,2,0,0,True,1544354000126242503,1544354000126265403,1544354000126307704,1544354000126499709,1544354000127719238,1544354000127736038,0
78432,52,78432,SET,2,2,0,0,True,1544354006129318006,1544354006129343007,1544354006129375708,1544354006129511811,1544354006130179127,1544354006130191127,0
99389,24,99389,SET,2,1,0,0,True,1544354020319163960,1544354020319186160,1544354020319238361,1544354020319369365,1544354020320583893,1544354020320595393,0
22224,60,22224,SET,2,2,0,0,True,1544353968014039671,1544353968014065671,1544353968014101972,1544353968014239875,1544353968014813289,1544353968014828989,0
39618,9,39620,SET,0,1,0,0,True,1544353979746636212,1544353979746660813,1544353979746681414,1544353979746827717,1544353979748074047,1544353979748087747,0
4137,31,4137,SET,0,2,0,0,True,1544353955338433697,1544353955338459098,1544353955338496499,1544353955338635102,1544353955339312618,1544353955339325719,0
39449,13,39450,SET,2,2,0,0,True,1544353979620269008,1544353979620291409,1544353979620321509,1544353979621806345,1544353979622579563,1544353979622591363,1
23644,22,23644,SET,2,0,0,0,True,1544353969007393170,1544353969007414170,1544353969007440771,1544353969007578574,1544353969008742402,1544353969008757002,0
24680,33,24680,SET,0,1,0,0,True,1544353969784612007,1544353969784635007,1544353969784667908,1544353969784821112,1544353969786080642,1544353969786092042,0
1284,62,1285,SET,1,0,0,0,True,1544353953179193147,1544353953179246548,1544353953179291849,1544353953179451953,1544353953180205571,1544353953180222472,0
48074,4,48074,SET,2,1,0,0,True,1544353985481698736,1544353985481723137,1544353985481769638,1544353985481925942,1544353985483002767,1544353985483014868,0
50561,61,50561,SET,2,1,0,0,True,1544353987147797766,1544353987147823567,1544353987147850067,1544353987148000271,1544353987149651010,1544353987149667411,0
115284,4,115284,SET,2,2,0,0,True,1544354031502466085,1544354031502490086,1544354031502522987,1544354031502666190,1544354031503279104,1544354031503301205,0
96672,2,96672,SET,1,2,0,0,True,1544354018446111557,1544354018446142358,1544354018446177059,1544354018446313462,1544354018447406288,1544354018447423988,0
28374,49,28374,SET,0,2,0,0,True,1544353972244288243,1544353972244316044,1544353972244351945,1544353972244501948,1544353972245295567,1544353972245307267,0
69704,2,69704,SET,1,1,0,0,True,1544354000124769568,1544354000124799469,1544354000124834570,1544354000124983973,1544354000125776992,1544354000125801992,0
30201,11,30199,SET,2,0,0,0,True,1544353973469275828,1544353973469300129,1544353973469339530,1544353973469517234,1544353973472871114,1544353973472891015,0
67931,19,67931,SET,2,1,0,0,True,1544353998907906613,1544353998907928113,1544353998907952614,1544353998908097517,1544353998908546628,1544353998908558728,0
76365,10,76363,SET,2,0,0,0,True,1544354004708861599,1544354004708886099,1544354004708959201,1544354004709132805,1544354004711959672,1544354004711979772,1
77687,26,77686,SET,1,0,0,0,True,1544354005622670456,1544354005622698057,1544354005622729358,1544354005622889361,1544354005623903985,1544354005623918986,0
12911,21,12911,SET,0,1,0,0,True,1544353961758832362,1544353961758858363,1544353961758895664,1544353961759029267,1544353961759546479,1544353961759561680,0
76632,51,76632,SET,2,2,0,0,True,1544354004888507038,1544354004888531838,1544354004888563339,1544354004888710642,1544354004889308457,1544354004889320257,0
32855,33,32854,SET,0,0,0,0,True,1544353975305093946,1544353975305114847,1544353975305155348,1544353975305454455,1544353975307121695,1544353975307134095,0
22420,32,22420,SET,0,0,0,0,True,1544353968136390890,1544353968136424390,1544353968136455691,1544353968136593995,1544353968138067130,1544353968138082430,0
115253,26,115253,SET,2,1,0,0,True,1544354031464319092,1544354031464343593,1544354031464398694,1544354031464553598,1544354031465643323,1544354031465664324,0
66439,3,66439,SET,0,0,0,0,True,1544353997902089337,1544353997902112537,1544353997902153738,1544353997902285441,1544353997903083660,1544353997903093660,0
79468,28,79468,SET,0,0,0,0,True,1544354006830164433,1544354006830185634,1544354006830217534,1544354006830364338,1544354006831401362,1544354006831414063,0
94377,14,94377,SET,1,2,0,0,True,1544354016951357226,1544354016951382526,1544354016951415327,1544354016951551430,1544354016952262247,1544354016952274647,0
51877,57,51877,SET,0,0,0,0,True,1544353988009478903,1544353988009506103,1544353988009531604,1544353988009668707,1544353988010253321,1544353988010271222,0
10825,22,10826,SET,0,1,0,0,True,1544353960330903414,1544353960330928514,1544353960330962515,1544353960331103818,1544353960331790235,1544353960331802635,0
36965,50,36966,SET,1,2,0,0,True,1544353977965313752,1544353977965333953,1544353977965367253,1544353977965497957,1544353977967077694,1544353977967091695,0
55110,1,55110,SET,2,2,0,0,True,1544353990259964650,1544353990259996651,1544353990260033752,1544353990260185556,1544353990261019775,1544353990261036176,0
47442,11,47443,SET,2,0,0,0,True,1544353985010615057,1544353985010646257,1544353985010754660,1544353985011125169,1544353985011867686,1544353985011886687,0
5556,19,5556,SET,2,2,0,0,True,1544353956395282113,1544353956395309414,1544353956395352215,1544353956395488318,1544353956396374140,1544353956396388740,0
8322,34,8322,SET,1,2,0,0,True,1544353958559559831,1544353958559589731,1544353958559624732,1544353958559765436,1544353958560406751,1544353958560418551,0
34662,22,34662,SET,2,2,0,0,True,1544353976502879256,1544353976502906657,1544353976502939258,1544353976503073361,1544353976503589873,1544353976503604074,0
61578,44,61578,SET,2,2,0,0,True,1544353994695453187,1544353994695609291,1544353994695638792,1544353994695794796,1544353994696535713,1544353994696547513,0
87528,15,87527,SET,2,1,0,0,True,1544354012205964389,1544354012205987689,1544354012206019490,1544354012206161794,1544354012207649529,1544354012207663929,0
100811,26,100811,SET,0,1,0,0,True,1544354021267441328,1544354021267464328,1544354021267497229,1544354021267639433,1544354021268169345,1544354021268182645,0
74696,63,74696,SET,1,1,0,0,True,1544354003598779503,1544354003598810204,1544354003598846005,1544354003598991608,1544354003599781027,1544354003599793527,0
93465,13,93465,SET,2,2,0,0,True,1544354016318302741,1544354016318324942,1544354016318354143,1544354016318496746,1544354016320189586,1544354016320203986,0
29812,6,29812,SET,0,0,0,0,True,1544353973185016257,1544353973185042358,1544353973185074659,1544353973185214162,1544353973186406490,1544353973186420491,0
86721,37,86722,SET,1,0,0,0,True,1544354011681190434,1544354011681216234,1544354011681249135,1544354011681387538,1544354011682223358,1544354011682234358,0
7938,36,7938,SET,1,2,0,0,True,1544353958308111512,1544353958308134813,1544353958308174714,1544353958308320217,1544353958310353766,1544353958310367166,0
100275,17,100277,SET,2,1,0,0,True,1544354020900389610,1544354020900422310,1544354020900454111,1544354020900590114,1544354020901142127,1544354020901155828,0
67529,56,67529,SET,0,1,0,0,True,1544353998665990094,1544353998666016295,1544353998666047196,1544353998666191299,1544353998666806214,1544353998666816814,0
87111,35,87111,SET,2,2,0,0,True,1544354011929784087,1544354011929807888,1544354011929839688,1544354011929973492,1544354011931107618,1544354011931120219,0
97505,46,97506,SET,0,2,0,0,True,1544354019038832085,1544354019038855786,1544354019038877586,1544354019039011989,1544354019039752107,1544354019039769807,0
80967,50,80966,SET,0,1,0,0,True,1544354007854755789,1544354007854787689,1544354007854827390,1544354007854964093,1544354007856559331,1544354007856644433,0
82077,26,82077,SET,0,2,0,0,True,1544354008626984089,1544354008627008790,1544354008627043490,1544354008627180494,1544354008627831309,1544354008627845209,0
112202,20,112203,SET,1,2,0,0,True,1544354029068123877,1544354029068149578,1544354029068188279,1544354029068333082,1544354029071885965,1544354029071898866,0
96072,45,96073,SET,1,0,0,0,True,1544354018025154866,1544354018025182366,1544354018025210967,1544354018025350570,1544354018025733679,1544354018025748180,0
85672,26,85670,SET,2,1,0,0,True,1544354011023111238,1544354011023133639,1544354011023165539,1544354011023318043,1544354011026296013,1544354011026314914,0
81065,27,81064,SET,2,0,0,0,True,1544354007937999851,1544354007938023352,1544354007938055552,1544354007938186955,1544354007938939573,1544354007938949773,0
90511,5,90511,SET,0,0,0,0,True,1544354014352527906,1544354014352553007,1544354014352583808,1544354014352712411,1544354014354678557,1544354014354696657,0
42270,34,42270,SET,0,2,0,0,True,1544353981634860790,1544353981634885090,1544353981634915691,1544353981635052994,1544353981635602107,1544353981635621008,0
6,43,6,SET,0,2,0,0,True,1544353951053386263,1544353951053469565,1544353951053541666,1544353951054363786,1544353951060549635,1544353951060656837,0
97501,55,97501,SET,2,0,0,0,True,1544354019036419928,1544354019036443429,1544354019036477330,1544354019036612033,1544354019037404252,1544354019037418952,0
26212,17,26211,SET,0,2,0,0,True,1544353970829876731,1544353970829900231,1544353970829936932,1544353970830082136,1544353970831493769,1544353970831506370,1
60310,56,60308,SET,2,1,0,0,True,1544353993813429912,1544353993813461812,1544353993813497913,1544353993813642117,1544353993815638864,1544353993815651064,0
70139,41,70140,SET,2,2,0,0,True,1544354000413582191,1544354000413606191,1544354000413637292,1544354000413768795,1544354000414795919,1544354000414811820,0
39771,60,39771,SET,2,2,0,0,True,1544353979873895238,1544353979873919439,1544353979873964840,1544353979874121544,1544353979875038165,1544353979875050566,0
