,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
67144,46,67144,SET,0,0,0,0,True,1544353998147817009,1544353998147837209,1544353998147877210,1544353998148021113,1544353998149098336,1544353998149111136,0
28586,38,28586,SET,0,1,0,0,True,1544353970427185803,1544353970427212104,1544353970427246104,1544353970427382507,1544353970428510732,1544353970428529432,0
47920,59,47920,SET,2,0,0,0,True,1544353984172453502,1544353984172479503,1544353984172518704,1544353984172659707,1544353984173423823,1544353984173441724,1
43413,39,43413,SET,1,2,0,0,True,1544353980964279850,1544353980964305750,1544353980964483254,1544353980964629257,1544353980965317572,1544353980965331572,0
4993,14,4993,SET,2,0,0,0,True,1544353952893334817,1544353952893363018,1544353952893402319,1544353952893631224,1544353952894952753,1544353952894971153,0
8024,61,8023,SET,0,0,0,0,True,1544353955368859888,1544353955368887888,1544353955368922089,1544353955369057192,1544353955370471923,1544353955370490823,0
87832,21,87832,SET,2,0,0,0,True,1544354013006817645,1544354013006843146,1544354013006944548,1544354013007083351,1544354013007683664,1544354013007696064,0
107670,40,107670,SET,0,2,0,0,True,1544354027185042748,1544354027185070048,1544354027185139250,1544354027185325454,1544354027185995868,1544354027186012068,0
33495,40,33495,SET,1,2,0,0,True,1544353973917678501,1544353973917705702,1544353973917744102,1544353973918045409,1544353973918537620,1544353973918555120,0
32506,11,32505,SET,2,2,0,0,True,1544353973195468087,1544353973195492787,1544353973195530088,1544353973195671991,1544353973196564311,1544353973196576711,0
92795,19,92795,SET,1,1,0,0,True,1544354016690706141,1544354016690731241,1544354016690807943,1544354016690945646,1544354016691591459,1544354016691604160,0
88382,23,88382,SET,0,1,0,0,True,1544354013454770306,1544354013454790707,1544354013454839108,1544354013456220337,1544354013457068455,1544354013457085356,1
75615,23,75615,SET,0,2,0,0,True,1544354004308953218,1544354004308995019,1544354004309071621,1544354004309686634,1544354004314979847,1544354004315000948,0
103040,32,103039,SET,0,0,0,0,True,1544354023840131317,1544354023840157618,1544354023840805132,1544354023841087438,1544354023841763252,1544354023841783052,0
102293,33,102293,SET,1,1,0,0,True,1544354023328307426,1544354023328335827,1544354023328375328,1544354023328512631,1544354023329165345,1544354023329178245,0
444,3,444,SET,0,2,0,0,True,1544353948828907271,1544353948828946671,1544353948829854091,1544353948830001394,1544353948831374624,1544353948831400525,0
51231,56,51230,SET,1,1,0,0,True,1544353986532302223,1544353986532329024,1544353986532394825,1544353986532537828,1544353986533512049,1544353986533529249,0
69236,46,69236,SET,2,1,0,0,True,1544353999603432220,1544353999603454420,1544353999603487721,1544353999603625324,1544353999604031633,1544353999604049233,0
48589,18,48589,SET,2,0,0,0,True,1544353984616222562,1544353984616247462,1544353984616289563,1544353984616573369,1544353984617083380,1544353984617098081,0
10380,5,10380,SET,0,2,0,0,True,1544353957028228273,1544353957028254374,1544353957028329275,1544353957028503779,1544353957029059791,1544353957029073092,0
70760,26,70760,SET,1,1,0,0,True,1544354000706992573,1544354000707020574,1544354000707124776,1544354000707395482,1544354000708193499,1544354000708206299,0
59299,61,59299,SET,0,0,0,0,True,1544353992487005789,1544353992487023390,1544353992487061090,1544353992487208094,1544353992487893308,1544353992487906309,0
9943,52,9943,SET,2,0,0,0,True,1544353956723383945,1544353956723409845,1544353956723447446,1544353956723583149,1544353956724148462,1544353956724166062,0
94797,46,94797,SET,2,2,0,0,True,1544354018008193128,1544354018008217628,1544354018008251429,1544354018008390132,1544354018009350252,1544354018009365353,0
51822,17,51821,SET,2,1,0,0,True,1544353987028979915,1544353987029091117,1544353987029143519,1544353987029302422,1544353987030119440,1544353987030139540,0
48635,61,48635,SET,2,1,0,0,True,1544353984647889344,1544353984647915345,1544353984647955045,1544353984648094548,1544353984648938567,1544353984648962567,0
75701,35,75700,SET,2,0,0,0,True,1544354004371062848,1544354004371089948,1544354004371131049,1544354004371276952,1544354004373565701,1544354004373579801,1
85747,27,85747,SET,2,0,0,0,True,1544354011527457257,1544354011527482658,1544354011527645261,1544354011527785964,1544354011528678083,1544354011528691483,0
71843,11,71843,SET,0,1,0,0,True,1544354001470125825,1544354001470151825,1544354001470270428,1544354001470427631,1544354001471081845,1544354001471093646,0
104701,4,104701,SET,1,0,0,0,True,1544354024985984693,1544354024986013493,1544354024986051194,1544354024986200497,1544354024987960235,1544354024988005036,0
33580,40,33580,SET,1,0,0,0,True,1544353973989804160,1544353973989829861,1544353973989874262,1544353973990012765,1544353973991562298,1544353973991577699,0
89074,12,89074,SET,0,0,0,0,True,1544354013958903967,1544354013958923767,1544354013958957368,1544354013959163372,1544354013959836787,1544354013959852687,0
43229,6,43230,SET,2,2,0,0,True,1544353980831874994,1544353980831892594,1544353980831959595,1544353980832104199,1544353980833100920,1544353980833115920,0
15059,19,15059,SET,0,1,0,0,True,1544353960524500635,1544353960524525036,1544353960524567537,1544353960524714240,1544353960525337153,1544353960525351154,0
13913,26,13915,SET,1,0,0,0,True,1544353959644729829,1544353959644756930,1544353959644803931,1544353959644964934,1544353959645574747,1544353959645595748,0
44707,35,44706,SET,0,2,0,0,True,1544353981926060188,1544353981926081989,1544353981926184691,1544353981926345295,1544353981927654523,1544353981927670423,1
53478,38,53478,SET,2,2,0,0,True,1544353988172389121,1544353988172418322,1544353988172552725,1544353988172693828,1544353988173382643,1544353988173421743,0
50398,53,50398,SET,1,0,0,0,True,1544353985863383022,1544353985863408522,1544353985863467824,1544353985863619327,1544353985864442945,1544353985864459645,0
12912,53,12911,SET,2,1,0,0,True,1544353958883205487,1544353958883230088,1544353958883272188,1544353958883415292,1544353958884692719,1544353958884711020,0
46645,41,46646,SET,0,1,0,0,True,1544353983303493078,1544353983303515479,1544353983303550080,1544353983303692283,1544353983304406298,1544353983304420198,0
35384,45,35384,SET,0,1,0,0,True,1544353975320051308,1544353975320081209,1544353975320115110,1544353975320255013,1544353975321398338,1544353975321411838,0
62947,35,62947,SET,1,0,0,0,True,1544353995101707446,1544353995101733347,1544353995101775548,1544353995101918551,1544353995102866671,1544353995102881271,0
86057,58,86058,SET,0,2,0,0,True,1544354011723757150,1544354011723782150,1544354011723836751,1544354011723973154,1544354011724605168,1544354011724621468,0
58078,11,58078,SET,1,0,0,0,True,1544353991552926517,1544353991552954717,1544353991553002818,1544353991553138321,1544353991553939638,1544353991553952539,0
40536,36,40536,SET,0,2,0,0,True,1544353978897989971,1544353978898015472,1544353978898049273,1544353978898188576,1544353978898941592,1544353978898958892,0
87116,55,87116,SET,1,1,0,0,True,1544354012485828022,1544354012485856423,1544354012485974425,1544354012486122928,1544354012486879444,1544354012486892145,0
40719,54,40719,SET,2,2,0,0,True,1544353979036450160,1544353979036476760,1544353979036509661,1544353979036644164,1544353979037119274,1544353979037136574,0
25372,46,25372,SET,2,0,0,0,True,1544353967966515728,1544353967966540929,1544353967966579030,1544353967966718533,1544353967967271545,1544353967967284145,1
91430,54,91430,SET,1,1,0,0,True,1544354015710677541,1544354015710706141,1544354015710779543,1544354015710965847,1544354015711626861,1544354015711644161,0
74879,40,74879,SET,1,1,0,0,True,1544354003764733368,1544354003764760869,1544354003764821970,1544354003764964973,1544354003766081897,1544354003766095697,0
