Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,20,0.048720,82958,0,20,0,0.000000
1,0,0.000000,0,13,0.072189,53922,0,13,0,0.000000
2,0,0.000000,0,13,0.081688,53924,0,13,0,0.000000
3,0,0.000000,0,13,0.076920,53924,0,13,0,0.000000
4,0,0.000000,0,13,0.078112,53924,0,13,0,0.000000
5,0,0.000000,0,12,0.079428,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.077022,49799,1,12,0,0.000000
7,0,0.000000,0,13,0.079181,53916,0,13,0,0.000000
8,0,0.000000,0,13,0.077013,53922,0,13,0,0.000000
9,0,0.000000,0,12,0.079305,49774,0,12,0,0.000000
10,0,0.000000,0,13,0.080555,53924,0,13,0,0.000000
11,0,0.000000,0,12,0.080826,49774,0,12,0,0.000000
12,0,0.000000,0,13,0.080396,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.078124,49776,0,12,0,0.000000
14,0,0.000000,0,13,0.079310,53920,0,13,0,0.000000
15,0,0.000000,0,13,0.079377,53920,0,13,0,0.000000
16,0,0.000000,0,12,0.080680,49774,0,12,0,0.000000
17,0,0.000000,0,13,0.079315,53922,0,13,0,0.000000
18,0,0.000000,0,12,0.080774,49772,0,12,0,0.000000
19,0,0.000000,0,12,0.080669,49772,0,12,0,0.000000
20,0,0.000000,0,13,0.081748,53924,0,13,0,0.000000
21,0,0.000000,0,12,0.078200,49770,0,12,0,0.000000
22,0,0.000000,0,13,0.079311,53922,0,13,0,0.000000
23,0,0.000000,0,12,0.083224,49776,0,12,0,0.000000
24,0,0.000000,0,12,0.080741,49772,0,12,0,0.000000
25,0,0.000000,0,13,0.079342,53920,0,13,0,0.000000
26,0,0.000000,0,13,0.078165,49798,1,12,0,0.000000
27,0,0.000000,0,12,0.081964,49776,0,12,0,0.000000
28,0,0.000000,0,13,0.078125,53920,0,13,0,0.000000
29,0,0.000000,0,12,0.080051,49770,0,12,0,0.000000
30,0,0.000000,0,13,0.079940,53920,0,13,0,0.000000
31,0,0.000000,0,12,0.080720,49774,0,12,0,0.000000
32,0,0.000000,0,13,0.079308,53922,0,13,0,0.000000
33,0,0.000000,0,13,0.078145,53922,0,13,0,0.000000
34,0,0.000000,0,12,0.080682,49774,0,12,0,0.000000
35,0,0.000000,0,13,0.079312,53920,0,13,0,0.000000
36,0,0.000000,0,12,0.078153,49774,0,12,0,0.000000
37,0,0.000000,0,13,0.078223,49795,1,12,0,0.000000
38,0,0.000000,0,13,0.080458,53922,0,13,0,0.000000
39,0,0.000000,0,12,0.078595,49776,0,12,0,0.000000
40,0,0.000000,0,13,0.078824,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.082113,49774,0,12,0,0.000000
42,0,0.000000,0,13,0.080440,53922,0,13,0,0.000000
43,0,0.000000,0,12,0.078211,49776,0,12,0,0.000000
44,0,0.000000,0,13,0.080602,53924,0,13,0,0.000000
45,0,0.000000,0,12,0.080577,49772,0,12,0,0.000000
46,0,0.000000,0,12,0.083281,49772,0,12,0,0.000000
47,0,0.000000,0,13,0.079322,53920,0,13,0,0.000000
48,0,0.000000,0,12,0.079446,49776,0,12,0,0.000000
49,0,0.000000,0,13,0.079307,53920,0,13,0,0.000000
50,0,0.000000,0,13,0.079340,53918,0,13,0,0.000000
51,0,0.000000,0,12,0.079421,49770,0,12,0,0.000000
52,0,0.000000,0,13,0.079298,53920,0,13,0,0.000000
53,0,0.000000,0,12,0.081012,49774,0,12,0,0.000000
54,0,0.000000,0,13,0.080270,53924,0,13,0,0.000000
55,0,0.000000,0,12,0.078147,49772,0,12,0,0.000000
56,0,0.000000,0,13,0.078102,53924,0,13,0,0.000000
57,0,0.000000,0,13,0.080508,53920,0,13,0,0.000000
58,0,0.000000,0,12,0.078194,49772,0,12,0,0.000000
59,0,0.000000,0,13,0.079284,53920,0,13,0,0.000000
60,0,0.000000,0,12,0.080669,49776,0,12,0,0.000000
61,0,0.000000,0,13,0.077328,49799,1,12,0,0.000000
62,0,0.000000,0,13,0.078939,53924,0,13,0,0.000000
63,0,0.000000,0,13,0.078306,53924,0,13,0,0.000000
64,0,0.000000,0,12,0.080493,49768,0,12,0,0.000000
65,0,0.000000,0,13,0.078297,49799,1,12,0,0.000000
66,0,0.000000,0,12,0.080697,49770,0,12,0,0.000000
67,0,0.000000,0,13,0.079233,53924,0,13,0,0.000000
68,0,0.000000,0,13,0.078105,53920,0,13,0,0.000000
69,0,0.000000,0,13,0.076884,53916,0,13,0,0.000000
70,0,0.000000,0,13,0.078122,53916,0,13,0,0.000000
71,0,0.000000,0,14,0.071473,58066,0,14,0,0.000000
72,0,0.000000,0,13,0.076866,49797,1,12,0,0.000000
73,0,0.000000,0,13,0.075720,53918,0,13,0,0.000000
74,0,0.000000,0,13,0.074509,53924,0,13,0,0.000000
75,0,0.000000,0,13,0.080532,53924,0,13,0,0.000000
76,0,0.000000,0,12,0.078085,49770,0,12,0,0.000000
77,0,0.000000,0,12,0.086073,49772,0,12,0,0.000000
78,0,0.000000,0,13,0.076827,53922,0,13,0,0.000000
79,0,0.000000,0,18,0.056383,74656,0,18,0,0.000000
80,0,0.000000,0,1,0.047518,4148,0,1,0,0.000000

