Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.052108,78810,0,19,0,0.000000
1,0,0.000000,0,13,0.073330,53922,0,13,0,0.000000
2,0,0.000000,0,13,0.078160,53924,0,13,0,0.000000
3,0,0.000000,0,12,0.080663,49776,0,12,0,0.000000
4,0,0.000000,0,13,0.078116,53924,0,13,0,0.000000
5,0,0.000000,0,13,0.080522,53920,0,13,0,0.000000
6,0,0.000000,0,12,0.082019,45651,1,11,0,0.000000
7,0,0.000000,0,12,0.080752,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.076935,53918,0,13,0,0.000000
9,0,0.000000,0,13,0.080548,53924,0,13,0,0.000000
10,0,0.000000,0,12,0.082076,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.079500,49774,0,12,0,0.000000
12,0,0.000000,0,12,0.081927,49776,0,12,0,0.000000
13,0,0.000000,0,13,0.078031,53924,0,13,0,0.000000
14,0,0.000000,0,13,0.081353,53920,0,13,0,0.000000
15,0,0.000000,0,12,0.079976,49772,0,12,0,0.000000
16,0,0.000000,0,12,0.080567,49776,0,12,0,0.000000
17,0,0.000000,0,13,0.080538,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.079407,49776,0,12,0,0.000000
19,0,0.000000,0,12,0.086004,49768,0,12,0,0.000000
20,0,0.000000,0,12,0.084585,49776,0,12,0,0.000000
21,0,0.000000,0,12,0.083334,49772,0,12,0,0.000000
22,0,0.000000,0,13,0.078094,53922,0,13,0,0.000000
23,0,0.000000,0,12,0.082027,49774,0,12,0,0.000000
24,0,0.000000,0,13,0.079389,53922,0,13,0,0.000000
25,0,0.000000,0,12,0.079403,49772,0,12,0,0.000000
26,0,0.000000,0,13,0.078108,49796,1,12,0,0.000000
27,0,0.000000,0,13,0.078124,53924,0,13,0,0.000000
28,0,0.000000,0,13,0.078111,53922,0,13,0,0.000000
29,0,0.000000,0,12,0.079425,49768,0,12,0,0.000000
30,0,0.000000,0,13,0.079315,53920,0,13,0,0.000000
31,0,0.000000,0,13,0.076919,53922,0,13,0,0.000000
32,0,0.000000,0,12,0.080681,49774,0,12,0,0.000000
33,0,0.000000,0,13,0.080552,53922,0,13,0,0.000000
34,0,0.000000,0,12,0.080684,49776,0,12,0,0.000000
35,0,0.000000,0,13,0.079311,53918,0,13,0,0.000000
36,0,0.000000,0,12,0.079406,49774,0,12,0,0.000000
37,0,0.000000,0,13,0.080597,53922,0,13,0,0.000000
38,0,0.000000,0,12,0.081973,45649,1,11,0,0.000000
39,0,0.000000,0,13,0.076934,53922,0,13,0,0.000000
40,0,0.000000,0,13,0.077664,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.081167,49776,0,12,0,0.000000
42,0,0.000000,0,13,0.079338,53922,0,13,0,0.000000
43,0,0.000000,0,12,0.080795,49774,0,12,0,0.000000
44,0,0.000000,0,13,0.078047,53924,0,13,0,0.000000
45,0,0.000000,0,12,0.080797,49772,0,12,0,0.000000
46,0,0.000000,0,12,0.085199,49774,0,12,0,0.000000
47,0,0.000000,0,12,0.082677,49770,0,12,0,0.000000
48,0,0.000000,0,12,0.079536,49776,0,12,0,0.000000
49,0,0.000000,0,13,0.080405,53924,0,13,0,0.000000
50,0,0.000000,0,12,0.081302,49768,0,12,0,0.000000
51,0,0.000000,0,13,0.080028,53918,0,13,0,0.000000
52,0,0.000000,0,12,0.079586,49770,0,12,0,0.000000
53,0,0.000000,0,12,0.081915,49774,0,12,0,0.000000
54,0,0.000000,0,13,0.081844,53924,0,13,0,0.000000
55,0,0.000000,0,12,0.084424,49776,0,12,0,0.000000
56,0,0.000000,0,12,0.078218,49772,0,12,0,0.000000
57,0,0.000000,0,12,0.083253,49776,0,12,0,0.000000
58,0,0.000000,0,13,0.080596,53920,0,13,0,0.000000
59,0,0.000000,0,12,0.080681,49770,0,12,0,0.000000
60,0,0.000000,0,13,0.078074,53922,0,13,0,0.000000
61,0,0.000000,0,13,0.077067,49799,1,12,0,0.000000
62,0,0.000000,0,13,0.079173,53924,0,13,0,0.000000
63,0,0.000000,0,12,0.079440,49776,0,12,0,0.000000
64,0,0.000000,0,13,0.078156,53924,0,13,0,0.000000
65,0,0.000000,0,13,0.078082,49791,1,12,0,0.000000
66,0,0.000000,0,13,0.078492,53918,0,13,0,0.000000
67,0,0.000000,0,12,0.079028,49776,0,12,0,0.000000
68,0,0.000000,0,13,0.078100,53924,0,13,0,0.000000
69,0,0.000000,0,13,0.079319,53916,0,13,0,0.000000
70,0,0.000000,0,12,0.078198,49770,0,12,0,0.000000
71,0,0.000000,0,14,0.075814,58066,0,14,0,0.000000
72,0,0.000000,0,12,0.079453,49770,0,12,0,0.000000
73,0,0.000000,0,13,0.074515,49793,1,12,0,0.000000
74,0,0.000000,0,13,0.078233,53922,0,13,0,0.000000
75,0,0.000000,0,13,0.081392,53924,0,13,0,0.000000
76,0,0.000000,0,13,0.077131,53918,0,13,0,0.000000
77,0,0.000000,0,12,0.083311,49776,0,12,0,0.000000
78,0,0.000000,0,12,0.079585,49772,0,12,0,0.000000
79,0,0.000000,0,19,0.054991,78808,0,19,0,0.000000
80,0,0.000000,0,1,0.062431,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  23.000,0.10
  31.000,0.20
  37.000,0.39
  46.000,0.59
  47.000,2.26
  48.000,2.56
  49.000,2.66
  53.000,2.76
  57.000,2.85
  60.000,3.05
  61.000,3.35
  62.000,4.82
  63.000,8.56
  64.000,11.02
  65.000,11.81
  66.000,11.91
  68.000,12.20
  69.000,12.30
  70.000,12.50
  71.000,12.60
  72.000,12.89
  73.000,13.09
  75.000,13.19
  76.000,14.27
  77.000,17.42
  78.000,65.85
  79.000,77.46
  80.000,79.13
  81.000,79.82
  82.000,80.51
  83.000,80.61
  84.000,81.10
  85.000,81.40
