Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.051301,78810,0,19,0,0.000000
1,0,0.000000,0,13,0.073334,53922,0,13,0,0.000000
2,0,0.000000,0,13,0.081717,53924,0,13,0,0.000000
3,0,0.000000,0,12,0.078130,49776,0,12,0,0.000000
4,0,0.000000,0,13,0.078105,53924,0,13,0,0.000000
5,0,0.000000,0,13,0.080529,53920,0,13,0,0.000000
6,0,0.000000,0,12,0.078153,45651,1,11,0,0.000000
7,0,0.000000,0,12,0.083301,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.079357,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.082010,49776,0,12,0,0.000000
10,0,0.000000,0,12,0.083345,49774,0,12,0,0.000000
11,0,0.000000,0,13,0.080481,53922,0,13,0,0.000000
12,0,0.000000,0,12,0.080724,49776,0,12,0,0.000000
13,0,0.000000,0,12,0.080740,49776,0,12,0,0.000000
14,0,0.000000,0,13,0.080597,53920,0,13,0,0.000000
15,0,0.000000,0,12,0.083296,49772,0,12,0,0.000000
16,0,0.000000,0,12,0.080684,49776,0,12,0,0.000000
17,0,0.000000,0,13,0.080553,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.079393,49776,0,12,0,0.000000
19,0,0.000000,0,12,0.082004,49772,0,12,0,0.000000
20,0,0.000000,0,13,0.080532,53920,0,13,0,0.000000
21,0,0.000000,0,12,0.080708,49772,0,12,0,0.000000
22,0,0.000000,0,13,0.079360,53922,0,13,0,0.000000
23,0,0.000000,0,12,0.080715,49774,0,12,0,0.000000
24,0,0.000000,0,12,0.080713,49774,0,12,0,0.000000
25,0,0.000000,0,13,0.080526,53920,0,13,0,0.000000
26,0,0.000000,0,13,0.079335,49796,1,12,0,0.000000
27,0,0.000000,0,12,0.083273,49776,0,12,0,0.000000
28,0,0.000000,0,12,0.079434,49774,0,12,0,0.000000
29,0,0.000000,0,13,0.080539,53916,0,13,0,0.000000
30,0,0.000000,0,12,0.082024,49772,0,12,0,0.000000
31,0,0.000000,0,13,0.078107,53922,0,13,0,0.000000
32,0,0.000000,0,12,0.079478,49774,0,12,0,0.000000
33,0,0.000000,0,12,0.083259,49774,0,12,0,0.000000
34,0,0.000000,0,12,0.082025,49776,0,12,0,0.000000
35,0,0.000000,0,13,0.079324,53920,0,13,0,0.000000
36,0,0.000000,0,13,0.078118,53920,0,13,0,0.000000
37,0,0.000000,0,12,0.078114,49774,0,12,0,0.000000
38,0,0.000000,0,13,0.080555,49797,1,12,0,0.000000
39,0,0.000000,0,13,0.079332,53922,0,13,0,0.000000
40,0,0.000000,0,12,0.078103,49776,0,12,0,0.000000
41,0,0.000000,0,13,0.080521,53924,0,13,0,0.000000
42,0,0.000000,0,12,0.081998,49774,0,12,0,0.000000
43,0,0.000000,0,13,0.078182,53922,0,13,0,0.000000
44,0,0.000000,0,12,0.081957,49776,0,12,0,0.000000
45,0,0.000000,0,12,0.080723,49774,0,12,0,0.000000
46,0,0.000000,0,13,0.079322,53922,0,13,0,0.000000
47,0,0.000000,0,13,0.079388,53916,0,13,0,0.000000
48,0,0.000000,0,12,0.083245,49776,0,12,0,0.000000
49,0,0.000000,0,12,0.080722,49776,0,12,0,0.000000
50,0,0.000000,0,12,0.082032,49768,0,12,0,0.000000
51,0,0.000000,0,12,0.082038,49772,0,12,0,0.000000
52,0,0.000000,0,13,0.080528,53916,0,13,0,0.000000
53,0,0.000000,0,12,0.079475,49776,0,12,0,0.000000
54,0,0.000000,0,13,0.081734,53922,0,13,0,0.000000
55,0,0.000000,0,12,0.081954,49776,0,12,0,0.000000
56,0,0.000000,0,12,0.082279,49772,0,12,0,0.000000
57,0,0.000000,0,12,0.083088,49776,0,12,0,0.000000
58,0,0.000000,0,12,0.082015,49772,0,12,0,0.000000
59,0,0.000000,0,12,0.082037,49770,0,12,0,0.000000
60,0,0.000000,0,13,0.081723,53922,0,13,0,0.000000
61,0,0.000000,0,13,0.076997,49799,1,12,0,0.000000
62,0,0.000000,0,12,0.079373,49776,0,12,0,0.000000
63,0,0.000000,0,13,0.080476,53924,0,13,0,0.000000
64,0,0.000000,0,12,0.080761,49776,0,12,0,0.000000
65,0,0.000000,0,12,0.080807,45643,1,11,0,0.000000
66,0,0.000000,0,13,0.079249,53922,0,13,0,0.000000
67,0,0.000000,0,13,0.076927,53920,0,13,0,0.000000
68,0,0.000000,0,13,0.078172,53924,0,13,0,0.000000
69,0,0.000000,0,12,0.079485,49772,0,12,0,0.000000
70,0,0.000000,0,13,0.078007,53916,0,13,0,0.000000
71,0,0.000000,0,14,0.073698,58064,0,14,0,0.000000
72,0,0.000000,0,13,0.075664,53918,0,13,0,0.000000
73,0,0.000000,0,14,0.073639,53943,1,13,0,0.000000
74,0,0.000000,0,13,0.076905,53920,0,13,0,0.000000
75,0,0.000000,0,12,0.083043,49776,0,12,0,0.000000
76,0,0.000000,0,12,0.079685,49776,0,12,0,0.000000
77,0,0.000000,0,12,0.085132,49770,0,12,0,0.000000
