2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1026.07      1020.07         6.00     77.96200      4132.01 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1026.07      1020.07         6.00     77.96200      4132.01 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       4.800         0.00
GET       5.000         0.00
GET       5.200         0.01
GET       5.700         0.01
GET       6.200         0.01
GET       6.600         0.01
GET       6.700         0.02
GET       6.800         0.02
GET       7.500         0.03
GET       7.600         0.03
GET       8.100         0.03
GET      12.000         0.03
GET      13.000         0.04
GET      14.000         0.05
GET      15.000         0.14
GET      16.000         0.64
GET      17.000         0.91
GET      18.000         0.93
GET      19.000         0.94
GET      20.000         1.01
GET      21.000         1.05
GET      22.000         1.06
GET      23.000         1.10
GET      24.000         1.15
GET      25.000         1.16
GET      26.000         1.24
GET      27.000         1.31
GET      28.000         1.34
GET      29.000         1.41
GET      30.000         1.85
GET      31.000         3.36
GET      32.000         3.69
GET      33.000         3.75
GET      34.000         3.79
GET      35.000         3.81
GET      36.000         3.89
GET      37.000         3.94
GET      38.000         3.96
GET      39.000         3.97
GET      40.000         3.98
GET      41.000         4.04
GET      42.000         4.06
GET      43.000         4.09
GET      44.000         4.11
GET      45.000         4.13
GET      46.000         4.23
GET      47.000         4.82
GET      48.000         5.10
GET      49.000         5.16
GET      50.000         5.20
GET      51.000         5.23
GET      52.000         5.25
GET      53.000         5.29
GET      54.000         5.36
GET      55.000         5.41
GET      56.000         5.47
GET      57.000         5.54
GET      58.000         5.61
GET      59.000         5.71
GET      60.000         5.81
GET      61.000         6.01
GET      62.000         6.77
GET      63.000         9.80
GET      64.000        12.16
GET      65.000        12.66
GET      66.000        12.87
GET      67.000        13.03
GET      68.000        13.23
GET      69.000        13.42
GET      70.000        13.63
GET      71.000        13.87
GET      72.000        14.09
GET      73.000        14.34
GET      74.000        14.59
GET      75.000        15.01
GET      76.000        15.70
GET      77.000        19.57
GET      78.000        66.81
GET      79.000        77.95
GET      80.000        79.79
GET      81.000        80.48
GET      82.000        80.93
GET      83.000        81.34
GET      84.000        81.70
GET      85.000        82.06
GET      86.000        82.29
GET      87.000        82.54
GET      88.000        82.88
GET      89.000        83.24
GET      90.000        83.69
GET      91.000        84.46
GET      92.000        87.06
GET      93.000        94.82
GET      94.000        98.07
GET      95.000        98.25
GET      96.000        98.34
GET      97.000        98.46
GET      98.000        98.53
GET      99.000        98.57
GET     100.000        98.77
GET     110.000        99.01
GET     120.000        99.20
GET     130.000        99.28
GET     140.000        99.38
GET     150.000        99.45
GET     160.000        99.56
GET     170.000        99.62
GET     180.000        99.66
GET     190.000        99.73
GET     200.000        99.81
GET     210.000        99.84
GET     220.000        99.87
GET     230.000        99.90
GET     240.000        99.94
GET     250.000        99.96
GET     260.000        99.97
GET     270.000        99.98
GET     280.000        99.98
GET     290.000        99.99
GET     300.000        99.99
GET     320.000        99.99
GET     330.000        99.99
GET     390.000        99.99
GET     410.000       100.00
GET     430.000       100.00
---
