Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,18,0.054078,74662,0,18,0,0.000000
1,0,0.000000,0,14,0.070329,58070,0,14,0,0.000000
2,0,0.000000,0,12,0.083285,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.078176,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.082020,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.078095,53920,0,13,0,0.000000
6,0,0.000000,0,13,0.076891,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.079497,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.079288,53918,0,13,0,0.000000
9,0,0.000000,0,12,0.083373,49776,0,12,0,0.000000
10,0,0.000000,0,12,0.082004,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.082023,49774,0,12,0,0.000000
12,0,0.000000,0,13,0.079501,53924,0,13,0,0.000000
13,0,0.000000,0,12,0.080592,49776,0,12,0,0.000000
14,0,0.000000,0,12,0.084571,49774,0,12,0,0.000000
15,0,0.000000,0,13,0.080498,53918,0,13,0,0.000000
16,0,0.000000,0,12,0.079437,49776,0,12,0,0.000000
17,0,0.000000,0,12,0.082587,49772,0,12,0,0.000000
18,0,0.000000,0,13,0.079987,53924,0,13,0,0.000000
19,0,0.000000,0,12,0.079413,49772,0,12,0,0.000000
20,0,0.000000,0,13,0.079348,53920,0,13,0,0.000000
21,0,0.000000,0,12,0.084585,49772,0,12,0,0.000000
22,0,0.000000,0,12,0.082084,49774,0,12,0,0.000000
23,0,0.000000,0,12,0.080745,49774,0,12,0,0.000000
24,0,0.000000,0,13,0.078188,53922,0,13,0,0.000000
25,0,0.000000,0,13,0.080423,53920,0,13,0,0.000000
26,0,0.000000,0,12,0.079487,45648,1,11,0,0.000000
27,0,0.000000,0,12,0.083223,49776,0,12,0,0.000000
28,0,0.000000,0,13,0.079351,53922,0,13,0,0.000000
29,0,0.000000,0,12,0.082005,49768,0,12,0,0.000000
30,0,0.000000,0,13,0.079328,53920,0,13,0,0.000000
31,0,0.000000,0,12,0.080740,49774,0,12,0,0.000000
32,0,0.000000,0,12,0.082020,49774,0,12,0,0.000000
33,0,0.000000,0,13,0.080503,53922,0,13,0,0.000000
34,0,0.000000,0,12,0.080745,49776,0,12,0,0.000000
35,0,0.000000,0,12,0.080712,49772,0,12,0,0.000000
36,0,0.000000,0,13,0.078080,53920,0,13,0,0.000000
37,0,0.000000,0,13,0.079350,53922,0,13,0,0.000000
