Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,20,0.049527,82958,0,20,0,0.000000
1,0,0.000000,0,14,0.070279,58070,0,14,0,0.000000
2,0,0.000000,0,12,0.079412,49776,0,12,0,0.000000
3,0,0.000000,0,13,0.079336,53924,0,13,0,0.000000
4,0,0.000000,0,12,0.079935,49776,0,12,0,0.000000
5,0,0.000000,0,13,0.078880,53920,0,13,0,0.000000
6,0,0.000000,0,13,0.077007,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.080624,49768,0,12,0,0.000000
8,0,0.000000,0,13,0.078046,53922,0,13,0,0.000000
9,0,0.000000,0,13,0.079400,53922,0,13,0,0.000000
10,0,0.000000,0,13,0.079262,53924,0,13,0,0.000000
11,0,0.000000,0,12,0.076867,49774,0,12,0,0.000000
12,0,0.000000,0,13,0.080490,53924,0,13,0,0.000000
13,0,0.000000,0,13,0.078122,53922,0,13,0,0.000000
14,0,0.000000,0,13,0.078112,53922,0,13,0,0.000000
15,0,0.000000,0,12,0.079410,49772,0,12,0,0.000000
16,0,0.000000,0,13,0.078321,53922,0,13,0,0.000000
17,0,0.000000,0,13,0.077889,53922,0,13,0,0.000000
18,0,0.000000,0,12,0.079428,49772,0,12,0,0.000000
19,0,0.000000,0,13,0.078206,53920,0,13,0,0.000000
20,0,0.000000,0,13,0.079269,53924,0,13,0,0.000000
21,0,0.000000,0,12,0.079392,49770,0,12,0,0.000000
22,0,0.000000,0,13,0.080536,53922,0,13,0,0.000000
23,0,0.000000,0,12,0.080705,49776,0,12,0,0.000000
24,0,0.000000,0,13,0.076958,53920,0,13,0,0.000000
25,0,0.000000,0,13,0.078161,53920,0,13,0,0.000000
26,0,0.000000,0,13,0.076889,49798,1,12,0,0.000000
27,0,0.000000,0,13,0.076949,53922,0,13,0,0.000000
28,0,0.000000,0,13,0.079271,53920,0,13,0,0.000000
29,0,0.000000,0,12,0.079431,49772,0,12,0,0.000000
30,0,0.000000,0,13,0.078149,53918,0,13,0,0.000000
31,0,0.000000,0,13,0.079251,53922,0,13,0,0.000000
32,0,0.000000,0,12,0.076980,49774,0,12,0,0.000000
33,0,0.000000,0,13,0.081560,53924,0,13,0,0.000000
34,0,0.000000,0,12,0.079429,49772,0,12,0,0.000000
35,0,0.000000,0,13,0.080526,53920,0,13,0,0.000000
36,0,0.000000,0,13,0.077000,53922,0,13,0,0.000000
37,0,0.000000,0,13,0.078025,49797,1,12,0,0.000000
38,0,0.000000,0,12,0.078122,49774,0,12,0,0.000000
39,0,0.000000,0,13,0.077444,53924,0,13,0,0.000000
40,0,0.000000,0,13,0.080004,53924,0,13,0,0.000000
41,0,0.000000,0,12,0.080715,49774,0,12,0,0.000000
42,0,0.000000,0,13,0.078127,53922,0,13,0,0.000000
43,0,0.000000,0,13,0.079393,53924,0,13,0,0.000000
