2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1020.54      1014.55         6.00     78.38300      4109.63 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1020.54      1014.55         6.00     78.38300      4109.63 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET      17.000         0.01
GET      20.000         0.01
GET      22.000         0.03
GET      23.000         0.05
GET      24.000         0.05
GET      25.000         0.06
GET      26.000         0.06
GET      30.000         0.07
GET      31.000         0.13
GET      32.000         0.14
GET      33.000         0.15
GET      34.000         0.17
GET      35.000         0.18
GET      36.000         0.19
GET      37.000         0.23
GET      38.000         0.26
GET      39.000         0.27
GET      41.000         0.30
GET      42.000         0.31
GET      43.000         0.33
GET      44.000         0.34
GET      45.000         0.37
GET      46.000         0.57
GET      47.000         1.91
GET      48.000         2.50
GET      49.000         2.64
GET      50.000         2.69
GET      51.000         2.73
GET      52.000         2.77
GET      53.000         2.84
GET      54.000         2.90
GET      55.000         2.96
GET      56.000         3.04
GET      57.000         3.14
GET      58.000         3.22
GET      59.000         3.32
GET      60.000         3.52
GET      61.000         3.91
GET      62.000         5.24
GET      63.000         9.01
GET      64.000        11.48
GET      65.000        12.11
GET      66.000        12.39
GET      67.000        12.57
GET      68.000        12.77
GET      69.000        12.92
GET      70.000        13.02
GET      71.000        13.19
GET      72.000        13.36
GET      73.000        13.56
GET      74.000        13.79
GET      75.000        14.21
GET      76.000        15.02
GET      77.000        19.28
GET      78.000        68.10
GET      79.000        78.96
GET      80.000        81.00
GET      81.000        81.77
GET      82.000        82.21
GET      83.000        82.58
GET      84.000        82.86
GET      85.000        83.15
GET      86.000        83.34
GET      87.000        83.59
GET      88.000        83.95
GET      89.000        84.30
GET      90.000        84.75
GET      91.000        85.67
GET      92.000        88.25
GET      93.000        95.78
GET      94.000        98.80
GET      95.000        99.01
GET      96.000        99.11
GET      97.000        99.20
GET      98.000        99.25
GET      99.000        99.31
GET     100.000        99.55
GET     110.000        99.70
GET     120.000        99.80
GET     130.000        99.81
GET     140.000        99.88
GET     150.000        99.92
GET     160.000        99.98
GET     170.000       100.00
GET     280.000       100.00
GET     300.000       100.00
---
