Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.050519,78810,0,19,0,0.000000
1,0,0.000000,0,14,0.069138,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.079298,53924,0,13,0,0.000000
3,0,0.000000,0,12,0.082038,49776,0,12,0,0.000000
4,0,0.000000,0,13,0.080549,53924,0,13,0,0.000000
5,0,0.000000,0,12,0.083289,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.076924,49799,1,12,0,0.000000
7,0,0.000000,0,12,0.082009,49772,0,12,0,0.000000
8,0,0.000000,0,13,0.076962,53918,0,13,0,0.000000
9,0,0.000000,0,13,0.078135,53924,0,13,0,0.000000
10,0,0.000000,0,12,0.080701,49774,0,12,0,0.000000
11,0,0.000000,0,12,0.082131,49774,0,12,0,0.000000
12,0,0.000000,0,12,0.081925,49776,0,12,0,0.000000
13,0,0.000000,0,13,0.076911,53924,0,13,0,0.000000
14,0,0.000000,0,13,0.081702,53920,0,13,0,0.000000
15,0,0.000000,0,12,0.079585,49772,0,12,0,0.000000
16,0,0.000000,0,12,0.081887,49776,0,12,0,0.000000
17,0,0.000000,0,13,0.079315,53920,0,13,0,0.000000
18,0,0.000000,0,12,0.080783,49776,0,12,0,0.000000
19,0,0.000000,0,13,0.081734,53916,0,13,0,0.000000
20,0,0.000000,0,12,0.081973,49776,0,12,0,0.000000
21,0,0.000000,0,12,0.079505,49770,0,12,0,0.000000
22,0,0.000000,0,12,0.083254,49774,0,12,0,0.000000
23,0,0.000000,0,13,0.081719,53924,0,13,0,0.000000
24,0,0.000000,0,12,0.079403,49772,0,12,0,0.000000
25,0,0.000000,0,13,0.080518,53922,0,13,0,0.000000
26,0,0.000000,0,13,0.077011,49796,1,12,0,0.000000
27,0,0.000000,0,12,0.083215,49776,0,12,0,0.000000
28,0,0.000000,0,12,0.079448,49774,0,12,0,0.000000
29,0,0.000000,0,13,0.079376,53916,0,13,0,0.000000
30,0,0.000000,0,12,0.080633,49772,0,12,0,0.000000
31,0,0.000000,0,13,0.079357,53922,0,13,0,0.000000
32,0,0.000000,0,12,0.079487,49774,0,12,0,0.000000
