2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         988.78       982.78         6.00     80.89800      3980.96 
Waits          0.00          ---          ---      0.00000          --- 
Totals       988.78       982.78         6.00     80.89800      3980.96 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.500         0.00
GET       1.600         0.00
GET       2.000         0.00
GET       2.100         0.01
GET       2.200         0.01
GET       2.400         0.01
GET       2.600         0.01
GET       2.700         0.02
GET       2.800         0.02
GET       2.900         0.02
GET       3.000         0.02
GET       3.100         0.02
GET       3.200         0.03
GET       3.500         0.03
GET       3.600         0.03
GET       3.800         0.03
GET       4.100         0.04
GET       4.200         0.04
GET       4.300         0.04
GET       4.400         0.04
GET       4.500         0.05
GET       4.900         0.05
GET       5.100         0.05
GET       5.300         0.05
GET       5.600         0.06
GET       6.200         0.06
GET       6.400         0.06
GET       6.800         0.06
GET       7.200         0.06
GET       7.600         0.06
GET       7.800         0.07
GET       7.900         0.07
GET       8.000         0.07
GET       8.100         0.07
GET       8.200         0.07
GET       8.400         0.08
GET       8.500         0.09
GET       8.600         0.09
GET       8.700         0.09
GET       8.800         0.10
GET       8.900         0.10
GET       9.000         0.11
GET       9.100         0.12
GET       9.200         0.13
GET       9.300         0.13
GET       9.400         0.14
GET       9.500         0.15
GET       9.600         0.17
GET       9.700         0.18
GET       9.800         0.19
GET       9.900         0.21
GET      10.000         0.27
GET      11.000         0.33
GET      12.000         0.38
GET      13.000         0.43
GET      14.000         0.51
GET      15.000         0.59
GET      16.000         0.97
GET      17.000         1.39
GET      18.000         1.50
GET      19.000         1.54
GET      20.000         1.58
GET      21.000         1.63
GET      22.000         1.67
GET      23.000         1.73
GET      24.000         1.74
GET      25.000         1.78
GET      26.000         1.87
GET      27.000         1.93
GET      28.000         2.03
GET      29.000         2.15
GET      30.000         2.71
GET      31.000         3.73
GET      32.000         4.05
GET      33.000         4.12
GET      34.000         4.20
GET      35.000         4.26
GET      36.000         4.32
GET      37.000         4.34
GET      38.000         4.37
GET      39.000         4.37
GET      40.000         4.38
GET      41.000         4.39
GET      42.000         4.41
GET      43.000         4.42
GET      44.000         4.43
GET      45.000         4.45
GET      46.000         4.56
GET      47.000         4.87
GET      48.000         5.25
GET      49.000         5.33
GET      50.000         5.35
GET      51.000         5.37
GET      52.000         5.42
GET      53.000         5.45
GET      54.000         5.48
GET      55.000         5.51
GET      56.000         5.59
GET      57.000         5.69
GET      58.000         5.81
GET      59.000         5.88
GET      60.000         5.98
GET      61.000         6.20
GET      62.000         6.97
GET      63.000         7.89
GET      64.000         8.43
GET      65.000         8.57
GET      66.000         8.73
GET      67.000         8.88
GET      68.000         9.00
GET      69.000         9.20
GET      70.000         9.34
GET      71.000         9.55
GET      72.000         9.75
GET      73.000        10.02
GET      74.000        10.31
GET      75.000        10.76
GET      76.000        11.43
GET      77.000        14.45
GET      78.000        38.18
GET      79.000        56.24
GET      80.000        59.69
GET      81.000        60.62
GET      82.000        61.17
GET      83.000        61.71
GET      84.000        62.17
GET      85.000        62.58
GET      86.000        62.97
GET      87.000        63.32
GET      88.000        63.66
GET      89.000        64.06
GET      90.000        64.64
GET      91.000        65.66
GET      92.000        70.01
GET      93.000        86.43
GET      94.000        97.68
GET      95.000        98.44
GET      96.000        98.69
GET      97.000        98.83
GET      98.000        98.96
GET      99.000        99.04
GET     100.000        99.38
GET     110.000        99.62
GET     120.000        99.72
GET     130.000        99.80
GET     140.000        99.87
GET     150.000        99.93
GET     160.000        99.96
GET     170.000        99.97
GET     180.000        99.98
GET     230.000        99.99
GET     240.000        99.99
GET     260.000       100.00
---
