Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,19,0.050469,78810,0,19,0,0.000000
1,0,0.000000,0,14,0.069181,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.080545,53924,0,13,0,0.000000
3,0,0.000000,0,13,0.076934,53924,0,13,0,0.000000
4,0,0.000000,0,13,0.078143,53924,0,13,0,0.000000
5,0,0.000000,0,12,0.079384,49772,0,12,0,0.000000
6,0,0.000000,0,13,0.078086,49799,1,12,0,0.000000
7,0,0.000000,0,13,0.079337,53916,0,13,0,0.000000
8,0,0.000000,0,13,0.074723,53922,0,13,0,0.000000
9,0,0.000000,0,12,0.080467,49774,0,12,0,0.000000
10,0,0.000000,0,13,0.078186,53924,0,13,0,0.000000
11,0,0.000000,0,13,0.079286,53922,0,13,0,0.000000
12,0,0.000000,0,12,0.080693,49776,0,12,0,0.000000
13,0,0.000000,0,13,0.077001,53922,0,13,0,0.000000
14,0,0.000000,0,13,0.078116,53922,0,13,0,0.000000
15,0,0.000000,0,13,0.079265,53920,0,13,0,0.000000
16,0,0.000000,0,12,0.079391,49774,0,12,0,0.000000
17,0,0.000000,0,13,0.078134,53922,0,13,0,0.000000
18,0,0.000000,0,13,0.079316,53920,0,13,0,0.000000
19,0,0.000000,0,12,0.076941,49772,0,12,0,0.000000
20,0,0.000000,0,13,0.080430,53924,0,13,0,0.000000
21,0,0.000000,0,12,0.080695,49770,0,12,0,0.000000
22,0,0.000000,0,13,0.081737,53922,0,13,0,0.000000
23,0,0.000000,0,12,0.078116,49776,0,12,0,0.000000
24,0,0.000000,0,13,0.078123,53920,0,13,0,0.000000
25,0,0.000000,0,13,0.079324,53920,0,13,0,0.000000
26,0,0.000000,0,13,0.076897,49798,1,12,0,0.000000
27,0,0.000000,0,12,0.080717,49776,0,12,0,0.000000
28,0,0.000000,0,14,0.074805,58066,0,14,0,0.000000
29,0,0.000000,0,13,0.077192,53920,0,13,0,0.000000
30,0,0.000000,0,12,0.081712,49770,0,12,0,0.000000
31,0,0.000000,0,12,0.078079,49776,0,12,0,0.000000
32,0,0.000000,0,13,0.079359,53920,0,13,0,0.000000
33,0,0.000000,0,13,0.079355,53924,0,13,0,0.000000
34,0,0.000000,0,12,0.078168,49772,0,12,0,0.000000
35,0,0.000000,0,13,0.080634,53920,0,13,0,0.000000
36,0,0.000000,0,13,0.077990,53922,0,13,0,0.000000
37,0,0.000000,0,12,0.080634,45649,1,11,0,0.000000
38,0,0.000000,0,13,0.078130,53922,0,13,0,0.000000
39,0,0.000000,0,12,0.079595,49776,0,12,0,0.000000
40,0,0.000000,0,13,0.077938,53924,0,13,0,0.000000
41,0,0.000000,0,13,0.078196,53922,0,13,0,0.000000
42,0,0.000000,0,13,0.080454,53922,0,13,0,0.000000
43,0,0.000000,0,12,0.079406,49776,0,12,0,0.000000
44,0,0.000000,0,13,0.077009,53922,0,13,0,0.000000
45,0,0.000000,0,13,0.079230,53922,0,13,0,0.000000
46,0,0.000000,0,12,0.080742,49768,0,12,0,0.000000
47,0,0.000000,0,13,0.079305,53924,0,13,0,0.000000
48,0,0.000000,0,12,0.079429,49776,0,12,0,0.000000
49,0,0.000000,0,13,0.080541,53916,0,13,0,0.000000
