1         Threads
7         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2634.68      2598.64        36.04      2.64900     10526.76 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2634.68      2598.64        36.04      2.64900     10526.76 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.790         0.00
GET       0.820         0.00
GET       0.830         0.00
GET       0.840         0.00
GET       0.850         0.00
GET       0.860         0.01
GET       0.870         0.01
GET       0.880         0.01
GET       0.890         0.02
GET       0.900         0.02
GET       0.910         0.03
GET       0.920         0.04
GET       0.930         0.06
GET       0.940         0.08
GET       0.950         0.11
GET       0.960         0.14
GET       0.970         0.18
GET       0.980         0.23
GET       0.990         0.28
GET       1.000         0.87
GET       1.100         3.51
GET       1.200         8.85
GET       1.300        16.71
GET       1.400        26.12
GET       1.500        35.98
GET       1.600        44.89
GET       1.700        52.91
GET       1.800        59.68
GET       1.900        65.02
GET       2.000        69.13
GET       2.100        72.34
GET       2.200        74.86
GET       2.300        76.78
GET       2.400        78.25
GET       2.500        79.48
GET       2.600        80.49
GET       2.700        81.32
GET       2.800        82.06
GET       2.900        82.69
GET       3.000        83.28
GET       3.100        83.79
GET       3.200        84.26
GET       3.300        84.68
GET       3.400        85.08
GET       3.500        85.46
GET       3.600        85.83
GET       3.700        86.16
GET       3.800        86.48
GET       3.900        86.79
GET       4.000        87.10
GET       4.100        87.40
GET       4.200        87.68
GET       4.300        87.94
GET       4.400        88.22
GET       4.500        88.47
GET       4.600        88.73
GET       4.700        89.01
GET       4.800        89.26
GET       4.900        89.54
GET       5.000        89.81
GET       5.100        90.10
GET       5.200        90.38
GET       5.300        90.68
GET       5.400        90.97
GET       5.500        91.28
GET       5.600        91.60
GET       5.700        91.92
GET       5.800        92.26
GET       5.900        92.60
GET       6.000        92.95
GET       6.100        93.30
GET       6.200        93.67
GET       6.300        94.07
GET       6.400        94.43
GET       6.500        94.81
GET       6.600        95.16
GET       6.700        95.51
GET       6.800        95.83
GET       6.900        96.14
GET       7.000        96.46
GET       7.100        96.74
GET       7.200        97.03
GET       7.300        97.28
GET       7.400        97.52
GET       7.500        97.75
GET       7.600        97.94
GET       7.700        98.11
GET       7.800        98.25
GET       7.900        98.39
GET       8.000        98.51
GET       8.100        98.61
GET       8.200        98.69
GET       8.300        98.78
GET       8.400        98.85
GET       8.500        98.90
GET       8.600        98.95
GET       8.700        99.00
GET       8.800        99.04
GET       8.900        99.08
GET       9.000        99.12
GET       9.100        99.15
GET       9.200        99.17
GET       9.300        99.20
GET       9.400        99.22
GET       9.500        99.25
GET       9.600        99.27
GET       9.700        99.29
GET       9.800        99.32
GET       9.900        99.33
GET      10.000        99.40
GET      11.000        99.47
GET      12.000        99.51
GET      13.000        99.53
GET      14.000        99.55
GET      15.000        99.57
GET      16.000        99.61
GET      17.000        99.66
GET      18.000        99.70
GET      19.000        99.75
GET      20.000        99.81
GET      21.000        99.83
GET      22.000        99.84
GET      23.000        99.85
GET      24.000        99.86
GET      25.000        99.87
GET      26.000        99.88
GET      27.000        99.90
GET      28.000        99.91
GET      29.000        99.91
GET      30.000        99.91
GET      31.000        99.92
GET      32.000        99.92
GET      33.000        99.92
GET      34.000        99.93
GET      35.000        99.93
GET     110.000        99.95
GET     120.000        99.95
GET     140.000        99.95
GET     160.000        99.95
GET     170.000        99.96
GET     210.000        99.96
GET     220.000        99.96
GET     280.000        99.97
GET     330.000        99.97
GET     370.000        99.97
GET     420.000        99.98
GET     430.000        99.98
GET     480.000        99.98
GET     490.000        99.98
GET     560.000        99.98
GET     570.000        99.99
GET     640.000        99.99
GET     690.000        99.99
GET     700.000        99.99
GET     750.000        99.99
GET     770.000       100.00
GET    1000.000       100.00
---
