,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
372139,1,372150,SET,129,2,0,0,True,1544360703385429138,1544360703385456538,1544360703396377324,1544360703396541129,1544360703403765918,1544360703403782218,71
496313,21,496335,SET,97,2,0,0,True,1544360721510771518,1544360721512027151,1544360721520826181,1544360721520957084,1544360721523264545,1544360721523284945,32
493422,9,493418,SET,59,1,0,0,True,1544360721078976513,1544360721079000514,1544360721088874372,1544360721089055277,1544360721103798063,1544360721103818363,55
244825,61,244833,SET,9,2,0,0,True,1544360684833603491,1544360684840326767,1544360684848138772,1544360684848286676,1544360684854302234,1544360684854323734,76
366199,59,366193,SET,24,0,0,0,True,1544360702521233708,1544360702521250608,1544360702529308519,1544360702529448323,1544360702541697544,1544360702541713344,83
195315,38,195323,SET,44,1,0,0,True,1544360677571309274,1544360677571330074,1544360677577410434,1544360677577533637,1544360677585932557,1544360677585947857,60
50788,24,50793,SET,27,2,0,0,True,1544360656737143985,1544360656737201086,1544360656744465477,1544360656744634681,1544360656751875371,1544360656751890871,69
532873,9,532886,SET,105,1,0,0,True,1544360726747948727,1544360726747965427,1544360726754334194,1544360726754532199,1544360726758678307,1544360726758693508,63
275802,26,275804,SET,9,1,0,0,True,1544360689379221044,1544360689379237745,1544360689389435112,1544360689389577815,1544360689397744029,1544360689397758330,74
540940,60,540937,SET,72,0,0,0,True,1544360727740635614,1544360727740651215,1544360727746408665,1544360727746547069,1544360727755467402,1544360727755487503,18
58148,52,58148,SET,42,1,0,0,True,1544360657807236021,1544360657807254822,1544360657814264405,1544360657814474311,1544360657824110463,1544360657824127964,50
462578,9,462588,SET,26,2,0,0,True,1544360716556965120,1544360716556982921,1544360716568240316,1544360716568393120,1544360716578597887,1544360716578627588,59
280040,47,280045,SET,72,0,0,0,True,1544360689994826067,1544360689994848867,1544360690007519499,1544360690007644203,1544360690016524735,1544360690016594637,79
540394,58,540417,SET,9,2,0,0,True,1544360727674430981,1544360727674446881,1544360727676935447,1544360727677054250,1544360727688323945,1544360727688336145,36
114098,54,114111,SET,29,2,0,0,True,1544360665856560501,1544360665856574902,1544360665861065519,1544360665861201423,1544360665871010980,1544360665871023080,71
361400,23,361395,SET,48,2,0,0,True,1544360701836445676,1544360701836462376,1544360701843401158,1544360701843584463,1544360701851846979,1544360701851861580,27
458746,25,458756,SET,75,1,0,0,True,1544360715978678580,1544360715978694680,1544360715987337306,1544360715987464310,1544360715997369869,1544360715997394670,74
474872,14,474875,SET,81,1,0,0,True,1544360718390509826,1544360718390532826,1544360718398822543,1544360718398982948,1544360718409780030,1544360718409795331,67
425026,49,425013,SET,95,2,0,0,True,1544360711001101652,1544360711001117352,1544360711017446880,1544360711018051696,1544360711028883880,1544360711028898980,65
222141,4,222150,SET,21,2,0,0,True,1544360681489012490,1544360681489037991,1544360681498438037,1544360681498576241,1544360681506017636,1544360681506034736,50
336411,47,336399,SET,13,2,0,0,True,1544360698197606986,1544360698197625387,1544360698206512219,1544360698206674324,1544360698219006647,1544360698219022847,63
560450,17,560452,SET,124,0,0,0,True,1544360730306120875,1544360730306145375,1544360730306259978,1544360730306410482,1544360730307766018,1544360730307780718,5
35787,53,35815,SET,107,0,0,0,True,1544360654504722294,1544360654504747895,1544360654512761205,1544360654512922009,1544360654520240301,1544360654520255301,64
330878,43,330888,SET,118,2,0,0,True,1544360697395527682,1544360697395543482,1544360697400318907,1544360697400452911,1544360697410092463,1544360697410108864,67
479073,18,479076,SET,62,2,0,0,True,1544360719003189067,1544360719003211167,1544360719012310606,1544360719012901621,1544360719023486698,1544360719023501599,66
76542,21,76542,SET,99,2,0,0,True,1544360660426870554,1544360660426892754,1544360660440092300,1544360660440212203,1544360660445428540,1544360660445446441,79
332179,29,332169,SET,113,2,0,0,True,1544360697584109220,1544360697584126821,1544360697596371541,1544360697597245764,1544360697615945054,1544360697615961554,71
481566,14,481563,SET,81,2,0,0,True,1544360719370472783,1544360719370490583,1544360719378933904,1544360719379965831,1544360719388059743,1544360719388071143,73
223581,10,223559,SET,11,1,0,0,True,1544360681697663855,1544360681697680256,1544360681708319934,1544360681708473138,1544360681727381634,1544360681727396334,20
258430,54,258398,SET,35,1,0,0,True,1544360686853503595,1544360686853519695,1544360686862647634,1544360686862773938,1544360686874588347,1544360686874606447,73
499617,2,499614,SET,3,2,0,0,True,1544360721964124687,1544360721964148487,1544360721974603561,1544360721974729864,1544360721983676999,1544360721983687899,69
315480,12,315490,SET,114,0,0,0,True,1544360695151297410,1544360695151313310,1544360695161128167,1544360695161251171,1544360695167837743,1544360695167853543,71
434595,46,434595,SET,20,2,0,0,True,1544360712396892699,1544360712396914699,1544360712407815985,1544360712407998189,1544360712415956598,1544360712415972798,66
400958,24,400956,SET,137,2,0,0,True,1544360707551809035,1544360707551825336,1544360707562728221,1544360707562859525,1544360707579303055,1544360707579372957,65
447630,54,447630,SET,60,2,0,0,True,1544360714307247417,1544360714307266618,1544360714318505312,1544360714318696517,1544360714327412845,1544360714327429246,62
505843,51,505796,SET,31,1,0,0,True,1544360722986388850,1544360722986412551,1544360722999100383,1544360722999248287,1544360723012114824,1544360723012124324,39
532173,27,532118,SET,50,1,0,0,True,1544360726653645258,1544360726653661758,1544360726659887821,1544360726660007224,1544360726676294451,1544360726676317751,27
229027,32,229045,SET,45,0,0,0,True,1544360682532400919,1544360682532417719,1544360682543279804,1544360682543427908,1544360682550308788,1544360682550325788,9
543203,51,543227,SET,15,1,0,0,True,1544360728016852445,1544360728016871646,1544360728023698124,1544360728023819428,1544360728032467954,1544360728032485654,41
84276,12,84278,SET,131,1,0,0,True,1544360661525481336,1544360661525497437,1544360661534677377,1544360661534809981,1544360661542644286,1544360661542662886,76
38916,6,38896,SET,27,0,0,0,True,1544360655001503210,1544360655001520811,1544360655007294362,1544360655007426865,1544360655022063549,1544360655022076849,49
41444,12,41448,SET,100,2,0,0,True,1544360655413028792,1544360655413050793,1544360655413072994,1544360655413208497,1544360655422412638,1544360655422425339,0
156109,51,156110,SET,46,1,0,0,True,1544360671872328292,1544360671872353593,1544360671882804467,1544360671882923470,1544360671890666073,1544360671890686373,62
426283,56,426226,SET,38,0,0,0,True,1544360711188380956,1544360711188396756,1544360711192098553,1544360711192329359,1544360711208174274,1544360711208186474,72
131890,55,131890,SET,14,0,0,0,True,1544360668399008305,1544360668399033206,1544360668411986245,1544360668412142549,1544360668419388639,1544360668419405040,74
298980,7,298984,SET,13,0,0,0,True,1544360692789330053,1544360692789346154,1544360692802176290,1544360692802308293,1544360692811442332,1544360692811461133,60
41277,1,41286,SET,96,2,0,0,True,1544360655374263477,1544360655374293978,1544360655382231886,1544360655382368089,1544360655396401057,1544360655396416357,1
431274,7,431276,SET,141,1,0,0,True,1544360711907577087,1544360711907597387,1544360711914191560,1544360711914399265,1544360711924339526,1544360711924352026,71
52296,20,52301,SET,121,1,0,0,True,1544360656946013757,1544360656946035858,1544360656966224387,1544360656966344690,1544360656969782580,1544360656969801780,68
326992,16,326966,SET,19,1,0,0,True,1544360696788374482,1544360696788390382,1544360696798168438,1544360696798336743,1544360696812805822,1544360696812824622,70
187689,48,187663,SET,63,0,0,0,True,1544360676438099091,1544360676438115491,1544360676445630588,1544360676445764992,1544360676462478329,1544360676462490530,70
216167,41,216104,SET,78,1,0,0,True,1544360680615142501,1544360680615170102,1544360680622080683,1544360680622622497,1544360680640903176,1544360680640914576,53
308492,30,308487,SET,79,2,0,0,True,1544360694140730745,1544360694140746345,1544360694150691006,1544360694150828309,1544360694155701637,1544360694155718737,63
121552,17,121556,SET,143,1,0,0,True,1544360666930494035,1544360666930509736,1544360666939897082,1544360666940066786,1544360666947382778,1544360666947394678,67
543279,48,543294,SET,51,2,0,0,True,1544360728029712882,1544360728029729882,1544360728033500681,1544360728033640485,1544360728038687217,1544360728038703717,49
545487,34,545491,SET,42,0,0,0,True,1544360728294919825,1544360728294936625,1544360728298914329,1544360728299688849,1544360728303668354,1544360728303682854,57
233292,30,233291,SET,102,1,0,0,True,1544360683132717242,1544360683132736443,1544360683146031391,1544360683146160595,1544360683152750167,1544360683152761067,77
190521,22,190531,SET,133,0,0,0,True,1544360676875769255,1544360676875787856,1544360676885039598,1544360676885164101,1544360676894344642,1544360676894362942,78
166450,39,166449,SET,95,2,0,0,True,1544360673385986543,1544360673386005043,1544360673395874102,1544360673396043306,1544360673405786961,1544360673405803462,75
106181,17,106173,SET,23,2,0,0,True,1544360664756463682,1544360664756477882,1544360664764369589,1544360664764522093,1544360664775037868,1544360664775058969,54
107159,44,107163,SET,84,2,0,0,True,1544360664894329693,1544360664894351694,1544360664902911818,1544360664903054522,1544360664910962829,1544360664910977530,79
