,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
350393,53,350355,SET,40,2,0,0,True,1544360698273462141,1544360698273503742,1544360698286626955,1544360698286753958,1544360698299231056,1544360698299252656,56
530155,51,530158,SET,88,0,0,0,True,1544360725806638875,1544360725806654776,1544360725810259662,1544360725810449566,1544360725820186898,1544360725820197898,21
407320,8,407305,SET,139,0,0,0,True,1544360706824721982,1544360706824740782,1544360706832818275,1544360706832967178,1544360706847091015,1544360706847102415,68
191933,9,191943,SET,72,2,0,0,True,1544360674193513800,1544360674193529500,1544360674202294809,1544360674202428112,1544360674209011469,1544360674209048170,64
367976,14,367987,SET,5,0,0,0,True,1544360700958814156,1544360700958832057,1544360700967804070,1544360700968041676,1544360700971396156,1544360700971409056,72
356223,31,356242,SET,97,0,0,0,True,1544360699190686607,1544360699190702507,1544360699201825072,1544360699201953275,1544360699210224673,1544360699210241573,43
393037,29,393034,SET,78,0,0,0,True,1544360704689464585,1544360704689480685,1544360704701520872,1544360704701678676,1544360704712366231,1544360704712378431,61
489782,26,489778,SET,111,0,0,0,True,1544360719528948273,1544360719528965374,1544360719535306625,1544360719535485629,1544360719545352064,1544360719545501168,55
184744,13,184760,SET,76,1,0,0,True,1544360673098509486,1544360673098572988,1544360673114959479,1544360673115087182,1544360673119666391,1544360673119676991,77
439807,22,439812,SET,101,2,0,0,True,1544360711772534714,1544360711772550914,1544360711782065341,1544360711782484151,1544360711791352262,1544360711791368563,63
344801,30,344810,SET,108,1,0,0,True,1544360697400342727,1544360697400359927,1544360697410063359,1544360697410187362,1544360697421351128,1544360697421369828,25
450983,23,450961,SET,29,0,0,0,True,1544360713511399558,1544360713511416759,1544360713523566948,1544360713523702351,1544360713543323419,1544360713543340319,69
263460,15,263453,SET,132,1,0,0,True,1544360684936240765,1544360684936259966,1544360684944968873,1544360684945348782,1544360684956435347,1544360684956448447,74
58115,44,58118,SET,4,1,0,0,True,1544360653679353513,1544360653679372613,1544360653689052344,1544360653689245749,1544360653698489369,1544360653698500770,49
154461,25,154475,SET,19,1,0,0,True,1544360668570666303,1544360668570681904,1544360668580630641,1544360668580760744,1544360668588988440,1544360668589006641,42
215150,25,215164,SET,13,0,0,0,True,1544360677693800770,1544360677693818571,1544360677703335198,1544360677703472501,1544360677712047805,1544360677712059406,64
233870,58,233874,SET,52,2,0,0,True,1544360680495678483,1544360680495695383,1544360680505114608,1544360680505235311,1544360680513861616,1544360680513879617,46
503355,60,503342,SET,74,1,0,0,True,1544360721576624272,1544360721576640273,1544360721587582933,1544360721588083545,1544360721599181010,1544360721599194610,39
376934,2,376941,SET,128,2,0,0,True,1544360702326569860,1544360702326586661,1544360702334975861,1544360702335100664,1544360702345893021,1544360702345911921,42
292923,28,292937,SET,138,1,0,0,True,1544360689350423112,1544360689350443012,1544360689361848284,1544360689362028188,1544360689370996702,1544360689371008903,53
295049,8,295063,SET,20,0,0,0,True,1544360689664874909,1544360689664891209,1544360689677302705,1544360689677441809,1544360689685403598,1544360689685417599,23
341923,55,341920,SET,139,0,0,0,True,1544360696958362891,1544360696958377091,1544360696966143276,1544360696966268579,1544360696980064808,1544360696980083008,51
80012,29,79996,SET,114,0,0,0,True,1544360657098650078,1544360657098665578,1544360657107455188,1544360657107610892,1544360657125737024,1544360657125754924,68
261314,41,261346,SET,142,0,0,0,True,1544360684606667507,1544360684606686607,1544360684617360762,1544360684617499865,1544360684625773263,1544360684625788263,45
498955,35,498955,SET,124,0,0,0,True,1544360720908897259,1544360720908913660,1544360720918150080,1544360720918287383,1544360720929045740,1544360720929063340,78
37970,38,37979,SET,135,1,0,0,True,1544360650671620862,1544360650671636362,1544360650682086011,1544360650682222415,1544360650688992676,1544360650689012077,43
141002,23,140991,SET,32,2,0,0,True,1544360666474772217,1544360666474787917,1544360666482780808,1544360666482910211,1544360666492130131,1544360666492149631,62
296394,21,296399,SET,50,1,0,0,True,1544360689888817948,1544360689888841949,1544360689899266697,1544360689899404401,1544360689904064012,1544360689904080812,73
262881,59,262867,SET,133,0,0,0,True,1544360684852079959,1544360684852095159,1544360684864520155,1544360684865783185,1544360684875191810,1544360684875208710,55
530845,59,530849,SET,99,1,0,0,True,1544360725917855926,1544360725917873226,1544360725921109203,1544360725921341609,1544360725930128318,1544360725930148318,11
487668,32,487664,SET,60,1,0,0,True,1544360719192715160,1544360719192734261,1544360719205836373,1544360719206101379,1544360719213707160,1544360719213719761,57
118421,12,118428,SET,89,2,0,0,True,1544360662994864318,1544360662994881518,1544360663005629075,1544360663006019284,1544360663009284562,1544360663009302462,72
259882,1,259881,SET,137,2,0,0,True,1544360684394560650,1544360684394576550,1544360684402394036,1544360684402727344,1544360684408055071,1544360684408065972,47
94567,38,94568,SET,40,1,0,0,True,1544360659305435817,1544360659305573420,1544360659313818117,1544360659313954120,1544360659322066714,1544360659322085214,72
4345,5,4357,SET,5,0,0,0,True,1544360645944494187,1544360645944511287,1544360645946348431,1544360645946562036,1544360645947726364,1544360645947738964,8
193474,38,193463,SET,88,1,0,0,True,1544360674419623392,1544360674419639592,1544360674426717961,1544360674426837464,1544360674439662570,1544360674439681470,42
453903,19,453873,SET,13,2,0,0,True,1544360713956542468,1544360713956569968,1544360713961835794,1544360713961969897,1544360713975237513,1544360713975248913,53
4006,59,4009,SET,34,0,0,0,True,1544360645887161919,1544360645887188520,1544360645887210620,1544360645887356624,1544360645888448550,1544360645888686855,0
495838,53,495839,SET,76,1,0,0,True,1544360720449800719,1544360720449819319,1544360720460113464,1544360720460295569,1544360720467898450,1544360720467916450,72
155651,24,155657,SET,68,1,0,0,True,1544360668745266668,1544360668745292868,1544360668757427758,1544360668757565961,1544360668761816662,1544360668761836063,74
289652,58,289652,SET,67,1,0,0,True,1544360688852674244,1544360688852692745,1544360688862443577,1544360688862574380,1544360688872673021,1544360688872691422,45
349398,63,349374,SET,131,2,0,0,True,1544360698127427960,1544360698127445661,1544360698138032413,1544360698139328644,1544360698147680543,1544360698147692643,72
131754,46,131754,SET,120,2,0,0,True,1544360665074073809,1544360665074101110,1544360665084552759,1544360665084850566,1544360665095972032,1544360665095989332,74
260247,52,260254,SET,74,0,0,0,True,1544360684447316307,1544360684447333708,1544360684455523303,1544360684455650106,1544360684465436340,1544360684465451540,76
437359,43,437368,SET,45,0,0,0,True,1544360711415889414,1544360711415906214,1544360711428166606,1544360711428302409,1544360711436144496,1544360711436160597,44
509512,52,509517,SET,103,2,0,0,True,1544360722590693538,1544360722590724539,1544360722599708153,1544360722599836056,1544360722610381508,1544360722610392808,71
249175,39,249212,SET,44,1,0,0,True,1544360682781301383,1544360682781325584,1544360682794517098,1544360682794682102,1544360682801869073,1544360682801882674,72
137202,13,137183,SET,122,1,0,0,True,1544360665883651418,1544360665883669619,1544360665893877262,1544360665894386474,1544360665904865824,1544360665904886825,46
96914,36,96919,SET,20,0,0,0,True,1544360659666985341,1544360659667092143,1544360659682698316,1544360659682835719,1544360659692355446,1544360659692367046,34
8685,6,8680,SET,19,0,0,0,True,1544360646637848129,1544360646637865429,1544360646642918950,1544360646643125455,1544360646646411133,1544360646646422633,54
51709,37,51727,SET,30,0,0,0,True,1544360652742137655,1544360652742154456,1544360652742530565,1544360652742657168,1544360652749448430,1544360652749462730,19
245658,9,245661,SET,17,2,0,0,True,1544360682250992038,1544360682251017639,1544360682263683841,1544360682263983148,1544360682275327318,1544360682275339519,49
303424,6,303420,SET,39,2,0,0,True,1544360690958653355,1544360690958668755,1544360690966662646,1544360690966913552,1544360690974991944,1544360690975006045,73
150045,7,150013,SET,115,0,0,0,True,1544360667891126797,1544360667891142497,1544360667896611128,1544360667897151140,1544360667909376032,1544360667909387832,38
225246,54,225246,SET,77,2,0,0,True,1544360679187426387,1544360679187442787,1544360679195055669,1544360679195181072,1544360679206560443,1544360679206580644,53
120107,33,120106,SET,5,0,0,0,True,1544360663234606536,1544360663234633737,1544360663243253142,1544360663243384445,1544360663254916221,1544360663254929221,73
369849,25,369845,SET,110,1,0,0,True,1544360701227947972,1544360701227965472,1544360701238425621,1544360701238634926,1544360701249889495,1544360701249936296,76
493645,49,493649,SET,23,1,0,0,True,1544360720125771396,1544360720125796497,1544360720134510205,1544360720134652208,1544360720142493595,1544360720142506795,66
140743,37,140738,SET,14,1,0,0,True,1544360666440372696,1544360666440392797,1544360666443546172,1544360666443693975,1544360666457689809,1544360666457702710,69
521209,58,521204,SET,91,1,0,0,True,1544360724388822189,1544360724388957092,1544360724397718601,1544360724397998007,1544360724408505458,1544360724408523058,61
157159,13,157161,SET,23,2,0,0,True,1544360668965878129,1544360668965894329,1544360668977293101,1544360668977424604,1544360668985515597,1544360668985534698,66
82119,28,82125,SET,41,2,0,0,True,1544360657424613553,1544360657424630254,1544360657433806273,1544360657433937676,1544360657442879389,1544360657442896189,46
429557,2,429536,SET,50,1,0,0,True,1544360710225359738,1544360710225380838,1544360710238442449,1544360710239026363,1544360710249774720,1544360710249785920,43
208082,43,208093,SET,5,0,0,0,True,1544360676633023575,1544360676633059675,1544360676639525530,1544360676639658433,1544360676649242661,1544360676649255762,73
168233,11,168229,SET,0,0,0,0,True,1544360670643916449,1544360670643934849,1544360670654606503,1544360670654733507,1544360670665434062,1544360670665446062,74
217433,5,217445,SET,43,1,0,0,True,1544360678032088437,1544360678032103737,1544360678041018250,1544360678041160953,1544360678049441451,1544360678049455251,70
275858,45,275859,SET,2,2,0,0,True,1544360686820822000,1544360686820847600,1544360686836195566,1544360686836473073,1544360686845122679,1544360686845196481,55
290654,11,290661,SET,0,2,0,0,True,1544360689002349713,1544360689002367313,1544360689021119561,1544360689021253864,1544360689029120251,1544360689029137652,72
244783,62,244768,SET,71,0,0,0,True,1544360682111998924,1544360682112016624,1544360682122066264,1544360682122199067,1544360682135753190,1544360682135764490,28
351176,31,351177,SET,96,2,0,0,True,1544360698410251602,1544360698410268703,1544360698423269613,1544360698423459517,1544360698432200726,1544360698432219426,72
335626,6,335628,SET,75,2,0,0,True,1544360695959020567,1544360695959038467,1544360695969273911,1544360695969434715,1544360695977581509,1544360695977592509,67
54930,21,54907,SET,52,0,0,0,True,1544360653207701662,1544360653207720062,1544360653216418770,1544360653216666975,1544360653228221351,1544360653228235351,27
155816,46,155826,SET,105,2,0,0,True,1544360668773324937,1544360668773346837,1544360668780167500,1544360668780302803,1544360668784728009,1544360668784744209,66
105504,5,105485,SET,30,1,0,0,True,1544360660970249527,1544360660970272828,1544360660979154139,1544360660979377145,1544360660986849323,1544360660988299758,64
400621,37,400597,SET,48,0,0,0,True,1544360705827457911,1544360705827474811,1544360705836926137,1544360705837275445,1544360705847834097,1544360705847844997,67
377097,43,377109,SET,130,2,0,0,True,1544360702356315769,1544360702356334470,1544360702357371895,1544360702357552899,1544360702368644763,1544360702368655764,33
95267,23,95306,SET,114,1,0,0,True,1544360659424023246,1544360659424039746,1544360659434692200,1544360659435607722,1544360659441082653,1544360659441260057,42
172105,8,172126,SET,111,0,0,0,True,1544360671210941771,1544360671210957272,1544360671221500223,1544360671221627126,1544360671232118676,1544360671232135677,79
324579,35,324596,SET,74,1,0,0,True,1544360694210261176,1544360694210277176,1544360694219088287,1544360694219243090,1544360694228832719,1544360694228843919,45
264131,57,264122,SET,26,1,0,0,True,1544360685048077632,1544360685048093532,1544360685058110871,1544360685059000292,1544360685067303090,1544360685067320191,69
413421,36,413419,SET,29,0,0,0,True,1544360707791829634,1544360707791855434,1544360707805298755,1544360707806009172,1544360707814494374,1544360707814513074,76
367993,25,367984,SET,118,0,0,0,True,1544360700958625652,1544360700958691353,1544360700967678267,1544360700968508287,1544360700979004137,1544360700979024238,75
68538,10,68532,SET,44,2,0,0,True,1544360655357514645,1544360655357547246,1544360655367463982,1544360655367782590,1544360655376826605,1544360655376840506,53
374536,15,374535,SET,102,2,0,0,True,1544360701960921544,1544360701960937545,1544360701976242409,1544360701977070529,1544360701985617433,1544360701985636033,65
226762,54,226771,SET,119,0,0,0,True,1544360679409585085,1544360679409604985,1544360679418506697,1544360679418656501,1544360679426403686,1544360679426421186,78
364388,21,364402,SET,126,0,0,0,True,1544360700422727377,1544360700422748677,1544360700431016074,1544360700431136977,1544360700433512534,1544360700433522934,47
59329,3,59329,SET,60,0,0,0,True,1544360653859166502,1544360653859186003,1544360653873195037,1544360653873328540,1544360653882591461,1544360653882614962,77
231788,25,231797,SET,70,1,0,0,True,1544360680182398613,1544360680182415413,1544360680189396479,1544360680189736188,1544360680196607951,1544360680196621352,76
132220,57,132220,SET,4,0,0,0,True,1544360665145277508,1544360665145307508,1544360665157494399,1544360665157730505,1544360665166859022,1544360665166944924,78
86403,36,86393,SET,114,1,0,0,True,1544360658086076832,1544360658086093632,1544360658094271927,1544360658094392030,1544360658109316686,1544360658109332486,59
73,4,70,SET,24,0,0,0,True,1544360644899059445,1544360644899107146,1544360644899260950,1544360644900001867,1544360644903213644,1544360644903370948,2
504892,6,504894,SET,29,2,0,0,True,1544360721813362314,1544360721813386014,1544360721827690155,1544360721827996363,1544360721834482117,1544360721834501318,76
10404,11,10398,SET,81,2,0,0,True,1544360646922169412,1544360646922186912,1544360646923847952,1544360646925297187,1544360646926635918,1544360646926655419,48
70579,25,70571,SET,132,1,0,0,True,1544360655648225780,1544360655648242080,1544360655656867986,1544360655657907210,1544360655668748069,1544360655668770070,71
381641,55,381642,SET,73,2,0,0,True,1544360703027831277,1544360703027858477,1544360703041430001,1544360703041557504,1544360703049813901,1544360703049842301,75
147793,30,147792,SET,60,2,0,0,True,1544360667524669157,1544360667524685957,1544360667532841852,1544360667533397965,1544360667543105196,1544360667543123597,58
277406,1,277445,SET,99,1,0,0,True,1544360687052506924,1544360687052523924,1544360687062606965,1544360687062780869,1544360687071007065,1544360687071024665,64
45327,3,45343,SET,17,0,0,0,True,1544360651787795289,1544360651787810790,1544360651795395570,1544360651795522674,1544360651800512093,1544360651800524193,73
276085,26,276089,SET,143,1,0,0,True,1544360686857829182,1544360686857893684,1544360686866879598,1544360686867220506,1544360686877797858,1544360686877817759,53
457828,47,457828,SET,133,0,0,0,True,1544360714530439846,1544360714530462046,1544360714540509586,1544360714540640189,1544360714547864161,1544360714547883061,71
456086,38,456086,SET,53,1,0,0,True,1544360714271553175,1544360714271569876,1544360714278980252,1544360714279109456,1544360714291981362,1544360714291992463,72
412398,16,412393,SET,143,0,0,0,True,1544360707633116051,1544360707633133051,1544360707639984314,1544360707640125418,1544360707651453688,1544360707651467288,68
