,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
50593,9,50593,GET,1,0,1,1,True,1544886766195841342,1544886766195843642,1544886766195968743,1544886766195985243,1544886766197732454,1544886766197753054,0
133584,7,133583,GET,0,0,1,1,True,1544886800524787416,1544886800524795416,1544886800524825617,1544886800524843117,1544886800525662322,1544886800525682422,2
112422,10,112421,GET,4,0,1,1,True,1544886792219616729,1544886792219619729,1544886792219658329,1544886792219677429,1544886792220907436,1544886792220933637,0
148856,9,148856,GET,4,0,1,1,True,1544886806488738727,1544886806488745627,1544886806488778727,1544886806488797127,1544886806489403231,1544886806489418631,0
150709,6,150707,GET,4,0,1,1,True,1544886807162894709,1544886807162897309,1544886807164311017,1544886807164330717,1544886807165712826,1544886807165730326,3
184472,9,184474,GET,2,0,1,1,True,1544886820340421692,1544886820340429092,1544886820340453792,1544886820340472892,1544886820341098896,1544886820341118096,0
171957,13,171960,GET,5,0,1,1,True,1544886815512398961,1544886815512401761,1544886815512535762,1544886815512558262,1544886815513497768,1544886815513515668,0
162912,9,162912,GET,4,0,1,1,True,1544886811930035572,1544886811930042472,1544886811930097472,1544886811930116972,1544886811930935577,1544886811930964777,0
58477,4,58476,GET,0,0,1,1,True,1544886769233681939,1544886769233688639,1544886769233706339,1544886769233727139,1544886769234727045,1544886769234744645,1
150316,10,150317,GET,5,0,1,1,True,1544886807003801845,1544886807003804245,1544886807003908946,1544886807003928446,1544886807005254954,1544886807005275454,0
24907,13,24907,GET,4,0,1,1,True,1544886756223321049,1544886756223328649,1544886756223383349,1544886756223403349,1544886756224399255,1544886756224450856,0
78178,11,78180,GET,2,0,1,1,True,1544886776927556330,1544886776927558930,1544886776927596031,1544886776927605831,1544886776928387835,1544886776928404336,0
28087,3,28089,GET,2,0,1,1,True,1544886757466081575,1544886757466089375,1544886757466151075,1544886757466172776,1544886757467122181,1544886757467143782,0
34638,11,34636,GET,3,0,1,1,True,1544886760043771486,1544886760043778686,1544886760047804010,1544886760047824010,1544886760053625245,1544886760053644946,4
115862,7,115862,GET,3,0,1,1,True,1544886793556329123,1544886793556336523,1544886793556390023,1544886793556408723,1544886793557391629,1544886793557408929,2
38937,6,38937,GET,3,0,1,1,True,1544886761638791545,1544886761638799245,1544886761638825445,1544886761638846146,1544886761639659150,1544886761639679051,0
56192,6,56192,GET,2,0,1,1,True,1544886768293752647,1544886768293812847,1544886768293872248,1544886768293894548,1544886768294579252,1544886768294600352,0
123872,7,123872,GET,4,0,1,1,True,1544886796775438414,1544886796775445714,1544886796775476915,1544886796775586715,1544886796776698622,1544886796776715222,0
25596,4,25595,GET,3,0,1,1,True,1544886756487704550,1544886756487707150,1544886756487809351,1544886756487829951,1544886756489701362,1544886756489721062,2
181450,3,181452,GET,0,0,1,1,True,1544886819089863220,1544886819089867121,1544886819089890221,1544886819089899521,1544886819090805026,1544886819090822426,0
124030,15,124030,GET,2,0,1,1,True,1544886796832222358,1544886796832225458,1544886796832285859,1544886796832304959,1544886796833635167,1544886796833652967,0
2738,1,2738,GET,3,0,1,1,True,1544886745117960091,1544886745117963291,1544886745117998491,1544886745118025691,1544886745118984197,1544886745119006097,0
21493,1,21494,GET,1,0,1,1,True,1544886754833954234,1544886754833961435,1544886754833971335,1544886754833986935,1544886754835260842,1544886754835278243,0
18933,9,18933,GET,2,0,1,1,True,1544886753793184431,1544886753793192331,1544886753793223932,1544886753793243032,1544886753793858535,1544886753793875436,0
49748,1,49749,GET,4,0,1,0,False,1544886765850856453,1544886765850865453,1544886765850932554,1544886765850967454,1544886765851807959,1544886765851840559,0
171122,0,171121,GET,0,0,1,1,True,1544886815191591019,1544886815191594119,1544886815191633419,1544886815191650819,1544886815192503024,1544886815192520424,2
179211,15,179213,GET,0,0,1,1,True,1544886818216380832,1544886818216383732,1544886818216445633,1544886818216464733,1544886818217291938,1544886818217311438,1
91395,4,91394,GET,1,0,1,1,True,1544886782018929961,1544886782018933061,1544886782018995961,1544886782019014062,1544886782020056668,1544886782020076068,1
95701,7,95702,GET,0,0,1,1,True,1544886785506433379,1544886785506436579,1544886785506456979,1544886785506473779,1544886785507435185,1544886785507453685,0
106523,13,106523,GET,4,0,1,1,True,1544886789917392888,1544886789917395488,1544886789917415189,1544886789917424489,1544886789918800897,1544886789918837297,0
139345,12,139346,GET,3,0,1,1,True,1544886802688045714,1544886802688052414,1544886802688080115,1544886802688094815,1544886802688774019,1544886802688792719,0
62938,6,62937,GET,4,0,1,1,True,1544886771016111333,1544886771016118833,1544886771016189433,1544886771016209334,1544886771021566266,1544886771021584966,1
1912,5,1912,GET,1,0,1,1,True,1544886744616876156,1544886744616885456,1544886744616949457,1544886744616977957,1544886744617984263,1544886744618005763,1
