1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1351.14          ---          ---      2.95600      5457.83 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1351.14         0.00         0.00      2.95600      5457.83 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.960         0.00
SET       1.000         0.00
SET       1.100         0.07
SET       1.200         0.37
SET       1.300         1.20
SET       1.400         2.93
SET       1.500         5.95
SET       1.600        10.49
SET       1.700        16.34
SET       1.800        23.08
SET       1.900        30.21
SET       2.000        37.18
SET       2.100        43.77
SET       2.200        49.77
SET       2.300        55.19
SET       2.400        59.80
SET       2.500        63.68
SET       2.600        66.87
SET       2.700        69.52
SET       2.800        71.79
SET       2.900        73.75
SET       3.000        75.31
SET       3.100        76.67
SET       3.200        77.78
SET       3.300        78.74
SET       3.400        79.61
SET       3.500        80.36
SET       3.600        81.02
SET       3.700        81.58
SET       3.800        82.15
SET       3.900        82.62
SET       4.000        83.06
SET       4.100        83.46
SET       4.200        83.89
SET       4.300        84.25
SET       4.400        84.61
SET       4.500        84.96
SET       4.600        85.33
SET       4.700        85.66
SET       4.800        85.97
SET       4.900        86.27
SET       5.000        86.58
SET       5.100        86.90
SET       5.200        87.25
SET       5.300        87.50
SET       5.400        87.77
SET       5.500        88.08
SET       5.600        88.40
SET       5.700        88.70
SET       5.800        89.03
SET       5.900        89.36
SET       6.000        89.64
SET       6.100        89.96
SET       6.200        90.32
SET       6.300        90.68
SET       6.400        91.06
SET       6.500        91.46
SET       6.600        91.89
SET       6.700        92.36
SET       6.800        92.83
SET       6.900        93.30
SET       7.000        93.76
SET       7.100        94.23
SET       7.200        94.71
SET       7.300        95.19
SET       7.400        95.64
SET       7.500        96.08
SET       7.600        96.47
SET       7.700        96.85
SET       7.800        97.18
SET       7.900        97.50
SET       8.000        97.74
SET       8.100        97.95
SET       8.200        98.13
SET       8.300        98.29
SET       8.400        98.42
SET       8.500        98.53
SET       8.600        98.63
SET       8.700        98.73
SET       8.800        98.81
SET       8.900        98.90
SET       9.000        98.97
SET       9.100        99.05
SET       9.200        99.11
SET       9.300        99.16
SET       9.400        99.22
SET       9.500        99.27
SET       9.600        99.33
SET       9.700        99.38
SET       9.800        99.42
SET       9.900        99.46
SET      10.000        99.63
SET      11.000        99.81
SET      12.000        99.90
SET      13.000        99.94
SET      14.000        99.95
SET      15.000        99.96
SET      16.000        99.97
SET      17.000        99.98
SET      18.000        99.99
SET      20.000        99.99
SET      21.000       100.00
SET      23.000       100.00
SET      25.000       100.00
---
---
