1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1465.57          ---          ---      2.72500      5920.09 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1465.57         0.00         0.00      2.72500      5920.09 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.920         0.00
SET       0.930         0.00
SET       0.940         0.01
SET       0.950         0.01
SET       0.960         0.01
SET       0.970         0.02
SET       0.980         0.03
SET       0.990         0.03
SET       1.000         0.12
SET       1.100         0.73
SET       1.200         2.51
SET       1.300         6.02
SET       1.400        11.54
SET       1.500        18.88
SET       1.600        27.18
SET       1.700        35.67
SET       1.800        43.59
SET       1.900        50.48
SET       2.000        56.28
SET       2.100        61.05
SET       2.200        64.99
SET       2.300        68.13
SET       2.400        70.64
SET       2.500        72.78
SET       2.600        74.61
SET       2.700        76.16
SET       2.800        77.41
SET       2.900        78.42
SET       3.000        79.31
SET       3.100        80.09
SET       3.200        80.77
SET       3.300        81.41
SET       3.400        81.95
SET       3.500        82.48
SET       3.600        82.95
SET       3.700        83.38
SET       3.800        83.80
SET       3.900        84.18
SET       4.000        84.53
SET       4.100        84.86
SET       4.200        85.19
SET       4.300        85.49
SET       4.400        85.78
SET       4.500        86.04
SET       4.600        86.32
SET       4.700        86.55
SET       4.800        86.82
SET       4.900        87.05
SET       5.000        87.30
SET       5.100        87.54
SET       5.200        87.76
SET       5.300        87.99
SET       5.400        88.24
SET       5.500        88.44
SET       5.600        88.66
SET       5.700        88.87
SET       5.800        89.11
SET       5.900        89.39
SET       6.000        89.66
SET       6.100        89.96
SET       6.200        90.30
SET       6.300        90.67
SET       6.400        91.09
SET       6.500        91.51
SET       6.600        92.00
SET       6.700        92.52
SET       6.800        93.05
SET       6.900        93.63
SET       7.000        94.17
SET       7.100        94.69
SET       7.200        95.14
SET       7.300        95.59
SET       7.400        95.99
SET       7.500        96.42
SET       7.600        96.79
SET       7.700        97.11
SET       7.800        97.36
SET       7.900        97.62
SET       8.000        97.84
SET       8.100        98.01
SET       8.200        98.14
SET       8.300        98.26
SET       8.400        98.38
SET       8.500        98.47
SET       8.600        98.57
SET       8.700        98.67
SET       8.800        98.76
SET       8.900        98.83
SET       9.000        98.90
SET       9.100        98.96
SET       9.200        99.02
SET       9.300        99.08
SET       9.400        99.14
SET       9.500        99.18
SET       9.600        99.24
SET       9.700        99.29
SET       9.800        99.34
SET       9.900        99.39
SET      10.000        99.55
SET      11.000        99.76
SET      12.000        99.85
SET      13.000        99.90
SET      14.000        99.93
SET      15.000        99.95
SET      16.000        99.97
SET      17.000        99.97
SET      18.000        99.98
SET      19.000        99.99
SET      21.000        99.99
SET      22.000        99.99
SET      23.000        99.99
SET      26.000        99.99
SET      28.000       100.00
SET     720.000       100.00
SET     730.000       100.00
---
---
