1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1493.87          ---          ---      2.67300      6034.40 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1493.87         0.00         0.00      2.67300      6034.40 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.900         0.00
SET       0.910         0.00
SET       0.920         0.00
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.02
SET       0.960         0.02
SET       0.970         0.03
SET       0.980         0.04
SET       0.990         0.06
SET       1.000         0.26
SET       1.100         1.27
SET       1.200         3.93
SET       1.300         8.62
SET       1.400        15.16
SET       1.500        23.21
SET       1.600        31.90
SET       1.700        40.00
SET       1.800        47.45
SET       1.900        53.68
SET       2.000        58.67
SET       2.100        62.84
SET       2.200        66.24
SET       2.300        69.10
SET       2.400        71.43
SET       2.500        73.42
SET       2.600        75.07
SET       2.700        76.45
SET       2.800        77.61
SET       2.900        78.65
SET       3.000        79.60
SET       3.100        80.36
SET       3.200        81.00
SET       3.300        81.65
SET       3.400        82.17
SET       3.500        82.66
SET       3.600        83.11
SET       3.700        83.54
SET       3.800        83.94
SET       3.900        84.34
SET       4.000        84.69
SET       4.100        85.03
SET       4.200        85.34
SET       4.300        85.65
SET       4.400        85.94
SET       4.500        86.25
SET       4.600        86.52
SET       4.700        86.79
SET       4.800        87.04
SET       4.900        87.30
SET       5.000        87.55
SET       5.100        87.79
SET       5.200        88.04
SET       5.300        88.29
SET       5.400        88.54
SET       5.500        88.77
SET       5.600        88.99
SET       5.700        89.21
SET       5.800        89.48
SET       5.900        89.74
SET       6.000        90.03
SET       6.100        90.34
SET       6.200        90.70
SET       6.300        91.10
SET       6.400        91.52
SET       6.500        91.97
SET       6.600        92.44
SET       6.700        92.92
SET       6.800        93.39
SET       6.900        93.88
SET       7.000        94.41
SET       7.100        94.94
SET       7.200        95.42
SET       7.300        95.88
SET       7.400        96.27
SET       7.500        96.66
SET       7.600        96.96
SET       7.700        97.24
SET       7.800        97.50
SET       7.900        97.71
SET       8.000        97.91
SET       8.100        98.07
SET       8.200        98.21
SET       8.300        98.32
SET       8.400        98.43
SET       8.500        98.53
SET       8.600        98.63
SET       8.700        98.72
SET       8.800        98.80
SET       8.900        98.87
SET       9.000        98.93
SET       9.100        98.99
SET       9.200        99.04
SET       9.300        99.08
SET       9.400        99.13
SET       9.500        99.17
SET       9.600        99.23
SET       9.700        99.28
SET       9.800        99.31
SET       9.900        99.36
SET      10.000        99.53
SET      11.000        99.76
SET      12.000        99.86
SET      13.000        99.91
SET      14.000        99.94
SET      15.000        99.95
SET      16.000        99.97
SET      17.000        99.98
SET      18.000        99.98
SET      19.000        99.99
SET      20.000        99.99
SET      21.000        99.99
SET      25.000        99.99
SET      26.000       100.00
SET      27.000       100.00
SET     720.000       100.00
---
---
