1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1388.53          ---          ---      2.87600      5608.87 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1388.53         0.00         0.00      2.87600      5608.87 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.900         0.00
SET       0.920         0.00
SET       0.930         0.01
SET       0.940         0.01
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.08
SET       1.100         0.43
SET       1.200         1.65
SET       1.300         4.13
SET       1.400         8.33
SET       1.500        14.27
SET       1.600        21.07
SET       1.700        28.63
SET       1.800        36.06
SET       1.900        42.89
SET       2.000        49.07
SET       2.100        54.31
SET       2.200        58.97
SET       2.300        62.72
SET       2.400        65.85
SET       2.500        68.48
SET       2.600        70.71
SET       2.700        72.58
SET       2.800        74.17
SET       2.900        75.51
SET       3.000        76.67
SET       3.100        77.62
SET       3.200        78.47
SET       3.300        79.21
SET       3.400        79.85
SET       3.500        80.46
SET       3.600        81.01
SET       3.700        81.54
SET       3.800        82.05
SET       3.900        82.52
SET       4.000        82.95
SET       4.100        83.38
SET       4.200        83.77
SET       4.300        84.14
SET       4.400        84.46
SET       4.500        84.76
SET       4.600        85.06
SET       4.700        85.34
SET       4.800        85.64
SET       4.900        85.89
SET       5.000        86.14
SET       5.100        86.42
SET       5.200        86.69
SET       5.300        86.98
SET       5.400        87.28
SET       5.500        87.56
SET       5.600        87.82
SET       5.700        88.05
SET       5.800        88.35
SET       5.900        88.67
SET       6.000        89.00
SET       6.100        89.31
SET       6.200        89.67
SET       6.300        90.06
SET       6.400        90.45
SET       6.500        90.92
SET       6.600        91.38
SET       6.700        91.87
SET       6.800        92.37
SET       6.900        92.89
SET       7.000        93.44
SET       7.100        93.97
SET       7.200        94.44
SET       7.300        94.91
SET       7.400        95.35
SET       7.500        95.77
SET       7.600        96.17
SET       7.700        96.56
SET       7.800        96.90
SET       7.900        97.16
SET       8.000        97.37
SET       8.100        97.60
SET       8.200        97.75
SET       8.300        97.92
SET       8.400        98.07
SET       8.500        98.18
SET       8.600        98.29
SET       8.700        98.38
SET       8.800        98.48
SET       8.900        98.56
SET       9.000        98.66
SET       9.100        98.73
SET       9.200        98.80
SET       9.300        98.86
SET       9.400        98.94
SET       9.500        99.00
SET       9.600        99.06
SET       9.700        99.11
SET       9.800        99.17
SET       9.900        99.24
SET      10.000        99.50
SET      11.000        99.72
SET      12.000        99.84
SET      13.000        99.88
SET      14.000        99.93
SET      15.000        99.95
SET      16.000        99.96
SET      17.000        99.98
SET      18.000        99.98
SET      19.000        99.99
SET      20.000        99.99
SET      21.000        99.99
SET      23.000        99.99
SET      24.000       100.00
SET      28.000       100.00
SET     720.000       100.00
SET     730.000       100.00
---
---
