1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1279.64          ---          ---      3.12100      5169.04 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1279.64         0.00         0.00      3.12100      5169.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.01
SET       1.200         0.12
SET       1.300         0.48
SET       1.400         1.41
SET       1.500         3.23
SET       1.600         6.16
SET       1.700        10.27
SET       1.800        15.73
SET       1.900        21.72
SET       2.000        28.26
SET       2.100        34.77
SET       2.200        41.12
SET       2.300        47.05
SET       2.400        52.26
SET       2.500        56.86
SET       2.600        60.84
SET       2.700        64.20
SET       2.800        67.17
SET       2.900        69.65
SET       3.000        71.71
SET       3.100        73.41
SET       3.200        74.85
SET       3.300        76.19
SET       3.400        77.31
SET       3.500        78.22
SET       3.600        79.06
SET       3.700        79.82
SET       3.800        80.45
SET       3.900        81.08
SET       4.000        81.60
SET       4.100        82.11
SET       4.200        82.56
SET       4.300        83.00
SET       4.400        83.42
SET       4.500        83.81
SET       4.600        84.19
SET       4.700        84.52
SET       4.800        84.89
SET       4.900        85.21
SET       5.000        85.56
SET       5.100        85.90
SET       5.200        86.24
SET       5.300        86.55
SET       5.400        86.85
SET       5.500        87.17
SET       5.600        87.49
SET       5.700        87.82
SET       5.800        88.17
SET       5.900        88.48
SET       6.000        88.85
SET       6.100        89.21
SET       6.200        89.61
SET       6.300        89.98
SET       6.400        90.38
SET       6.500        90.79
SET       6.600        91.22
SET       6.700        91.65
SET       6.800        92.10
SET       6.900        92.58
SET       7.000        93.09
SET       7.100        93.57
SET       7.200        94.04
SET       7.300        94.53
SET       7.400        94.97
SET       7.500        95.46
SET       7.600        95.89
SET       7.700        96.30
SET       7.800        96.63
SET       7.900        97.01
SET       8.000        97.32
SET       8.100        97.59
SET       8.200        97.81
SET       8.300        97.99
SET       8.400        98.15
SET       8.500        98.27
SET       8.600        98.42
SET       8.700        98.54
SET       8.800        98.63
SET       8.900        98.73
SET       9.000        98.81
SET       9.100        98.89
SET       9.200        98.95
SET       9.300        99.02
SET       9.400        99.10
SET       9.500        99.15
SET       9.600        99.22
SET       9.700        99.28
SET       9.800        99.33
SET       9.900        99.38
SET      10.000        99.56
SET      11.000        99.78
SET      12.000        99.87
SET      13.000        99.91
SET      14.000        99.94
SET      15.000        99.96
SET      16.000        99.97
SET      17.000        99.98
SET      18.000        99.98
SET      19.000        99.99
SET      20.000        99.99
SET      21.000       100.00
SET      22.000       100.00
SET      24.000       100.00
---
---
