1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1336.87          ---          ---      2.98800      5400.22 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1336.87         0.00         0.00      2.98800      5400.22 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.04
SET       1.200         0.22
SET       1.300         0.78
SET       1.400         2.09
SET       1.500         4.55
SET       1.600         8.38
SET       1.700        13.58
SET       1.800        19.93
SET       1.900        26.72
SET       2.000        33.88
SET       2.100        40.75
SET       2.200        47.28
SET       2.300        53.11
SET       2.400        58.05
SET       2.500        62.14
SET       2.600        65.64
SET       2.700        68.65
SET       2.800        71.20
SET       2.900        73.31
SET       3.000        75.00
SET       3.100        76.47
SET       3.200        77.64
SET       3.300        78.65
SET       3.400        79.49
SET       3.500        80.25
SET       3.600        80.90
SET       3.700        81.56
SET       3.800        82.17
SET       3.900        82.67
SET       4.000        83.14
SET       4.100        83.57
SET       4.200        84.00
SET       4.300        84.40
SET       4.400        84.80
SET       4.500        85.10
SET       4.600        85.42
SET       4.700        85.72
SET       4.800        86.03
SET       4.900        86.33
SET       5.000        86.61
SET       5.100        86.90
SET       5.200        87.17
SET       5.300        87.47
SET       5.400        87.77
SET       5.500        88.04
SET       5.600        88.34
SET       5.700        88.62
SET       5.800        88.94
SET       5.900        89.26
SET       6.000        89.59
SET       6.100        89.93
SET       6.200        90.30
SET       6.300        90.67
SET       6.400        91.06
SET       6.500        91.49
SET       6.600        91.90
SET       6.700        92.35
SET       6.800        92.79
SET       6.900        93.25
SET       7.000        93.75
SET       7.100        94.23
SET       7.200        94.72
SET       7.300        95.18
SET       7.400        95.63
SET       7.500        96.07
SET       7.600        96.50
SET       7.700        96.88
SET       7.800        97.21
SET       7.900        97.50
SET       8.000        97.75
SET       8.100        97.97
SET       8.200        98.15
SET       8.300        98.29
SET       8.400        98.40
SET       8.500        98.53
SET       8.600        98.65
SET       8.700        98.74
SET       8.800        98.82
SET       8.900        98.91
SET       9.000        98.98
SET       9.100        99.06
SET       9.200        99.13
SET       9.300        99.20
SET       9.400        99.25
SET       9.500        99.29
SET       9.600        99.32
SET       9.700        99.37
SET       9.800        99.42
SET       9.900        99.47
SET      10.000        99.63
SET      11.000        99.81
SET      12.000        99.90
SET      13.000        99.93
SET      14.000        99.95
SET      15.000        99.96
SET      16.000        99.97
SET      17.000        99.98
SET      18.000        99.99
SET      19.000        99.99
SET      20.000        99.99
SET      21.000       100.00
SET      23.000       100.00
SET      24.000       100.00
---
---
