,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
44963,26,44962,GET,0,0,1,1,True,1544798046122142541,1544798046122207843,1544798046122255145,1544798046122291047,1544798046123792906,1544798046123829508,1
65636,5,65636,GET,0,0,1,1,True,1544798066101287435,1544798066101294335,1544798066101349037,1544798066101378038,1544798066102695691,1544798066102727092,0
17012,10,17011,GET,0,0,1,1,True,1544798018911589078,1544798018911597579,1544798018911672882,1544798018911708783,1544798018913238544,1544798018913268645,1
27296,10,27296,GET,0,0,1,1,True,1544798028670459469,1544798028670471870,1544798028670548673,1544798028670586374,1544798028676650014,1544798028676700916,1
33883,4,33882,GET,0,0,1,1,True,1544798035103248537,1544798035103259537,1544798035103319340,1544798035103349741,1544798035103960665,1544798035103989866,1
61103,16,61103,GET,1,0,1,1,True,1544798061940613645,1544798061940622946,1544798061940699749,1544798061940733550,1544798061941200169,1544798061941228370,0
80851,19,80851,GET,0,0,1,0,False,1544798081133734325,1544798081133742725,1544798081133787727,1544798081133813128,1544798081134303448,1544798081134322148,0
46195,21,46196,GET,1,0,1,1,True,1544798047386417713,1544798047386422813,1544798047386489316,1544798047386515517,1544798047387099640,1544798047387126941,0
54954,5,54954,GET,0,0,1,1,True,1544798055999066523,1544798055999075224,1544798055999118725,1544798055999147027,1544798056000003460,1544798056000036362,1
18280,18,18281,GET,1,0,1,1,True,1544798020049937261,1544798020049942461,1544798020050021065,1544798020050058966,1544798020050482383,1544798020050511284,0
77979,5,77979,GET,1,0,1,1,True,1544798078277915314,1544798078277920414,1544798078278025218,1544798078278054119,1544798078278697445,1544798078278725346,0
73258,8,73257,GET,0,0,1,1,True,1544798073611790502,1544798073611799202,1544798073611876605,1544798073611914807,1544798073612699238,1544798073612735139,1
72572,18,72573,GET,1,0,1,1,True,1544798072953535330,1544798072953540430,1544798072953647635,1544798072953690036,1544798072955199396,1544798072955233498,0
59646,11,59646,GET,0,0,1,1,True,1544798060435197321,1544798060435206222,1544798060435279925,1544798060435315726,1544798060435767844,1544798060435801145,1
19938,12,19938,GET,0,0,1,1,True,1544798021529047240,1544798021529055240,1544798021529110342,1544798021529141943,1544798021529681665,1544798021529706366,0
70563,0,70562,GET,0,0,1,1,True,1544798070998721506,1544798070998729506,1544798070998801309,1544798070998836811,1544798070999445035,1544798070999481736,1
36678,22,36678,GET,1,0,1,1,True,1544798037884949506,1544798037884957206,1544798037885004908,1544798037885044109,1544798037886350161,1544798037886381162,0
54056,22,54056,GET,0,0,1,1,True,1544798055044429814,1544798055044438114,1544798055044477916,1544798055044505117,1544798055045028938,1544798055045054539,1
70736,2,70736,GET,1,0,1,1,True,1544798071167868205,1544798071167873506,1544798071167965609,1544798071167999511,1544798071168608335,1544798071168643036,0
45467,7,45466,GET,0,0,1,1,True,1544798046709860318,1544798046709875218,1544798046709952421,1544798046709988923,1544798046710900159,1544798046710932760,1
67271,4,67272,GET,0,0,1,1,True,1544798067808663458,1544798067808671159,1544798067808721361,1544798067808757662,1544798067809516092,1544798067809541793,0
42770,19,42769,GET,0,0,1,1,True,1544798043939818309,1544798043939829810,1544798043939894412,1544798043939923013,1544798043940512437,1544798043940544138,1
3467,25,3467,GET,0,0,1,1,True,1544798005315831641,1544798005315844942,1544798005315922645,1544798005315969847,1544798005316677475,1544798005316727877,1
35319,2,35320,GET,0,0,1,1,True,1544798036599543497,1544798036599551098,1544798036599673002,1544798036599716504,1544798036600323428,1544798036600352029,0
77043,22,77043,GET,0,0,1,1,True,1544798077435859162,1544798077435871463,1544798077435949466,1544798077435986367,1544798077437535328,1544798077437569530,0
25197,21,25198,GET,1,0,1,1,True,1544798026641527315,1544798026641533015,1544798026641653120,1544798026641689021,1544798026642337047,1544798026642369448,0
36112,6,36112,GET,1,0,1,1,True,1544798037278424384,1544798037278433085,1544798037278479886,1544798037278508388,1544798037279003907,1544798037279032408,0
31829,0,31830,GET,1,0,1,1,True,1544798033122339483,1544798033122347584,1544798033122373785,1544798033122404686,1544798033123022411,1544798033123051312,0
32522,15,32522,GET,0,0,1,1,True,1544798033767231824,1544798033767241225,1544798033767325328,1544798033767360929,1544798033767805147,1544798033767838848,1
