,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
48821,24,48822,GET,1,0,1,1,True,1544798051890838773,1544798051890844274,1544798051890964078,1544798051891001580,1544798051892046420,1544798051892078322,0
70882,1,70880,GET,0,0,1,1,True,1544798074318363967,1544798074318372867,1544798074318426869,1544798074318453570,1544798074322277219,1544798074322307920,1
1015,11,1015,GET,1,0,1,1,True,1544798001778132671,1544798001778144672,1544798001778266477,1544798001778324879,1544798001778914302,1544798001778950503,0
72880,27,72880,GET,1,0,1,1,True,1544798076312183053,1544798076312195554,1544798076312249556,1544798076312278957,1544798076312908281,1544798076312939383,0
63279,6,63279,GET,0,0,1,1,True,1544798066558174296,1544798066558183697,1544798066558260800,1544798066558296501,1544798066558874224,1544798066558904525,1
57337,19,57336,GET,0,0,1,1,True,1544798060573709330,1544798060573718331,1544798060573800834,1544798060573837135,1544798060574776172,1544798060574810173,1
57597,20,57597,GET,1,0,1,1,True,1544798060875458272,1544798060875466772,1544798060875508974,1544798060875534275,1544798060876049795,1544798060876079696,0
59161,6,59161,GET,1,0,1,1,True,1544798062470433735,1544798062470443035,1544798062470495837,1544798062470535038,1544798062471233366,1544798062471266467,0
3419,8,3419,GET,1,0,1,1,True,1544798004509510629,1544798004509517429,1544798004509573232,1544798004509622734,1544798004510577571,1544798004510606572,0
54724,6,54724,GET,1,0,1,1,True,1544798057973109338,1544798057973114838,1544798057973212442,1544798057973249343,1544798057973793964,1544798057973829166,0
72265,24,72265,GET,1,0,1,1,True,1544798075675422675,1544798075675429875,1544798075675485077,1544798075675515078,1544798075676110501,1544798075676140202,0
14451,23,14451,GET,1,0,1,1,True,1544798017045467827,1544798017045480227,1544798017045532829,1544798017045573931,1544798017046168754,1544798017046198355,0
52016,20,52016,GET,1,0,1,1,True,1544798055090203062,1544798055090211662,1544798055090267764,1544798055090304966,1544798055091044494,1544798055091078096,0
45236,24,45235,GET,0,0,1,1,True,1544798048277588182,1544798048277596983,1544798048277689886,1544798048277746588,1544798048278593221,1544798048278624023,1
40440,4,40440,GET,1,0,1,1,True,1544798043308059022,1544798043308064122,1544798043308191127,1544798043308228028,1544798043308901355,1544798043308930956,0
28811,25,28811,GET,0,0,1,1,True,1544798031382070006,1544798031382082406,1544798031382166610,1544798031382207011,1544798031382938240,1544798031382966341,1
2389,21,2389,GET,1,0,1,1,True,1544798003332907656,1544798003332919257,1544798003332965358,1544798003333004960,1544798003333528980,1544798003333568082,0
73093,31,73093,GET,0,0,1,1,True,1544798076482575484,1544798076482584584,1544798076482650087,1544798076482677588,1544798076483180207,1544798076483209708,1
3503,16,3503,GET,1,0,1,1,True,1544798004586780435,1544798004586790436,1544798004586994244,1544798004587032845,1544798004588276193,1544798004588302294,0
11310,4,11311,GET,1,0,1,1,True,1544798013797282457,1544798013797287757,1544798013797365560,1544798013797393361,1544798013798120390,1544798013798147891,0
61573,5,61572,GET,0,0,1,1,True,1544798064875110805,1544798064875120605,1544798064875164807,1544798064875193608,1544798064875756530,1544798064875785531,1
57754,30,57755,GET,1,0,1,1,True,1544798061002934932,1544798061002940732,1544798061003026835,1544798061003055437,1544798061004131178,1544798061004164280,0
18717,11,18718,GET,1,0,1,1,True,1544798021344636887,1544798021344642387,1544798021344720190,1544798021344748391,1544798021345890235,1544798021345918836,0
14676,30,14676,GET,1,0,1,1,True,1544798017240095999,1544798017240103299,1544798017240169501,1544798017240196002,1544798017240585518,1544798017240612819,0
73511,10,73511,GET,0,0,1,1,True,1544798076872839370,1544798076872851871,1544798076872931774,1544798076872967375,1544798076873599900,1544798076873634401,0
36274,0,36274,GET,1,0,1,1,True,1544798039120276381,1544798039120281582,1544798039120373385,1544798039120401186,1544798039121060112,1544798039121085513,0
35179,21,35179,GET,0,0,1,0,False,1544798038016951753,1544798038016962453,1544798038017036256,1544798038017067758,1544798038017507075,1544798038017545476,0
65874,4,65874,GET,0,0,1,1,True,1544798069099424682,1544798069099432583,1544798069099451484,1544798069099491685,1544798069100625029,1544798069100659531,0
5962,3,5963,GET,1,0,1,1,True,1544798007516810223,1544798007516816123,1544798007516931327,1544798007516972129,1544798007517551751,1544798007517580853,0
75073,11,75073,GET,0,0,1,1,True,1544798078507364976,1544798078507373076,1544798078507426778,1544798078507447979,1544798078507907297,1544798078507934398,0
34164,26,34165,GET,1,0,1,1,True,1544798036928267795,1544798036928273095,1544798036928327197,1544798036928351998,1544798036930173169,1544798036930200470,0
38911,5,38911,GET,1,0,1,1,True,1544798041769123444,1544798041769132644,1544798041769186846,1544798041769217447,1544798041769822471,1544798041769850872,0
71449,23,71450,GET,1,0,1,1,True,1544798074882434217,1544798074882441717,1544798074882567422,1544798074882603823,1544798074883075842,1544798074883108743,0
45635,20,45634,GET,0,0,1,1,True,1544798048694774215,1544798048694783115,1544798048694860318,1544798048694899220,1544798048695636448,1544798048695671750,1
5826,1,5826,GET,0,0,1,1,True,1544798007365347030,1544798007365354130,1544798007365438134,1544798007365481035,1544798007366060758,1544798007366090759,0
15222,18,15222,GET,1,0,1,1,True,1544798017828006271,1544798017828016072,1544798017828076674,1544798017828115275,1544798017828825503,1544798017828853704,0
12424,31,12424,GET,1,0,1,1,True,1544798014954568481,1544798014954576681,1544798014954603982,1544798014954632883,1544798014955006598,1544798014955033099,0
61353,11,61354,GET,1,0,1,1,True,1544798064694794088,1544798064694799489,1544798064694887592,1544798064694917793,1544798064695426013,1544798064695454914,0
68098,24,68098,GET,0,0,1,1,True,1544798071387339512,1544798071387348912,1544798071387392014,1544798071387419415,1544798071387958936,1544798071387983637,1
28238,11,28238,GET,1,0,1,1,True,1544798030806075496,1544798030806084096,1544798030806129998,1544798030806160699,1544798030806687820,1544798030806715321,0
25828,6,25827,GET,0,0,1,1,True,1544798028378657253,1544798028378669853,1544798028378731156,1544798028378758357,1544798028379818398,1544798028379859799,1
54111,8,54111,GET,1,0,1,1,True,1544798057318832279,1544798057318837979,1544798057318961384,1544798057318998286,1544798057319545307,1544798057319577408,0
72755,27,72756,GET,1,0,1,1,True,1544798076207449878,1544798076207455178,1544798076207590083,1544798076207627684,1544798076208329412,1544798076208361213,0
74736,9,74735,GET,0,0,1,1,True,1544798078105507838,1544798078105516738,1544798078105572040,1544798078105600242,1544798078106333570,1544798078106362271,0
51892,10,51892,GET,0,0,1,1,True,1544798054981136318,1544798054981146218,1544798054981192120,1544798054981223521,1544798054981669339,1544798054981699340,1
18958,2,18959,GET,1,0,1,1,True,1544798021547714987,1544798021547720688,1544798021547771590,1544798021547800191,1544798021548418415,1544798021548447416,0
70953,23,70953,GET,0,0,1,1,True,1544798074381970242,1544798074381977542,1544798074382024444,1544798074382050245,1544798074382712871,1544798074382737972,1
20793,25,20793,GET,0,0,1,1,True,1544798023394112323,1544798023394123123,1544798023394177525,1544798023394213827,1544798023395075060,1544798023395106061,1
70987,9,70987,GET,0,0,1,1,True,1544798074422820732,1544798074422830232,1544798074422873434,1544798074422900635,1544798074423776169,1544798074423805370,1
8757,23,8757,GET,1,0,1,1,True,1544798011137705489,1544798011137711189,1544798011137783692,1544798011137810693,1544798011138822332,1544798011138849233,0
18207,16,18207,GET,1,0,1,1,True,1544798020810277297,1544798020810286697,1544798020810325799,1544798020810351500,1544798020810847119,1544798020810873920,0
16461,1,16460,GET,0,0,1,1,True,1544798019144201578,1544798019144210678,1544798019144264780,1544798019144294181,1544798019145012709,1544798019145037310,0
40204,1,40204,GET,1,0,1,1,True,1544798043011927300,1544798043011933400,1544798043012002703,1544798043012038904,1544798043012923238,1544798043012955140,0
58708,13,58708,GET,0,0,1,1,True,1544798061962558172,1544798061962566873,1544798061962639375,1544798061962675977,1544798061963359603,1544798061963389205,0
33871,6,33871,GET,1,0,1,1,True,1544798036678017858,1544798036678023558,1544798036678109461,1544798036678141063,1544798036678798888,1544798036678829089,0
36931,19,36930,GET,0,0,1,1,True,1544798039668328205,1544798039668341606,1544798039668423209,1544798039668459410,1544798039669222240,1544798039669255141,1
51861,8,51861,GET,1,0,1,1,True,1544798054954520482,1544798054954525582,1544798054954641787,1544798054954669188,1544798054956107044,1544798054956137945,0
67669,28,67669,GET,1,0,1,1,True,1544798070990004350,1544798070990009650,1544798070990086553,1544798070990112154,1544798070991382904,1544798070991415105,0
11809,27,11809,GET,1,0,1,1,True,1544798014285629156,1544798014285634856,1544798014285717959,1544798014285783862,1544798014286307182,1544798014286336584,0
141,0,142,GET,1,0,1,1,True,1544798000707693829,1544798000707718830,1544798000707819134,1544798000707954739,1544798000708710768,1544798000708754970,0
36631,25,36631,GET,1,0,1,1,True,1544798039413813202,1544798039413823903,1544798039413914506,1544798039413951008,1544798039414435727,1544798039414466228,0
4079,13,4079,GET,0,0,1,1,True,1544798005172873636,1544798005172882536,1544798005173020242,1544798005173056043,1544798005173953578,1544798005173987279,0
2112,1,2111,GET,0,0,1,1,True,1544798003016005528,1544798003016016928,1544798003016097431,1544798003016150933,1544798003016805759,1544798003016842760,0
37582,8,37582,GET,0,0,1,1,True,1544798040391351637,1544798040391357937,1544798040391488042,1544798040391523943,1544798040392050264,1544798040392083665,0
55203,2,55203,GET,1,0,1,1,True,1544798058460681510,1544798058460686810,1544798058460775013,1544798058460814915,1544798058461780352,1544798058461816154,0
26928,9,26927,GET,0,0,1,1,True,1544798029502146064,1544798029502155064,1544798029502235967,1544798029502273169,1544798029502955395,1544798029502989497,1
49439,25,49440,GET,1,0,1,1,True,1544798052548177150,1544798052548182351,1544798052548282355,1544798052548318056,1544798052548931880,1544798052548958781,0
55759,4,55759,GET,1,0,1,1,True,1544798059061949206,1544798059061961606,1544798059062035109,1544798059062073311,1544798059062773738,1544798059062805539,0
34411,21,34411,GET,1,0,1,1,True,1544798037175896229,1544798037175902029,1544798037176001833,1544798037176042235,1544798037176828165,1544798037176856767,0
10075,29,10076,GET,1,0,1,1,True,1544798012523978120,1544798012523986621,1544798012524037523,1544798012524064024,1544798012524688648,1544798012524717249,0
9475,20,9476,GET,1,0,1,1,True,1544798011887512159,1544798011887517459,1544798011887630064,1544798011887657265,1544798011888293989,1544798011888316790,0
8726,24,8726,GET,0,0,1,1,True,1544798011107239003,1544798011107248504,1544798011107324307,1544798011107361308,1544798011107904729,1544798011107936930,0
19899,30,19899,GET,0,0,1,1,True,1544798022510343339,1544798022510352639,1544798022510395941,1544798022510421942,1544798022511296176,1544798022511322677,1
1271,7,1271,GET,1,0,1,1,True,1544798002152370330,1544798002152381131,1544798002152508936,1544798002152565238,1544798002153889289,1544798002153925691,0
35615,29,35615,GET,1,0,1,1,True,1544798038452296791,1544798038452304292,1544798038452342393,1544798038452368894,1544798038452848313,1544798038452880514,0
24980,30,24979,GET,1,0,1,1,True,1544798027554514988,1544798027554527589,1544798027554592291,1544798027554626992,1544798027559596786,1544798027559628387,0
47482,21,47482,GET,0,0,1,1,True,1544798050453200735,1544798050453213235,1544798050453266937,1544798050453294438,1544798050453889162,1544798050453923563,0
24467,0,24467,GET,1,0,1,1,True,1544798027045887499,1544798027045900000,1544798027046256114,1544798027046286915,1544798027047227651,1544798027047259253,0
40855,16,40855,GET,0,0,1,1,True,1544798043684531970,1544798043684544670,1544798043684618973,1544798043684657375,1544798043685325101,1544798043685359402,0
27917,19,27918,GET,1,0,1,1,True,1544798030509786468,1544798030509792368,1544798030509856271,1544798030509883072,1544798030510597900,1544798030510623001,0
60616,3,60616,GET,0,0,1,1,True,1544798063936025163,1544798063936033764,1544798063936091866,1544798063936118167,1544798063936722090,1544798063936785193,0
29406,6,29405,GET,0,0,1,1,True,1544798031986881837,1544798031986894338,1544798031986976441,1544798031987013543,1544798031993680902,1544798031993714703,1
39008,25,39009,GET,1,0,1,1,True,1544798041882461954,1544798041882467254,1544798041882581258,1544798041882608359,1544798041883154481,1544798041883181882,0
42124,31,42125,GET,1,0,1,1,True,1544798044924488715,1544798044924494016,1544798044924595520,1544798044924646722,1544798044925369350,1544798044925396251,0
56218,4,56218,GET,1,0,1,1,True,1544798059471652748,1544798059471664248,1544798059471737551,1544798059471775753,1544798059472450879,1544798059472485580,0
58027,28,58027,GET,1,0,1,1,True,1544798061261055276,1544798061261060376,1544798061261149179,1544798061261185881,1544798061261690600,1544798061261742803,0
9029,31,9029,GET,0,0,1,1,True,1544798011453067857,1544798011453081458,1544798011453150461,1544798011453179962,1544798011453671681,1544798011453702782,1
34730,13,34731,GET,1,0,1,1,True,1544798037599950928,1544798037599956529,1544798037600092434,1544798037600132035,1544798037601829701,1544798037601864703,0
21786,0,21786,GET,0,0,1,1,True,1544798024449339577,1544798024449353578,1544798024449399180,1544798024449426181,1544798024449861698,1544798024449889599,1
14815,0,14814,GET,0,0,1,1,True,1544798017385357950,1544798017385367350,1544798017385427353,1544798017385462154,1544798017386259285,1544798017386296586,1
25966,22,25966,GET,1,0,1,1,True,1544798028493706729,1544798028493714329,1544798028493815933,1544798028493861835,1544798028494550062,1544798028494582563,0
31757,7,31758,GET,1,0,1,1,True,1544798034420109708,1544798034420115508,1544798034420185611,1544798034420226612,1544798034421291654,1544798034421324055,0
66553,29,66553,GET,1,0,1,1,True,1544798069849263861,1544798069849268861,1544798069849353664,1544798069849380765,1544798069850348503,1544798069850374304,0
32146,25,32146,GET,0,0,1,1,True,1544798034876035947,1544798034876048747,1544798034876107950,1544798034876145751,1544798034876767675,1544798034876798976,0
32262,23,32261,GET,0,0,1,1,True,1544798034998088396,1544798034998097496,1544798034998166299,1544798034998202000,1544798035001235018,1544798035001267819,1
25296,8,25296,GET,0,0,1,1,True,1544798027895263845,1544798027895272146,1544798027895317648,1544798027895348549,1544798027895941272,1544798027895969773,0
32735,23,32735,GET,0,0,1,1,True,1544798035525260007,1544798035525269307,1544798035525326209,1544798035525368511,1544798035526343749,1544798035526372250,0
23495,28,23494,GET,0,0,1,1,True,1544798026068142159,1544798026068151259,1544798026068211661,1544798026068240863,1544798026068852786,1544798026068881588,1
25204,1,25204,GET,1,0,1,1,True,1544798027804223103,1544798027804231704,1544798027804310007,1544798027804346008,1544798027805088537,1544798027805121238,0
66086,2,66086,GET,1,0,1,1,True,1544798069316953947,1544798069316959447,1544798069317087652,1544798069317125454,1544798069317894784,1544798069317928485,0
58368,12,58369,GET,1,0,1,1,True,1544798061562640611,1544798061562645611,1544798061562717314,1544798061562743515,1544798061563419841,1544798061563444942,0
74257,22,74258,GET,1,0,1,1,True,1544798077651125556,1544798077651138957,1544798077651204059,1544798077651241961,1544798077652460808,1544798077652496710,0
28834,7,28834,GET,1,0,1,1,True,1544798031402438798,1544798031402443999,1544798031402542002,1544798031402585404,1544798031403779551,1544798031403810952,0
68459,13,68458,GET,0,0,1,1,True,1544798071832252524,1544798071832265325,1544798071832352028,1544798071832391030,1544798071834170999,1544798071834206300,1
36673,14,36674,GET,1,0,1,1,True,1544798039442165705,1544798039442173106,1544798039442211707,1544798039442239608,1544798039442668725,1544798039442698826,0
30134,22,30135,GET,0,0,1,1,True,1544798032735905780,1544798032735918580,1544798032735986783,1544798032736026885,1544798032737766152,1544798032737798353,0
26686,24,26686,GET,1,0,1,0,False,1544798029216403647,1544798029216412147,1544798029216538352,1544798029216579153,1544798029217132575,1544798029217160776,0
68604,5,68604,GET,0,0,1,1,True,1544798071955129206,1544798071955138306,1544798071955179808,1544798071955204509,1544798071957080182,1544798071957105983,1
68765,6,68765,GET,0,0,1,1,True,1544798072095705676,1544798072095715176,1544798072095807180,1544798072095839681,1544798072096434304,1544798072096462506,1
24112,28,24112,GET,0,0,1,1,True,1544798026696122291,1544798026696131591,1544798026696174893,1544798026696204494,1544798026696964124,1544798026696989525,1
47216,26,47215,GET,0,0,1,1,True,1544798050204131444,1544798050204140644,1544798050204199746,1544798050204228947,1544798050205301789,1544798050205331690,1
52890,0,52890,GET,0,0,1,1,True,1544798056044514494,1544798056044521295,1544798056044564296,1544798056044681501,1544798056045167220,1544798056045204021,0
30278,0,30278,GET,0,0,1,1,True,1544798032863597848,1544798032863606648,1544798032863655550,1544798032863690952,1544798032864446781,1544798032864476882,1
54440,13,54440,GET,1,0,1,1,True,1544798057691788691,1544798057691794192,1544798057691846494,1544798057691873795,1544798057692528720,1544798057692560421,0
38371,27,38371,GET,1,0,1,1,True,1544798041218607324,1544798041218615524,1544798041218737629,1544798041218775431,1544798041219320852,1544798041219361253,0
65292,31,65292,GET,0,0,1,1,True,1544798068601926424,1544798068601935524,1544798068601999626,1544798068602028928,1544798068602803358,1544798068602833459,1
60854,11,60855,GET,1,0,1,1,True,1544798064192565846,1544798064192570946,1544798064192656949,1544798064192682550,1544798064193684589,1544798064193712590,0
38707,21,38706,GET,0,0,1,1,True,1544798041564381978,1544798041564390978,1544798041564481081,1544798041564519983,1544798041565309314,1544798041565346615,1
47721,19,47721,GET,1,0,1,1,True,1544798050698394075,1544798050698406676,1544798050698590983,1544798050698633785,1544798050699195606,1544798050699225508,0
67855,0,67854,GET,0,0,1,1,True,1544798071169182422,1544798071169190923,1544798071169264626,1544798071169301327,1544798071170511174,1544798071170545175,1
66042,19,66042,GET,0,0,1,1,True,1544798069267322616,1544798069267331416,1544798069267370118,1544798069267396419,1544798069267925739,1544798069267952140,1
39045,1,39044,GET,0,0,1,1,True,1544798041912195010,1544798041912202611,1544798041912278414,1544798041912317115,1544798041913056444,1544798041913087745,1
65590,25,65591,GET,1,0,1,1,True,1544798068825299316,1544798068825304916,1544798068825488023,1544798068825512724,1544798068826609567,1544798068826648468,0
