,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
46336,6,46334,GET,1,0,1,1,True,1544849075213023622,1544849075213036223,1544849075213076724,1544849075213151026,1544849075225755455,1544849075225786656,0
7413,0,7413,GET,5,0,1,1,True,1544849045829563723,1544849045829575823,1544849045835138869,1544849045835161569,1544849045836973317,1544849045837021818,0
95397,3,95398,GET,2,0,1,1,True,1544849112368925990,1544849112368934991,1544849112368991592,1544849112369018393,1544849112382296039,1544849112382333540,0
59115,5,59115,GET,10,0,1,1,True,1544849084730662616,1544849084730667216,1544849084735918453,1544849084735940354,1544849084741408397,1544849084741440198,6
29730,4,29727,GET,8,0,1,1,True,1544849062680668040,1544849062680671940,1544849062686326287,1544849062686351488,1544849062694455700,1544849062694486200,1
96733,2,96732,GET,4,0,1,1,True,1544849113415620205,1544849113415624105,1544849113415665706,1544849113415684807,1544849113429155758,1544849113429189259,0
107836,3,107838,GET,3,0,1,1,True,1544849119102077797,1544849119102081597,1544849119102159299,1544849119102183900,1544849119102876218,1544849119102900619,0
64134,6,64134,GET,6,0,1,1,True,1544849088539545820,1544849088539554520,1544849088539631322,1544849088539658023,1544849088540920456,1544849088540951556,3
102849,2,102846,GET,6,0,1,1,True,1544849117244312518,1544849117244316318,1544849117244883532,1544849117244899133,1544849117248123717,1544849117248164918,0
21855,7,21855,GET,3,0,1,1,True,1544849056781624776,1544849056781634076,1544849056792514060,1544849056792540461,1544849056800723575,1544849056800844478,0
47071,2,47077,GET,9,0,1,1,True,1544849075759764492,1544849075759768392,1544849075759837594,1544849075759868494,1544849075772547525,1544849075772573326,4
38348,6,38348,GET,8,0,1,1,True,1544849069179955667,1544849069179962467,1544849069180060769,1544849069180086270,1544849069180859890,1544849069180890291,0
99176,0,99176,GET,2,0,1,1,True,1544849115273785695,1544849115273790395,1544849115273862497,1544849115273895198,1544849115274876424,1544849115274907625,2
22300,2,22297,GET,2,0,1,1,True,1544849057118855578,1544849057118866278,1544849057118910979,1544849057118935980,1544849057132252628,1544849057132285528,1
74070,1,74071,GET,3,0,1,1,True,1544849096025683888,1544849096025687788,1544849096025780391,1544849096025800791,1544849096038322718,1544849096038355219,1
4885,2,4886,GET,2,0,1,1,True,1544849043823128453,1544849043823143354,1544849043823197655,1544849043823236556,1544849043835224569,1544849043835250970,0
47044,1,47047,GET,10,0,1,1,True,1544849075742598144,1544849075742606744,1544849075742649645,1544849075742674946,1544849075743492367,1544849075743518368,0
23162,3,23163,GET,2,0,1,1,True,1544849057759616102,1544849057759624602,1544849057759761806,1544849057759791706,1544849057772503638,1544849057772545339,0
95086,5,95087,GET,10,0,1,1,True,1544849112121417531,1544849112121426032,1544849112132251914,1544849112132272015,1544849112132924832,1544849112132949332,2
30533,4,30532,GET,7,0,1,1,True,1544849063336125747,1544849063336135947,1544849063336233050,1544849063336251750,1544849063342568715,1544849063342708719,3
102216,0,102215,GET,9,0,1,1,True,1544849116980115223,1544849116980123723,1544849116980173825,1544849116980379130,1544849116991526921,1544849116991553222,2
48942,6,48942,GET,10,0,1,1,True,1544849077135629600,1544849077135633600,1544849077135882206,1544849077135909307,1544849077147722215,1544849077147751116,3
