,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
104913,1,104913,GET,7,0,1,1,True,1544849097398259610,1544849097398262410,1544849097398325310,1544849097398344210,1544849097412592642,1544849097412612342,6
85947,6,85941,GET,9,0,1,1,True,1544849085744336499,1544849085744338899,1544849085744511000,1544849085744520600,1544849085757341528,1544849085757360628,2
98331,0,98329,GET,11,0,1,1,True,1544849093398185317,1544849093398188517,1544849093398237217,1544849093398246717,1544849093399990121,1544849093400007821,4
111004,4,111002,GET,4,0,1,1,True,1544849101073351780,1544849101073359580,1544849101073411380,1544849101073429880,1544849101085056706,1544849101085078106,7
112854,1,112858,GET,2,0,1,1,True,1544849102181851745,1544849102181854545,1544849102181878945,1544849102181891845,1544849102194478673,1544849102194517473,1
5058,4,5057,GET,6,0,1,1,True,1544849038110990354,1544849038111005154,1544849038111076954,1544849038111114954,1544849038111535355,1544849038111551555,1
135824,0,135827,GET,5,0,1,1,True,1544849116289305803,1544849116289307903,1544849116289469904,1544849116289488704,1544849116290216705,1544849116290236705,1
99530,6,99530,GET,11,0,1,1,True,1544849094118477918,1544849094118480218,1544849094118579219,1544849094118591819,1544849094131918148,1544849094131936148,1
127133,7,127133,GET,9,0,1,1,True,1544849110820343847,1544849110820347947,1544849110820925049,1544849110820935849,1544849110821553550,1544849110821570250,0
36411,2,36415,GET,8,0,1,1,True,1544849055462845455,1544849055462848755,1544849055462872755,1544849055462893555,1544849055475491983,1544849055475510583,1
118858,6,118858,GET,2,0,1,1,True,1544849105773877530,1544849105773880730,1544849105774343431,1544849105774352431,1544849105774892132,1544849105774909832,0
19839,7,19837,GET,3,0,1,1,True,1544849045415151104,1544849045415153504,1544849045415576705,1544849045415588005,1544849045428549834,1544849045428570434,0
110968,6,110966,GET,11,0,1,1,True,1544849101054775339,1544849101054777539,1544849101055528741,1544849101055540341,1544849101057318745,1544849101057340545,2
116903,0,116902,GET,3,0,1,1,True,1544849104589355196,1544849104589357896,1544849104601556724,1544849104601574424,1544849104602798826,1544849104602835226,1
135095,0,135094,GET,9,0,1,1,True,1544849115635739751,1544849115635742151,1544849115635799851,1544849115635818651,1544849115647633777,1544849115647654177,0
63713,1,63714,GET,8,0,1,1,True,1544849072138131943,1544849072138134443,1544849072138219143,1544849072138230844,1544849072138981745,1544849072139019645,5
36703,5,36706,GET,5,0,1,1,True,1544849055664150703,1544849055664153703,1544849055664161903,1544849055664169903,1544849055664670904,1544849055664685504,0
110980,1,110978,GET,10,0,1,1,True,1544849101057500945,1544849101057505145,1544849101057524045,1544849101057536745,1544849101069501872,1544849101069518872,0
11340,6,11339,GET,0,0,1,1,True,1544849040539435557,1544849040539441557,1544849040539470357,1544849040539490757,1544849040540043858,1544849040540062958,0
123284,7,123284,GET,4,0,1,1,True,1544849108462474406,1544849108462476606,1544849108462663707,1544849108462681307,1544849108475639535,1544849108475659735,2
107907,5,107907,GET,10,0,1,1,True,1544849099211040040,1544849099211042940,1544849099211105340,1544849099211124040,1544849099211467841,1544849099211485941,3
34378,3,34378,GET,2,0,1,1,True,1544849054226244405,1544849054226248405,1544849054226270705,1544849054226286505,1544849054226898006,1544849054226916806,0
95885,0,95885,GET,6,0,1,1,True,1544849091888244460,1544849091888248760,1544849091888266960,1544849091888276760,1544849091896842379,1544849091896860479,0
37476,3,37476,GET,7,0,1,1,True,1544849056118184713,1544849056118190413,1544849056118458414,1544849056118468914,1544849056119141015,1544849056119158615,2
132440,0,132441,GET,5,0,1,1,True,1544849114009988137,1544849114009990437,1544849114010083437,1544849114010094337,1544849114022625665,1544849114022644965,0
124806,7,124805,GET,0,0,1,1,True,1544849109398818987,1544849109398821487,1544849109398867988,1544849109398882188,1544849109399486289,1544849109399506289,1
1545,2,1547,GET,0,0,1,1,True,1544849036941650152,1544849036941653552,1544849036941765152,1544849036941795152,1544849036943160655,1544849036943183055,1
40902,5,40901,GET,11,0,1,1,True,1544849058211481669,1544849058211484569,1544849058211509569,1544849058211523669,1544849058212257371,1544849058212276671,0
84566,0,84562,GET,2,0,1,1,True,1544849084914158953,1544849084914162953,1544849084914186454,1544849084914206154,1544849084914661555,1544849084914679555,2
54515,7,54514,GET,11,0,1,1,True,1544849066509031924,1544849066509034624,1544849066509054724,1544849066509066424,1544849066522230954,1544849066522251254,1
20289,3,20286,GET,7,0,1,1,True,1544849045681752497,1544849045681754997,1544849045681835197,1544849045681845197,1544849045694206425,1544849045694226125,0
93449,2,93447,GET,6,0,1,1,True,1544849090368241980,1544849090368244380,1544849090368276880,1544849090368305380,1544849090369022882,1544849090369040882,0
68951,6,68948,GET,9,0,1,1,True,1544849075335604154,1544849075335606854,1544849075335830854,1544849075335840355,1544849075336309156,1544849075336325156,3
121665,6,121664,GET,10,0,1,1,True,1544849107494441154,1544849107494444554,1544849107507095082,1544849107507105182,1544849107507789284,1544849107507807984,1
135901,6,135902,GET,9,0,1,1,True,1544849116359177859,1544849116359182559,1544849116359544660,1544849116359564260,1544849116366453775,1544849116366471875,0
98628,5,98624,GET,8,0,1,1,True,1544849093571467302,1544849093571472602,1544849093571486402,1544849093571502502,1544849093585016732,1544849093585037732,2
86125,5,86127,GET,10,0,1,1,True,1544849085853921943,1544849085853927843,1544849085856508249,1544849085856526949,1544849085866231970,1544849085866253570,2
94112,6,94112,GET,7,0,1,1,True,1544849090789078416,1544849090789083316,1544849090789113416,1544849090789134016,1544849090789707817,1544849090789722017,1
65965,4,65967,GET,4,0,1,1,True,1544849073507837989,1544849073507841189,1544849073507954590,1544849073507975690,1544849073508402291,1544849073508418891,4
127984,4,127983,GET,5,0,1,1,True,1544849111337059696,1544849111337062796,1544849111337116796,1544849111337134396,1544849111337603497,1544849111337625297,1
7566,3,7565,GET,3,0,1,1,True,1544849038945219610,1544849038945225410,1544849038945248310,1544849038945267410,1544849038945652811,1544849038945673611,0
130690,0,130689,GET,7,0,1,1,True,1544849112968442022,1544849112968444522,1544849112968538422,1544849112968557822,1544849112968987123,1544849112969005423,2
29250,0,29247,GET,2,0,1,1,True,1544849051132918924,1544849051132927024,1544849051132961124,1544849051132980924,1544849051133643625,1544849051133909026,3
48094,0,48098,GET,6,0,1,1,True,1544849062617761870,1544849062617767670,1544849062617788370,1544849062617804670,1544849062618335571,1544849062618355171,0
86982,3,86982,GET,1,0,1,1,True,1544849086389610834,1544849086389616934,1544849086389672234,1544849086389691434,1544849086390434936,1544849086390450236,3
15992,5,15992,GET,4,0,1,1,True,1544849043133912629,1544849043133915229,1544849043133937129,1544849043133948929,1544849043134559130,1544849043134575330,0
51913,7,51913,GET,0,0,1,1,True,1544849064898415142,1544849064898419642,1544849064898441442,1544849064898457842,1544849064898920943,1544849064898938343,0
56228,1,56225,GET,7,0,1,1,True,1544849067556286053,1544849067556294053,1544849067569196782,1544849067569206582,1544849067569687283,1544849067569706083,3
6233,4,6234,GET,11,0,1,1,True,1544849038493175904,1544849038493178404,1544849038493195204,1544849038493215504,1544849038493478705,1544849038493497105,0
30085,7,30083,GET,7,0,1,1,True,1544849051633791338,1544849051633797738,1544849051633825938,1544849051633843638,1544849051634431339,1544849051634450839,4
9734,7,9733,GET,4,0,1,1,True,1544849039806584026,1544849039806590226,1544849039806674326,1544849039806706826,1544849039807036327,1544849039807052027,1
14826,6,14828,GET,5,0,1,1,True,1544849042460636131,1544849042460638231,1544849042460687831,1544849042460702131,1544849042461234832,1544849042461254232,0
36992,4,36995,GET,4,0,1,1,True,1544849055822600255,1544849055822604155,1544849055822652656,1544849055822673756,1544849055834800983,1544849055834818883,2
29482,4,29479,GET,5,0,1,1,True,1544849051278568748,1544849051278576848,1544849051278633548,1544849051278654148,1544849051285929064,1544849051285946264,0
77801,3,77801,GET,3,0,1,1,True,1544849080806392119,1544849080806394620,1544849080808585024,1544849080808604924,1544849080819339348,1544849080819360548,7
111938,4,111938,GET,3,0,1,1,True,1544849101649065060,1544849101649068260,1544849101649098660,1544849101649111660,1544849101649545161,1544849101649561561,1
71857,3,71860,GET,2,0,1,1,True,1544849077136721759,1544849077136725259,1544849077147546483,1544849077147557783,1544849077148199885,1544849077148216385,0
121579,2,121579,GET,6,0,1,1,True,1544849107447424050,1544849107447426450,1544849107453587463,1544849107453597263,1544849107460061178,1544849107460082978,3
