1         Threads
3         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1357.43      1335.54        21.89      2.20100      5410.19 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1357.43      1335.54        21.89      2.20100      5410.19 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.880         0.00
GET       0.900         0.00
GET       0.910         0.00
GET       0.920         0.01
GET       0.930         0.01
GET       0.940         0.02
GET       0.950         0.02
GET       0.960         0.03
GET       0.970         0.03
GET       0.980         0.04
GET       0.990         0.05
GET       1.000         0.18
GET       1.100         1.12
GET       1.200         3.95
GET       1.300         9.91
GET       1.400        18.88
GET       1.500        29.98
GET       1.600        40.86
GET       1.700        50.59
GET       1.800        58.61
GET       1.900        65.11
GET       2.000        70.08
GET       2.100        73.83
GET       2.200        76.91
GET       2.300        79.44
GET       2.400        81.41
GET       2.500        83.12
GET       2.600        84.44
GET       2.700        85.61
GET       2.800        86.62
GET       2.900        87.40
GET       3.000        88.12
GET       3.100        88.77
GET       3.200        89.34
GET       3.300        89.82
GET       3.400        90.29
GET       3.500        90.72
GET       3.600        91.12
GET       3.700        91.50
GET       3.800        91.84
GET       3.900        92.19
GET       4.000        92.54
GET       4.100        92.85
GET       4.200        93.11
GET       4.300        93.38
GET       4.400        93.66
GET       4.500        93.94
GET       4.600        94.20
GET       4.700        94.45
GET       4.800        94.68
GET       4.900        94.92
GET       5.000        95.17
GET       5.100        95.36
GET       5.200        95.54
GET       5.300        95.70
GET       5.400        95.87
GET       5.500        96.03
GET       5.600        96.22
GET       5.700        96.38
GET       5.800        96.55
GET       5.900        96.76
GET       6.000        96.92
GET       6.100        97.07
GET       6.200        97.21
GET       6.300        97.35
GET       6.400        97.52
GET       6.500        97.65
GET       6.600        97.77
GET       6.700        97.90
GET       6.800        98.03
GET       6.900        98.15
GET       7.000        98.25
GET       7.100        98.36
GET       7.200        98.46
GET       7.300        98.59
GET       7.400        98.69
GET       7.500        98.79
GET       7.600        98.87
GET       7.700        98.92
GET       7.800        98.99
GET       7.900        99.04
GET       8.000        99.09
GET       8.100        99.13
GET       8.200        99.16
GET       8.300        99.19
GET       8.400        99.21
GET       8.500        99.23
GET       8.600        99.24
GET       8.700        99.26
GET       8.800        99.28
GET       8.900        99.30
GET       9.000        99.32
GET       9.100        99.35
GET       9.200        99.37
GET       9.300        99.39
GET       9.400        99.40
GET       9.500        99.41
GET       9.600        99.43
GET       9.700        99.45
GET       9.800        99.45
GET       9.900        99.47
GET      10.000        99.53
GET      11.000        99.61
GET      12.000        99.64
GET      13.000        99.66
GET      14.000        99.67
GET      15.000        99.69
GET      16.000        99.72
GET      17.000        99.75
GET      18.000        99.79
GET      19.000        99.85
GET      20.000        99.88
GET      21.000        99.90
GET      22.000        99.91
GET      23.000        99.92
GET      24.000        99.92
GET      25.000        99.92
GET      26.000        99.92
GET      27.000        99.94
GET      28.000        99.96
GET      29.000        99.98
GET      30.000        99.98
GET      32.000        99.99
GET      36.000        99.99
GET      37.000        99.99
GET      38.000        99.99
GET      39.000       100.00
GET      55.000       100.00
---
